name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,-0.2,0,0,3,0,0.1,27,0.0,0.0,0.0,0.47,69,0,0,0.2,1.8,2023-09-30 14:00:00+00:00,11,19,0,0,0,0,7,0,82570,0,0,2,0.0,1,-4057,473,4530,40,0,0,7,2023-24,0.16
Cameron Archer,FWD,17,1.2,0,0,6,0,24.8,33,0.04,0.2,0.16,1.67,69,2,0,3.7,3.8,2023-09-30 14:00:00+00:00,78,19,0,0,0,0,7,0,718933,1,0,2,8.0,2,71204,134808,63604,45,0,0,7,2023-24,3.97
James McAtee,MID,17,1.5,0,0,2,0,8.0,360,0.02,0.05,0.03,1.67,69,2,0,1.8,0.0,2023-09-30 14:00:00+00:00,69,19,0,0,0,0,7,0,12370,1,0,2,10.0,1,2570,4248,1678,44,0,1,7,2023-24,1.72
Anel Ahmedhodžić,DEF,17,-0.8,0,0,12,0,1.7,471,0.03,0.29,0.26,2.14,69,2,0,5.5,14.4,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,0,27425,1,0,2,39.0,1,-2477,248,2725,44,0,0,7,2023-24,3.74
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,25821,0,0,2,0.0,0,-953,147,1100,40,0,0,7,2023-24,0.03
George Baldock,DEF,17,-0.1,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,743135,0,0,2,0.0,0,-114796,5911,120707,39,0,0,7,2023-24,0.4
Chris Basham,DEF,17,0.2,0,0,3,0,11.5,474,0.02,0.04,0.02,0.61,69,0,0,2.1,5.6,2023-09-30 14:00:00+00:00,34,19,0,0,0,0,7,0,99640,0,0,2,4.0,1,-4770,1405,6175,40,0,0,7,2023-24,1.27
Jayden Bogle,DEF,17,1.8,0,0,1,0,5.8,476,0.06,0.14,0.08,1.67,69,2,0,1.9,2.4,2023-09-30 14:00:00+00:00,78,19,0,0,0,0,7,0,6167,1,0,2,11.0,1,-465,431,896,45,0,0,7,2023-24,0.9
Rhian Brewster,FWD,17,-0.2,0,0,3,0,10.8,477,0.02,0.02,0.0,0.47,69,0,0,2.1,4.0,2023-09-30 14:00:00+00:00,11,19,0,0,0,0,7,0,3093,0,0,2,6.0,1,-237,77,314,49,0,0,7,2023-24,0.09
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,4203,0,0,2,0.0,0,105,477,372,44,0,0,7,2023-24,0.04
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,19575,0,0,2,0.0,0,-307,535,842,40,0,0,7,2023-24,0.03
John Egan,DEF,17,-1.5,0,0,4,0,0.3,480,0.0,0.07,0.07,1.53,69,2,0,1.1,3.6,2023-09-30 14:00:00+00:00,55,19,0,0,0,0,7,0,10944,1,0,2,7.0,0,-594,152,746,44,0,0,7,2023-24,2.26
John Fleck,MID,17,-0.4,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,461,0,0,2,0.0,0,-16,12,28,49,0,0,7,2023-24,0.16
Wes Foderingham,GK,17,1.5,0,0,22,0,0.0,482,0.0,0.0,0.0,2.14,69,2,0,4.3,43.2,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,6,31114,1,0,2,0.0,3,-1586,512,2098,45,0,0,7,2023-24,8.55
Daniel Jebbison,FWD,17,-0.1,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,1160,0,0,2,0.0,0,-51,58,109,49,0,0,7,2023-24,0.09
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,3903,0,0,2,0.0,0,-367,31,398,44,0,0,7,2023-24,0.16
Oliver McBurnie,FWD,17,-0.2,0,0,6,0,18.0,485,0.04,0.17,0.13,2.14,69,2,0,3.1,1.2,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,0,3486,1,0,2,12.0,2,-127,255,382,54,0,0,7,2023-24,1.6
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,1102,0,0,2,0.0,0,-45,0,45,55,0,0,7,2023-24,0.19
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,6133,0,0,2,0.0,0,795,1270,475,39,0,0,7,2023-24,0.04
Oliver Norwood,MID,17,0.5,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,2625,0,0,2,0.0,0,-123,86,209,49,0,0,7,2023-24,1.84
Ben Osborn,MID,17,0.0,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,1414,0,0,2,0.0,0,-141,16,157,48,0,0,7,2023-24,0.16
William Osula,FWD,17,-0.1,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,86164,0,0,2,0.0,0,-13854,3188,17042,44,0,0,7,2023-24,0.04
Nayef Aguerd,DEF,19,3.2,0,0,24,1,0.3,522,0.0,0.31,0.31,1.07,69,0,0,4.9,36.6,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,0,79301,1,0,2,12.0,6,6839,11166,4327,45,1,0,7,2023-24,2.05
Michail Antonio,FWD,19,3.5,1,0,18,1,24.8,523,0.76,0.82,0.06,0.75,69,0,0,5.2,16.6,2023-09-30 14:00:00+00:00,71,17,0,0,0,0,7,0,459252,1,0,2,11.0,5,44894,84674,39780,59,1,0,7,2023-24,2.49
Alphonse Areola,GK,19,4.5,0,0,23,1,0.0,524,0.0,0.0,0.0,1.07,69,0,0,1.6,16.4,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,2,3189975,1,0,2,0.0,6,161286,193546,32260,42,1,0,7,2023-24,1.28
Saïd Benrahma,MID,19,1.2,0,0,3,0,11.0,525,0.07,0.17,0.1,0.32,69,0,0,4.3,5.4,2023-09-30 14:00:00+00:00,18,17,0,0,0,0,7,0,57389,0,0,2,27.0,1,-2803,3284,6087,58,1,0,7,2023-24,1.04
Jarrod Bowen,MID,19,6.5,0,1,29,1,13.3,526,0.23,0.94,0.71,1.03,69,0,1,13.3,38.6,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,0,1460902,1,0,2,81.0,9,553125,611810,58685,72,1,0,7,2023-24,4.29
Maxwel Cornet,MID,19,0.5,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,17,0,0,0,0,7,0,5573,0,0,2,0.0,0,-169,124,293,53,1,0,7,2023-24,0.2
Vladimír Coufal,DEF,19,7.2,1,3,38,1,50.6,528,0.3,0.3,0.0,1.07,69,0,0,9.8,45.4,2023-09-30 14:00:00+00:00,90,17,0,0,0,0,7,0,82100,1,0,2,2.0,12,38107,43151,5044,45,1,0,7,2023-24,2.47
