name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,0.2,0,0,4,0,0.3,32,0.0,0.0,0.0,0.68,272,2,0,0.3,2.6,2024-03-10 13:00:00+00:00,32,18,0,0,0,0,28,0,369025,0,4,0,0.0,0,-23645,11796,35441,52,1,0,28,2023-24,2.49
Leon Bailey,MID,2,5.0,0,0,4,0,10.7,34,0.0,0.05,0.05,0.95,272,2,0,2.0,3.2,2024-03-10 13:00:00+00:00,68,18,0,0,0,0,28,0,522735,1,4,0,6.0,2,12557,38884,26327,57,1,0,28,2023-24,3.06
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,3934,0,4,0,0.0,0,-9,18,27,57,1,0,28,2023-24,0.34
Matty Cash,DEF,2,1.0,0,0,3,0,1.1,36,0.03,0.32,0.29,1.63,272,4,0,3.2,15.0,2024-03-10 13:00:00+00:00,90,18,0,0,0,0,28,0,1611048,1,4,0,16.0,0,-34530,17513,52043,46,1,0,28,2023-24,2.63
Calum Chambers,DEF,2,0.2,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,169845,0,4,0,0.0,0,648,7387,6739,38,1,0,28,2023-24,0.55
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,17832,0,4,0,0.0,0,-26,0,26,58,1,0,28,2023-24,0.34
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,11821,0,4,0,0.0,0,-38,0,38,49,1,0,28,2023-24,0.05
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,2011,0,4,0,0.0,0,-46,0,46,49,1,0,28,2023-24,0.14
Diego Carlos Santos Silva,DEF,2,0.0,0,0,3,0,0.0,41,0.0,0.0,0.0,0.49,272,2,0,0.5,3.0,2024-03-10 13:00:00+00:00,5,18,0,0,0,0,28,0,45389,0,4,0,2.0,0,-2643,247,2890,44,1,0,28,2023-24,0.18
Lucas Digne,DEF,2,2.2,0,0,6,0,0.6,42,0.0,0.02,0.02,0.95,272,2,0,1.0,3.4,2024-03-10 13:00:00+00:00,57,18,0,0,0,0,28,0,286291,1,4,0,6.0,0,14161,19531,5370,46,1,0,28,2023-24,2.86
Douglas Luiz Soares de Paulo,MID,2,5.8,0,0,15,0,27.3,43,0.12,0.12,0.0,1.63,272,4,0,4.2,14.8,2024-03-10 13:00:00+00:00,90,18,0,0,0,0,28,0,1494550,1,4,0,0.0,2,68501,120243,51742,57,1,0,28,2023-24,2.89
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,15356,0,4,0,0.0,0,-248,33,281,50,1,0,28,2023-24,0.07
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,20003,0,4,0,0.0,0,-125,187,312,39,1,0,28,2023-24,0.07
Tim Iroegbunam,MID,2,0.8,0,0,4,0,0.1,46,0.0,0.0,0.0,0.68,272,2,0,0.4,3.6,2024-03-10 13:00:00+00:00,21,18,0,0,0,0,28,0,2386,0,4,0,0.0,1,-20,28,48,44,1,0,28,2023-24,0.8
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,9822,0,4,0,0.0,0,-162,7,169,50,1,0,28,2023-24,0.14
Ezri Konsa Ngoyo,DEF,2,0.5,0,0,9,0,0.4,48,0.01,0.15,0.14,1.14,272,2,0,1.2,6.2,2024-03-10 13:00:00+00:00,84,18,0,0,0,0,28,0,150137,1,4,0,5.0,1,-735,3827,4562,45,1,0,28,2023-24,1.71
Emiliano Martínez Romero,GK,2,1.2,0,0,13,0,0.0,49,0.0,0.0,0.0,1.63,272,4,0,0.7,7.4,2024-03-10 13:00:00+00:00,90,18,0,0,0,0,28,1,1379215,1,4,0,0.0,0,-38572,20265,58837,53,1,0,28,2023-24,3.63
John McGinn,MID,2,2.0,0,0,2,0,34.7,50,0.14,0.14,0.0,2.3,272,4,0,4.9,12.6,2024-03-10 13:00:00+00:00,64,18,0,0,0,1,28,0,152273,1,4,0,2.0,-1,-7573,3944,11517,54,1,0,28,2023-24,3.06
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,117975,0,4,0,0.0,0,-672,36,708,41,1,0,28,2023-24,0.15
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,61385,0,4,0,0.0,0,-665,209,874,39,1,0,28,2023-24,0.04
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,5500,0,4,0,0.0,0,-21,0,21,45,1,0,28,2023-24,0.06
Jacob Ramsey,MID,2,1.5,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,272,0,0,0.0,0.0,2024-03-10 13:00:00+00:00,0,18,0,0,0,0,28,0,13206,0,4,0,0.0,0,-2073,86,2159,59,1,0,28,2023-24,2.24
