name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.8,0,0,14,0,0.8,27,0.01,0.01,0.0,1.54,114,1,0,1.3,9.8,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,169197,1,1,1,2.0,2,3427,10032,6605,39,0,0,12,2023-24,2.1
Cameron Archer,FWD,17,3.5,0,0,12,0,11.1,33,0.15,0.15,0.0,1.54,114,1,0,2.4,7.2,2023-11-12 14:00:00+00:00,90,5,0,0,0,0,12,0,1000144,1,1,1,6.0,2,60753,89904,29151,46,0,0,12,2023-24,2.6
Simon Adingra,MID,5,4.8,0,3,25,0,14.8,122,0.1,0.53,0.43,1.32,114,1,1,9.6,48.0,2023-11-12 14:00:00+00:00,90,17,0,0,0,0,12,0,109017,1,1,1,33.0,9,8765,17229,8464,50,1,1,12,2023-24,2.43
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,5897,0,1,1,0.0,0,-224,0,224,44,1,0,12,2023-24,0.07
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,1949,0,1,1,0.0,0,-50,0,50,45,1,0,12,2023-24,0.07
Facundo Buonanotte,MID,5,2.2,1,0,7,0,13.1,125,0.16,0.31,0.15,1.01,114,0,0,3.3,13.4,2023-11-12 14:00:00+00:00,45,17,0,0,0,0,12,0,3453,1,1,1,6.0,3,-6,111,117,47,1,1,12,2023-24,1.26
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,2039,0,1,1,0.0,0,-52,0,52,45,1,0,12,2023-24,0.03
Mahmoud Dahoud,MID,5,1.2,0,0,2,0,19.1,128,0.17,0.2,0.03,1.64,114,1,0,3.0,1.8,2023-11-12 14:00:00+00:00,68,17,0,0,0,1,12,0,9451,1,1,1,9.0,-1,-320,189,509,48,1,0,12,2023-24,1.39
Lewis Dunk,DEF,5,0.4,0,0,0,0,0.0,129,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,424595,0,1,1,0.0,0,-12406,36719,49125,50,1,0,12,2023-24,2.81
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,2023-11-12 14:00:00+00:00,0,17,0,0,0,0,12,0,52228,0,1,1,0.0,0,-1721,40,1761,51,1,0,12,2023-24,0.18
