name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,1652,0,1,1,0.0,0,-39,11,50,49,1,0,11,2023-24,0.14
Marvelous Nakamba,MID,12,0.7,0,0,4,0,0.4,52,0.0,0.0,0.0,3.04,105,1,0,0.3,2.2,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,153699,1,1,1,0.0,1,14828,23251,8423,44,1,1,11,2023-24,1.94
Adrián San Miguel del Castillo,GK,11,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,29528,0,1,1,0.0,0,-291,466,757,40,0,0,11,2023-24,0.04
Trent Alexander-Arnold,DEF,11,5.3,0,0,21,0,80.2,290,0.69,0.74,0.05,0.81,105,1,0,10.9,21.2,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,854732,1,1,1,8.0,2,1331,27739,26408,79,0,0,11,2023-24,9.01
Alisson Ramses Becker,GK,11,8.0,0,3,23,0,0.0,291,0.0,0.0,0.0,0.81,105,1,0,2.9,29.2,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,4,1283080,1,1,1,0.0,6,50402,69015,18613,56,0,0,11,2023-24,3.13
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,2767,0,1,1,0.0,0,-111,7,118,47,0,0,11,2023-24,0.12
Darwin Núñez Ribeiro,FWD,11,6.3,0,0,-4,0,15.2,293,0.01,0.91,0.9,0.81,105,1,0,8.9,7.8,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,1623608,1,1,1,66.0,2,266938,304368,37430,75,0,0,11,2023-24,3.59
Diogo Teixeira da Silva,MID,11,5.0,0,0,5,1,13.1,294,0.06,0.29,0.23,0.37,105,0,0,4.4,10.2,2023-11-05 16:30:00+00:00,65,12,0,0,0,0,11,0,189821,1,1,1,21.0,3,53657,59407,5750,77,0,0,11,2023-24,2.84
Harvey Elliott,MID,11,3.0,1,0,17,0,29.9,295,0.79,0.81,0.02,0.45,105,1,0,5.7,23.4,2023-11-05 16:30:00+00:00,24,12,0,0,0,0,11,0,18169,0,1,1,4.0,4,139,1436,1297,48,0,0,11,2023-24,1.45
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,800,0,1,1,0.0,0,-4,0,4,50,0,0,11,2023-24,0.14
Cody Gakpo,FWD,11,1.7,0,0,-1,0,0.6,297,0.03,0.63,0.6,0.45,105,1,0,1.1,0.0,2023-11-05 16:30:00+00:00,24,12,0,0,0,0,11,0,229481,0,1,1,12.0,1,-16,8901,8917,72,0,0,11,2023-24,2.14
Joe Gomez,DEF,11,4.0,0,1,22,1,23.9,298,0.01,0.37,0.36,0.37,105,0,0,4.5,15.0,2023-11-05 16:30:00+00:00,66,12,0,0,0,0,11,0,48627,1,1,1,6.0,7,-2225,2012,4237,45,0,0,11,2023-24,0.77
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,612,0,1,1,0.0,0,-4,0,4,50,0,0,11,2023-24,0.14
Curtis Jones,MID,11,1.0,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,5244,0,1,1,0.0,0,113,318,205,49,0,0,11,2023-24,0.14
Caoimhin Kelleher,GK,11,1.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,28812,0,1,1,0.0,0,1001,1790,789,39,0,0,11,2023-24,0.04
Ibrahima Konaté,DEF,11,5.3,0,0,14,0,5.2,302,0.04,0.06,0.02,0.81,105,1,0,3.0,18.8,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,167347,1,1,1,6.0,2,26971,31280,4309,49,0,0,11,2023-24,2.72
Luis Díaz,MID,11,5.0,0,0,19,0,4.8,303,0.02,0.17,0.15,0.02,105,0,1,6.0,34.6,2023-11-05 16:30:00+00:00,7,12,0,0,0,0,11,0,711401,0,1,1,21.0,6,-195906,10305,206211,74,0,0,11,2023-24,2.25
Alexis Mac Allister,MID,11,3.0,0,0,11,0,16.6,304,0.08,0.08,0.0,0.81,105,1,0,2.6,9.8,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,374914,1,1,1,0.0,1,-11366,9529,20895,58,0,1,11,2023-24,2.91
Joel Matip,DEF,11,1.3,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,51596,0,1,1,0.0,0,-6393,1670,8063,49,0,0,11,2023-24,1.0
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,12548,0,1,1,0.0,0,-424,0,424,40,0,0,11,2023-24,0.04
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,302040,0,1,1,0.0,0,-58584,250,58834,65,0,0,11,2023-24,0.94
Mohamed Salah,MID,11,9.7,0,0,8,0,38.7,308,0.09,0.68,0.59,0.81,105,1,0,6.8,7.8,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,4511117,1,1,1,21.0,2,178282,198417,20135,129,0,0,11,2023-24,11.46
Dominik Szoboszlai,MID,11,7.0,0,0,8,1,14.2,309,0.05,0.07,0.02,0.37,105,0,0,2.2,1.8,2023-11-05 16:30:00+00:00,65,12,0,0,0,0,11,0,675500,1,1,1,6.0,3,124257,142273,18016,71,0,0,11,2023-24,5.5
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,10015,0,1,1,0.0,0,-206,26,232,48,0,0,11,2023-24,0.12
Konstantinos Tsimikas,DEF,11,5.3,0,0,3,0,23.8,311,0.08,0.08,0.0,0.45,105,1,0,3.2,6.0,2023-11-05 16:30:00+00:00,23,12,0,0,0,0,11,0,1113693,0,1,1,2.0,1,430602,436097,5495,46,0,0,11,2023-24,2.46
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,12,0,0,0,0,11,0,1991,0,1,1,0.0,0,-66,0,66,40,0,0,11,2023-24,0.04
Virgil van Dijk,DEF,11,6.7,0,0,16,0,3.7,313,0.03,0.11,0.08,0.81,105,1,0,3.2,20.6,2023-11-05 16:30:00+00:00,90,12,0,0,0,0,11,0,861589,1,1,1,8.0,2,57873,72964,15091,61,0,0,11,2023-24,3.82
Elijah Adebayo,FWD,12,1.3,0,0,1,0,0.0,314,0.0,0.0,0.0,0.29,105,1,0,0.0,0.0,2023-11-05 16:30:00+00:00,15,11,0,0,0,0,11,0,69876,0,1,1,0.0,1,884,5831,4947,48,1,0,11,2023-24,1.13
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,118417,0,1,1,0.0,0,-18135,128,18263,40,1,0,11,2023-24,0.43
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,349879,0,1,1,0.0,0,-28904,619,29523,39,1,0,11,2023-24,0.06
Luke Berry,MID,12,0.0,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,3389,0,1,1,0.0,0,-128,51,179,47,1,0,11,2023-24,0.47
Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,17095,0,1,1,0.0,0,-3419,91,3510,40,1,0,11,2023-24,0.55
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,1585,0,1,1,0.0,0,-40,0,40,49,1,0,11,2023-24,0.14
Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,477,0,1,1,0.0,0,-13,8,21,48,1,0,11,2023-24,0.14
Alfie Doughty,DEF,12,0.0,0,0,16,0,19.1,321,0.02,0.02,0.0,3.04,105,1,0,3.7,18.2,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,24821,1,1,1,0.0,2,-1690,920,2610,44,1,0,11,2023-24,2.31
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,930,0,1,1,0.0,0,-17,0,17,49,1,0,11,2023-24,0.14
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,28066,0,1,1,0.0,0,-1145,0,1145,40,1,0,11,2023-24,0.03
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,66239,0,1,1,0.0,0,-4144,0,4144,45,1,0,11,2023-24,0.05
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,832,0,1,1,0.0,0,-17,0,17,45,1,0,11,2023-24,0.06
Carlton Morris,FWD,12,1.0,0,0,2,1,10.8,326,0.01,0.23,0.22,2.75,105,0,0,3.6,3.4,2023-11-05 16:30:00+00:00,74,11,0,0,0,0,11,0,406081,1,1,1,22.0,2,-114035,5852,119887,54,1,0,11,2023-24,2.63
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,8194,0,1,1,0.0,0,-342,0,342,45,1,0,11,2023-24,0.05
Chiedozie Ogbene,FWD,12,3.0,0,0,10,1,7.1,328,0.01,0.04,0.03,2.79,105,0,0,3.2,9.6,2023-11-05 16:30:00+00:00,79,11,0,0,0,0,11,0,15493,1,1,1,15.0,2,2040,2994,954,49,1,0,11,2023-24,2.69
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,127,0,1,1,0.0,0,-1,0,1,50,1,0,11,2023-24,0.14
Gabriel Osho,DEF,12,-0.3,0,0,11,0,0.0,330,0.0,0.0,0.0,3.04,105,1,0,2.1,20.8,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,1055,1,1,1,0.0,2,-5,63,68,44,1,0,11,2023-24,1.12
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,7377,0,1,1,0.0,0,-285,0,285,45,1,0,11,2023-24,0.05
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,6469,0,1,1,0.0,0,-291,0,291,44,1,0,11,2023-24,0.06
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,6400,0,1,1,0.0,0,89,453,364,39,1,0,11,2023-24,0.06
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,2701,0,1,1,0.0,0,-100,0,100,44,1,0,11,2023-24,0.06
James Shea,GK,12,-1.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,13226,0,1,1,0.0,0,-283,59,342,44,1,0,11,2023-24,0.05
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,9827,0,1,1,0.0,0,-437,0,437,45,1,0,11,2023-24,0.05
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,432,0,1,1,0.0,0,-12,0,12,45,1,0,11,2023-24,0.06
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,999,0,1,1,0.0,0,-16,0,16,40,1,0,11,2023-24,0.03
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,16120,0,1,1,0.0,0,-554,0,554,44,1,0,11,2023-24,0.06
Cauley Woodrow,FWD,12,-0.7,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,2023-11-05 16:30:00+00:00,0,11,0,0,0,0,11,0,110756,0,1,1,0.0,0,1945,9819,7874,44,1,0,11,2023-24,0.64
Teden Mengi,DEF,12,0.3,0,0,14,0,0.0,393,0.0,0.0,0.0,3.04,105,1,0,2.4,24.4,2023-11-05 16:30:00+00:00,90,11,0,0,0,0,11,0,95506,1,1,1,0.0,2,3994,7861,3867,39,1,0,11,2023-24,1.79
