name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,1.0,0,0,-3,0,0.8,122,0.0,0.04,0.04,0.48,282,1,0,0.9,0.0,2024-04-25 19:00:00+00:00,45,13,0,0,0,0,34,0,61698,0,4,0,10.0,1,-11935,979,12914,50,1,0,34,2023-24,2.3
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,4635,0,4,0,0.0,0,-17,0,17,44,1,0,34,2023-24,0.07
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1607,0,4,0,0.0,0,-1,0,1,45,1,0,34,2023-24,0.07
Facundo Buonanotte,MID,5,0.0,0,0,0,0,0.0,125,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,6335,0,4,0,0.0,0,-564,50,614,47,1,0,34,2023-24,1.37
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1698,0,4,0,0.0,0,-9,0,9,45,1,0,34,2023-24,0.03
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,6341,0,4,0,0.0,0,-31,0,31,48,1,0,34,2023-24,0.16
Lewis Dunk,DEF,5,1.4,0,0,13,0,0.3,129,0.0,0.05,0.05,1.3,282,4,0,3.6,16.8,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,583707,1,4,0,19.0,0,-38774,8759,47533,52,1,0,34,2023-24,2.56
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,46695,0,4,0,0.0,0,-673,9,682,50,1,0,34,2023-24,0.77
Pervis Estupiñán,DEF,5,-0.3,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1921307,0,4,0,0.0,0,-172262,1981,174243,48,1,0,34,2023-24,1.09
Evan Ferguson,FWD,5,0.0,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,406042,0,4,0,0.0,0,-12560,52,12612,57,1,0,34,2023-24,0.3
Billy Gilmour,MID,5,-0.5,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,24222,0,4,0,0.0,0,-468,6,474,48,1,0,34,2023-24,0.16
Pascal Groß,MID,5,1.2,0,0,18,0,9.0,134,0.04,0.07,0.03,1.3,282,4,0,4.5,19.0,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,488257,1,4,0,17.0,2,-103886,7593,111479,62,1,0,34,2023-24,3.82
