name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,0.5,0,0,7,0,14.1,90,0.03,0.03,0.0,2.46,176,1,0,3.2,14.0,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,23555,1,0,1,4.0,2,245,642,397,44,0,0,25,2023-24,1.26
Ellery Balcombe,GK,4,-1.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,20759,0,0,1,0.0,0,-155,288,443,39,0,0,25,2023-24,0.05
Shandon Baptiste,MID,4,-0.3,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,97866,0,0,1,0.0,0,1586,4923,3337,43,0,0,25,2023-24,0.27
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,7770,0,0,1,0.0,0,-78,0,78,40,0,0,25,2023-24,0.05
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,129,0,0,1,0.0,0,0,0,0,45,0,0,25,2023-24,0.05
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,1144,0,0,1,0.0,0,-5,0,5,50,0,0,25,2023-24,0.16
Nathan Collins,DEF,4,2.5,0,0,0,0,0.0,96,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,58516,0,0,1,0.0,0,8289,10593,2304,45,0,0,25,2023-24,1.84
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,543,0,0,1,0.0,0,-4,0,4,40,0,0,25,2023-24,0.05
Mikkel Damsgaard,MID,4,0.1,0,0,3,0,1.0,98,0.0,0.0,0.0,0.2,176,0,0,0.1,0.0,2024-02-20 19:30:00+00:00,1,13,0,0,0,0,25,0,4943,0,0,1,0.0,1,169,356,187,48,0,0,25,2023-24,1.07
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,2659,0,0,1,0.0,0,-77,15,92,47,0,0,25,2023-24,0.11
