name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,5,0,0,0,0,18,0,12401,0,1,1,0.0,0,-267,20,287,43,1,0,18,2023-24,0.15
Simon Adingra,MID,5,3.0,0,0,2,0,5.4,122,0.03,0.08,0.05,1.03,172,1,0,3.3,5.0,2023-12-21 20:00:00+00:00,45,8,0,0,0,0,18,0,124401,1,1,1,23.0,1,-2959,8833,11792,50,0,0,18,2023-24,3.09
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,5202,0,1,1,0.0,0,-89,0,89,44,0,0,18,2023-24,0.06
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,1751,0,1,1,0.0,0,-22,0,22,45,0,0,18,2023-24,0.06
Facundo Buonanotte,MID,5,1.8,0,0,4,0,11.6,125,0.01,0.09,0.08,0.33,172,0,0,2.2,4.6,2023-12-21 20:00:00+00:00,45,8,0,0,0,0,18,0,4459,0,1,1,6.0,1,-180,155,335,47,0,0,18,2023-24,1.24
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,1879,0,1,1,0.0,0,-25,0,25,45,0,0,18,2023-24,0.02
Mahmoud Dahoud,MID,5,0.2,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,7431,0,1,1,0.0,0,-84,40,124,48,0,0,18,2023-24,0.58
Lewis Dunk,DEF,5,0.5,0,0,9,0,3.4,129,0.05,0.17,0.12,1.36,172,1,0,2.5,17.4,2023-12-21 20:00:00+00:00,90,8,0,0,0,0,18,0,320068,1,1,1,4.0,2,14278,19366,5088,50,0,0,18,2023-24,2.58
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,48276,0,1,1,0.0,0,-356,20,376,51,0,0,18,2023-24,0.17
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,1427423,0,1,1,0.0,0,-36318,229,36547,50,0,0,18,2023-24,0.33
Evan Ferguson,FWD,5,1.8,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,730398,0,1,1,0.0,0,-10546,29537,40083,60,0,0,18,2023-24,3.08
Billy Gilmour,MID,5,1.5,0,0,16,0,15.8,133,0.04,0.07,0.03,1.36,172,1,0,4.1,18.4,2023-12-21 20:00:00+00:00,90,8,0,0,0,0,18,0,36695,1,1,1,7.0,2,-1730,360,2090,49,0,0,18,2023-24,2.23
Pascal Groß,MID,5,6.0,1,2,28,0,81.1,134,0.43,0.54,0.11,1.36,172,1,0,13.9,40.0,2023-12-21 20:00:00+00:00,90,8,0,0,0,0,18,0,338029,1,1,1,18.0,7,7370,28070,20700,64,0,0,18,2023-24,5.0
João Pedro Junqueira de Jesus,FWD,5,4.0,0,0,6,0,6.3,135,0.22,0.3,0.08,1.36,172,1,0,2.9,9.4,2023-12-21 20:00:00+00:00,90,8,0,0,0,0,18,0,1094403,1,1,1,13.0,2,19965,68572,48607,54,0,0,18,2023-24,2.31
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,1352,0,1,1,0.0,0,-14,0,14,40,0,0,18,2023-24,0.02
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,121,0,1,1,0.0,0,-1,0,1,45,0,0,18,2023-24,0.06
Adam Lallana,MID,5,1.3,0,0,2,0,1.5,138,0.03,0.03,0.0,0.33,172,0,0,0.4,0.8,2023-12-21 20:00:00+00:00,15,8,0,0,0,0,18,0,4985,0,1,1,2.0,1,-65,127,192,49,0,0,18,2023-24,1.41
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,496222,0,1,1,0.0,0,-28802,104,28906,40,0,0,18,2023-24,0.02
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,242148,0,1,1,0.0,0,-3282,43,3325,61,0,0,18,2023-24,0.33
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,30736,0,1,1,0.0,0,-251,309,560,39,0,0,18,2023-24,0.01
James Milner,MID,5,1.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,12414,0,1,1,0.0,0,-85,112,197,48,0,0,18,2023-24,1.53
Kaoru Mitoma,MID,5,1.7,0,0,11,0,5.7,143,0.14,0.23,0.09,1.36,172,1,0,5.2,10.4,2023-12-21 20:00:00+00:00,82,8,0,0,0,0,18,0,2216139,1,1,1,36.0,2,-81108,21977,103085,65,0,0,18,2023-24,3.78
Jakub Moder,MID,5,0.5,0,0,4,0,0.3,144,0.0,0.0,0.0,0.0,172,0,0,0.2,1.2,2023-12-21 20:00:00+00:00,7,8,0,0,0,0,18,0,6705,0,1,1,0.0,1,-159,71,230,44,0,0,18,2023-24,0.31
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,882,0,1,1,0.0,0,-3,0,3,45,0,0,18,2023-24,0.06
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,74,0,1,1,0.0,0,0,0,0,40,0,0,18,2023-24,0.01
Jason Steele,GK,5,0.5,0,0,0,0,0.0,148,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,219540,0,1,1,0.0,0,-9758,1595,11353,42,0,0,18,2023-24,0.19
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,1447,0,1,1,0.0,0,-4,0,4,55,0,0,18,2023-24,0.17
Jan Paul van Hecke,DEF,5,1.3,0,0,22,0,14.4,150,0.05,0.18,0.13,1.36,172,1,0,5.2,32.4,2023-12-21 20:00:00+00:00,90,8,0,0,0,0,18,0,209564,1,1,1,5.0,2,1279,7058,5779,40,0,0,18,2023-24,2.05
Joël Veltman,DEF,5,0.0,0,0,0,0,0.0,151,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,2023-12-21 20:00:00+00:00,0,8,0,0,0,0,18,0,74783,0,1,1,0.0,0,-11551,244,11795,44,0,0,18,2023-24,1.21
