name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,7393,0,1,3,0.0,0,-1375,0,1375,49,0,0,6,2023-24,0.5
Philip Billing,MID,3,2.2,0,0,3,0,3.8,63,0.01,0.05,0.04,1.75,53,3,0,1.9,6.6,2023-09-24 13:00:00+00:00,81,5,0,0,0,0,6,0,40344,1,1,3,9.0,2,-3119,1125,4244,53,0,0,6,2023-24,2.61
David Brooks,MID,3,2.5,0,0,-2,0,10.7,64,0.05,0.46,0.41,0.12,53,0,0,1.8,1.8,2023-09-24 13:00:00+00:00,8,5,0,0,0,0,6,0,10846,0,1,3,5.0,0,255,1304,1049,49,0,1,6,2023-24,1.03
Ryan Christie,MID,3,2.8,1,0,19,0,12.8,65,0.02,0.09,0.07,1.75,53,3,0,3.5,18.2,2023-09-24 13:00:00+00:00,81,5,0,0,0,0,6,0,2820,1,1,3,4.0,5,38,274,236,50,0,0,6,2023-24,2.43
Lewis Cook,MID,3,2.0,0,0,16,0,26.3,66,0.08,0.08,0.0,1.87,53,3,0,3.9,13.0,2023-09-24 13:00:00+00:00,90,5,0,0,0,0,6,0,1875,1,1,3,0.0,2,4,94,90,50,0,0,6,2023-24,2.45
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,340,0,1,3,0.0,0,-17,0,17,45,0,0,6,2023-24,0.05
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,1460,0,1,3,0.0,0,21,118,97,44,0,0,6,2023-24,0.15
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,19273,0,1,3,0.0,0,-2068,0,2068,40,0,0,6,2023-24,0.04
Lloyd Kelly,DEF,3,2.2,0,0,19,0,21.3,70,0.04,0.04,0.0,1.75,53,3,0,4.4,22.2,2023-09-24 13:00:00+00:00,82,5,0,0,0,0,6,0,3982,1,1,3,0.0,1,945,1161,216,45,0,0,6,2023-24,2.37
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,7239,0,1,3,0.0,0,73,520,447,44,0,0,6,2023-24,0.05
Justin Kluivert,MID,3,1.5,0,0,8,0,1.2,72,0.02,0.02,0.0,1.17,53,2,0,1.1,3.6,2023-09-24 13:00:00+00:00,63,5,0,0,0,0,6,0,24301,1,1,3,6.0,2,-1966,797,2763,48,0,0,6,2023-24,1.52
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,1148,0,1,3,0.0,0,-86,0,86,49,0,0,6,2023-24,0.14
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,1933,0,1,3,0.0,0,-148,40,188,44,0,0,6,2023-24,0.05
Chris Mepham,DEF,3,0.2,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,6387,0,1,3,0.0,0,-232,81,313,44,0,0,6,2023-24,0.44
Kieffer Moore,FWD,3,0.2,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,53,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,5,0,0,0,0,6,0,27575,0,1,3,0.0,0,-2371,615,2986,48,0,0,6,2023-24,0.47
