player_id,total_points,assists,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,red_cards,starts,threat,yellow_cards,penalties_saved,saves
48,3.4846315383911133,0.05909339711070061,0.12342347204685211,11.300274848937988,0.030118899419903755,0.062486860901117325,0.04292275011539459,0.5893274545669556,0.9097369313240051,0.05165402963757515,2.2203502655029297,19.384037017822266,1098.2586669921875,0.0010155003983527422,0.0011188972275704145,0.0018146701622754335,0.286654531955719,17.738201141357422,0.08447502553462982,,
112,1.1489251852035522,0.018557393923401833,0.09470527619123459,2.9082744121551514,0.014163220301270485,0.026290474459528923,0.01400233618915081,0.3804759681224823,0.47527173161506653,0.012012671679258347,1.1198776960372925,6.22302770614624,30.01073455810547,0.002445652149617672,,0.0015095698181539774,0.2551630437374115,2.057880401611328,0.057568687945604324,,
127,6.601973533630371,0.032204944640398026,0.22049544751644135,48.29661178588867,0.016352057456970215,0.026662420481443405,0.013831209391355515,1.158449411392212,1.800481915473938,0.021992838010191917,4.37762975692749,147.9713592529297,3446.531982421875,0.002445652149617672,,0.0014945651637390256,0.5328429937362671,22.056293487548828,0.10133689641952515,,
128,6.532402515411377,0.025737855583429337,0.1942007690668106,47.66720199584961,0.014257955364882946,0.027080506086349487,0.015989596024155617,1.1995658874511719,1.7442708015441895,0.018582183867692947,4.378564834594727,156.73175048828125,3513.70068359375,0.002445652149617672,,0.0014945651637390256,0.5447160005569458,22.850698471069336,0.10177567601203918,,
129,1.1490998268127441,0.018557239323854446,0.0947013571858406,2.9082744121551514,0.014163020066916943,0.026291392743587494,0.014002340845763683,0.3804931044578552,0.47527173161506653,0.01201085839420557,1.1198776960372925,6.2271246910095215,30.01073455810547,0.002445652149617672,,0.0015096922870725393,0.2551630437374115,2.057880401611328,0.057574156671762466,,
131,1.4161293506622314,0.05165402963757515,0.09109212458133698,6.013539791107178,0.028659773990511894,0.06302205473184586,0.03899496793746948,0.35482680797576904,0.4445543587207794,0.052095167338848114,1.7089790105819702,5.982077598571777,28.25365447998047,0.0008885113638825715,0.0011016738135367632,0.0013978313654661179,0.23991647362709045,5.167051315307617,0.05581185594201088,,
132,3.5016579627990723,0.05165402963757515,0.09033960103988647,7.546873092651367,0.028654340654611588,0.07446295768022537,0.04121767356991768,0.5881394147872925,0.7678110003471375,0.06095120683312416,2.9760541915893555,32.05052947998047,832.8284301757812,0.0015059079742059112,0.0010990218725055456,0.0013188262237235904,0.23991647362709045,28.61757469177246,0.07285643368959427,,
133,9.5531587600708,,0.14150500297546387,,,,,1.1566842794418335,1.7483222484588623,,3.743694305419922,299.2452392578125,3008.65771484375,0.005239938385784626,,0.00045330915600061417,0.5376874804496765,,0.03619317710399628,0.006088889669626951,5.744971752166748
134,1.4120086431503296,0.05165402963757515,0.09067841619253159,6.68205451965332,0.028679341077804565,0.06335783749818802,0.03901757672429085,0.3562687635421753,0.44572439789772034,0.05200273543596268,1.7168240547180176,6.474067211151123,28.25365447998047,0.0009068112121894956,0.0010990218725055456,0.0013731264043599367,0.23991647362709045,5.167051315307617,0.05582927167415619,,
135,1.5738935470581055,0.05274934694170952,0.09231946617364883,7.950253009796143,0.028812190517783165,0.06353002786636353,0.03931181877851486,0.3639998435974121,0.45633694529533386,0.05303601175546646,1.8011070489883423,7.949761390686035,42.36400604248047,0.0009241958032362163,0.001116700703278184,0.001358547480776906,0.24147233366966248,6.28364896774292,0.05585791915655136,,
