total_points,team,assists,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,value,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away
0,9,0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 11:30:00+00:00,0,11,0,0,0,0,0,0,0.0,42,1,0,-7,2022-23,3,1095,1100,1070,1065,1120,1140,3,1100,1090,1070,1075,1130,1120
1,9,0,0,1.2,1,0.0,0.0,0.0,0.26,0,0,0.9,6.2,2023-04-25 18:45:00+00:00,22,2,0,0,0,0,0,0,2.0,42,0,0,-6,2022-23,3,1095,1100,1070,1065,1120,1140,3,1070,1100,1070,1075,1070,1130
0,9,0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 13:00:00+00:00,0,13,0,0,0,0,0,0,0.0,42,1,0,-5,2022-23,3,1095,1100,1070,1065,1120,1140,5,1350,1360,1340,1340,1360,1380
2,9,0,0,15.4,1,0.07,0.11,0.04,1.73,1,0,4.0,22.2,2023-05-03 19:00:00+00:00,90,12,0,0,0,0,0,1,2.0,42,0,0,-5,2022-23,3,1095,1100,1070,1065,1120,1140,4,1220,1275,1180,1250,1260,1300
0,9,0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-08 14:00:00+00:00,0,10,0,0,0,0,0,0,0.0,42,1,0,-4,2022-23,3,1095,1100,1070,1065,1120,1140,3,1130,1115,1065,1110,1200,1120
0,9,0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,17,0,0,0,0,0,0,0.0,42,0,0,-3,2022-23,3,1095,1100,1070,1065,1120,1140,2,1065,1070,1070,1070,1060,1080
0,9,0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,42,1,0,-2,2022-23,3,1095,1100,1070,1065,1120,1140,3,1085,1100,1110,1110,1060,1090
0,9,0,0,0.0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,14,0,0,0,0,0,0,0.0,42,0,0,-1,2022-23,3,1095,1100,1070,1065,1120,1140,3,1155,1220,1140,1220,1165,1220
2,9,0,0,0.0,2,0.0,0.0,0.0,0.89,1,0,1.1,11.4,2023-04-22 11:30:00+00:00,90,11,0,0,0,0,2,1,0.0,46,1,0,-7,2022-23,3,1095,1100,1070,1065,1120,1140,3,1100,1090,1070,1075,1130,1120
2,9,0,0,0.0,2,0.0,0.0,0.0,0.97,1,0,1.5,14.8,2023-04-25 18:45:00+00:00,90,2,0,0,0,0,2,1,0.0,46,0,0,-6,2022-23,3,1095,1100,1070,1065,1120,1140,3,1070,1100,1070,1075,1070,1130
