,total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,season_assists,season_bonus,season_bps,season_clean_sheets,season_clean_sheets_per_90,season_creativity,season_element_type,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_form,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_id,season_influence,season_minutes,season_own_goals,season_penalties_missed,season_penalties_saved,season_points_per_game,season_red_cards,season_saves,season_saves_per_90,season_starts,season_starts_per_90,season_team_code,season_threat,season_total_points,season_yellow_cards
1052,7,Ethan Pinnock,DEF,4,4.0,0,1,32,1,20.7,112,0.22,0.26,0.04,0.46,13,0,0,5.8,26.8,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,179607,1,3,0,10.0,-3382,6001,9383,45,0,0,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,0,5,479,5,0.18,63.4,2,0.83,0.03,2.84,0.1,2.01,39.14,1.4,0.07,2.5,46,1.64,2,94.2,112,653.2,2521,0,0,0,2.7,0,0,0.0,28,1.0,94,221.0,77,1
1054,1,Ryan Yates,MID,16,2.0,0,0,6,0,1.3,470,0.01,0.01,0.0,0.27,17,0,0,0.7,6.0,2023-08-18 18:45:00+00:00,21,17,0,0,0,0,2,0,3843,0,1,2,0.0,-165,292,457,50,1,0,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,1,1,235,1,0.05,133.8,3,0.59,0.03,3.37,0.16,2.78,31.96,1.45,0.13,3.5,38,1.73,1,72.1,470,330.4,1979,0,0,0,1.7,0,0,0.0,21,0.96,17,258.0,59,6
1056,1,Naouirou Ahamada,MID,8,0.0,0,0,6,0,2.6,219,0.02,0.02,0.0,0.0,12,0,0,0.7,4.4,2023-08-21 19:00:00+00:00,16,1,0,0,0,0,2,0,23579,0,1,0,0.0,-1429,846,2275,45,1,0,2,2023-24,3,1070,1100,1080,1120,1060,1085,5,1350,1365,1370,1370,1330,1360,0,0,52,0,0.0,25.2,3,0.12,0.03,0.52,0.14,0.4,8.93,2.42,0.11,0.0,14,3.8,0,12.9,219,41.2,332,0,0,0,0.8,1,0,0.0,0,0.0,31,61.0,16,2
1057,2,Philip Billing,MID,3,1.5,0,0,5,0,3.8,63,0.07,0.48,0.41,3.08,14,3,0,2.7,15.8,2023-08-19 14:00:00+00:00,90,11,0,0,0,0,2,0,62779,1,1,3,7.0,-8971,1980,10951,55,0,0,2,2023-24,3,1100,1100,1055,1130,1145,1075,4,1240,1370,1210,1350,1270,1390,3,3,228,2,0.13,313.5,3,2.11,0.14,4.64,0.3,2.53,29.25,1.9,0.16,0.5,36,2.34,2,88.3,63,304.2,1385,0,0,0,2.1,1,0,0.0,13,0.84,91,267.0,60,3
1059,2,Marc Guéhi,DEF,8,3.5,0,0,15,0,3.5,228,0.06,0.06,0.0,2.0,12,1,0,3.0,26.2,2023-08-21 19:00:00+00:00,90,1,0,0,0,0,2,0,172423,1,1,0,0.0,5189,15012,9823,45,1,0,2,2023-24,3,1070,1100,1080,1120,1060,1085,5,1350,1365,1370,1370,1330,1360,1,6,397,6,0.27,106.6,2,1.0,0.04,1.58,0.07,0.58,31.51,1.4,0.03,2.0,32,1.43,0,56.1,228,417.8,2020,0,0,0,2.6,0,0,0.0,23,1.02,31,35.0,66,2
1065,1,Anthony Martial,FWD,14,1.0,0,0,3,0,11.0,390,0.01,0.01,0.0,0.07,18,0,0,1.5,4.2,2023-08-19 16:30:00+00:00,5,18,0,0,0,0,2,0,20869,0,0,2,0.0,-3118,1578,4696,65,0,0,2,2023-24,3,1125,1220,1130,1210,1120,1230,4,1170,1230,1110,1150,1230,1310,1,2,73,1,0.21,85.0,4,0.14,0.03,1.38,0.28,1.24,8.54,1.75,0.25,0.0,6,1.23,1,24.5,390,67.2,439,0,0,0,1.9,0,0,0.0,5,1.03,1,97.0,25,0
1061,12,Diogo Teixeira da Silva,MID,11,7.0,1,2,33,0,22.9,294,0.12,0.81,0.69,0.45,14,1,1,16.1,39.8,2023-08-19 14:00:00+00:00,75,3,0,0,0,0,2,0,267516,1,1,3,98.0,-2050,29834,31884,80,1,0,2,2023-24,4,1240,1370,1210,1350,1270,1390,3,1100,1100,1055,1130,1145,1075,7,7,328,5,0.39,290.2,3,1.75,0.14,6.99,0.55,5.24,15.21,1.2,0.41,0.0,11,0.87,10,141.4,294,483.8,1141,0,0,0,5.2,1,0,0.0,14,1.1,14,639.0,110,1
1064,2,Erling Haaland,FWD,13,8.0,0,0,1,1,11.8,355,0.02,0.45,0.43,0.29,16,0,0,6.3,3.2,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,8231668,1,0,1,48.0,132944,161773,28829,140,1,0,2,2023-24,5,1355,1365,1350,1360,1360,1370,3,1105,1280,1050,1210,1160,1355,8,29,792,11,0.39,367.2,4,2.18,0.08,31.75,1.12,29.57,25.65,0.9,1.04,7.2,25,0.88,27,303.3,355,1094.6,2553,0,1,0,7.0,0,0,0.0,29,1.02,43,1581.0,217,1
1066,1,Danny Welbeck,FWD,5,1.5,0,0,-3,0,15.1,154,0.04,0.21,0.17,0.91,20,0,0,3.7,3.0,2023-08-19 14:00:00+00:00,56,20,0,0,0,0,2,0,194842,1,4,1,19.0,-29757,11160,40917,60,0,0,2,2023-24,3,1100,1210,1070,1180,1135,1240,3,1100,1100,1085,1105,1115,1100,4,5,261,8,0.43,320.9,4,1.46,0.08,6.55,0.35,5.09,27.78,1.48,0.27,2.7,28,1.49,5,114.0,154,326.2,1687,0,0,0,2.7,0,0,0.0,21,1.12,36,492.0,79,4
1034,2,Joe Worrall,DEF,16,2.0,0,0,18,0,21.1,469,0.31,0.41,0.1,0.51,17,1,0,4.8,14.8,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,8283,1,1,2,12.0,142,1113,971,45,1,0,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,0,3,74,1,0.21,22.1,2,0.31,0.06,0.41,0.08,0.1,9.01,1.85,0.02,0.0,9,1.85,0,13.0,469,90.0,438,0,0,0,1.9,1,0,0.0,5,1.03,17,18.0,13,0
