id,expected_points,xP
27,54.119999561458826,4.1
436,32.569999910891056,24.2
438,1.1999999899417162,0.5
439,44.94999988377094,48.0
441,12.479999996721745,0.0
444,2.880000004544854,0.0
445,18.980000160634518,3.5000000000000004
452,12.479999996721745,0.0
454,2.880000004544854,0.0
455,21.160000003874302,7.0
457,44.32999975979328,22.2
460,2.880000004544854,0.0
461,10.719999991357327,0.0
465,43.88000001013279,48.900000000000006
467,47.59999978542328,32.9
469,20.68999974243343,8.899999999999999
471,63.609999895095825,4.5
473,22.670000161975622,8.900000000000002
474,9.600000059232116,2.2
476,72.34999975562096,39.10000000000001
480,18.87999978289008,-2.5000000000000004
484,19.649999916553497,-0.9000000000000001
487,4.020000034943223,-2.3999999999999995
576,69.1600004285574,10.000000000000002
592,21.230000119656324,-12.900000000000002
604,51.1699997484684,42.099999999999994
637,1.9399999789893627,-3.0
653,2.180000012740493,-14.0
437,57.83000034093857,55.89999999999999
443,7.600000016391277,0.5
464,4.859999988228083,0.0
466,4.090000020340085,0.0
468,68.09999987483025,102.19999999999999
477,18.430000126361847,-4.0
483,7.689999990165234,-3.2
485,54.8200004696846,52.30000000000001
486,13.560000032186508,0.0
490,28.299999978393316,7.8
593,23.19000019133091,-0.9000000000000007
654,4.899999961256981,-2.5
656,5.240000041201711,-11.3
28,46.52999976836145,34.29999999999999
448,-1.3700000178068876,-3.0
449,4.720000024884939,-2.0
472,-2.160000005736947,-22.5
479,-0.8599999938160181,-21.8
482,89.64000011235476,43.3
636,-1.7000000197440386,-2.5
378,81.18000000715256,97.50000000000001
434,7.69000000692904,0.0
435,5.24000003375113,-3.0
440,7.390000024810433,0.0
442,63.669999569654465,56.599999999999994
446,12.819999992847443,0.0
447,108.10000038146973,126.89999999999999
450,90.12999927997589,135.89999999999998
451,18.279999881982803,7.400000000000001
453,53.35000020265579,38.8
456,6.150000035762787,0.0
458,12.819999992847443,0.0
459,7.390000024810433,0.0
462,7.390000024810433,0.5
463,11.639999940991402,0.5
470,61.129999577999115,48.99999999999999
478,6.17000000551343,-12.5
481,15.409999936819077,-6.4
488,49.000000193715096,19.700000000000003
489,46.38999983668327,19.6
587,21.559999987483025,-7.3999999999999995
638,79.11999961733818,46.20000000000001
655,29.59999978542328,0.4000000000000009
90,55.629999935626984,61.300000000000004
93,3.0599999893456697,0.0
96,74.8699999153614,74.6
102,1.4700000043958426,-0.5
103,19.599999889731407,12.0
104,27.319999860599637,13.999999999999998
109,48.370000302791595,36.7
112,70.03999973833561,71.70000000000003
114,58.74999985098839,71.6
121,32.74999985098839,23.599999999999998
271,44.38999977707863,33.3
274,2.8900000248104334,-1.5
277,2.8900000248104334,-1.5
281,45.00999980419874,34.4
283,87.30999964475632,101.2
285,29.75999992340803,23.6
286,48.699999660253525,60.699999999999996
610,62.01000057160854,57.400000000000006
625,2.060000030323863,-3.0
100,4.909999968484044,0.0
117,76.68999987840652,64.5
119,95.27000039815903,107.49999999999999
278,30.840000092983246,0.0
279,57.510000575333834,83.99999999999999
287,18.610000267624855,18.400000000000006
558,53.46999981999397,52.00000000000001
651,4.859999977052212,-0.5
91,-1.9900000095367432,-4.5
97,-0.8100000023841858,0.0
101,110.80000007152557,119.29999999999998
116,2.0499999672174454,-0.40000000000000036
275,117.74000000953674,128.9
284,-2.9000000115484,-4.0
92,13.26000008545816,16.799999999999997
94,7.509999996051192,0.0
95,14.189999997615814,0.0
98,35.75999990105629,37.3
99,11.769999898970127,1.5
105,94.48000001907349,85.3
106,79.74999991059303,92.80000000000003
107,52.51000064611435,59.89999999999999
108,93.35999941825867,111.40000000000002
110,80.65999963879585,65.4
111,43.480000257492065,34.70000000000001
115,29.549999862909317,31.1
118,7.509999996051192,0.0
120,25.469999991357327,29.1
267,92.789999127388,124.4
268,54.64999997615814,65.6
269,14.120000049471855,0.0
