id,expected_points,xP
438,6.6599999999999975,0.5
441,6.6599999999999975,0.0
444,6.6599999999999975,0.0
445,4.320000000000001,0.4
452,6.6599999999999975,0.0
454,6.6599999999999975,0.0
460,6.6599999999999975,0.0
461,6.6599999999999975,0.0
476,0.36,-0.1
487,5.579999999999999,-1.0
637,6.6599999999999975,-3.0
653,6.6599999999999975,-14.0
00242715,53.490000000000016,20.2
0ed063d6,33.62,-11.400000000000002
1aa84968,15.049999999999999,2.2
4e5a4cbc,11.059999999999999,6.6
5c2b4f07,25.889999999999997,21.4
7399c7a8,67.74000000000001,10.000000000000002
7af88b33,22.369999999999997,-0.09999999999999998
a4ac4b8f,51.370000000000005,41.6
a5212312,19.429999999999996,8.899999999999999
cddf767b,58.42,4.1
dd323728,62.669999999999995,31.199999999999996
debe38a0,10.110000000000001,-2.0
eab957a3,55.009999999999984,3.8000000000000007
443,4.0699999999999985,0.5
464,4.0699999999999985,0.0
466,4.0699999999999985,0.0
477,2.5300000000000002,-1.8000000000000003
483,3.9599999999999986,-2.4000000000000004
485,1.4300000000000004,12.1
486,4.0699999999999985,0.0
654,4.0699999999999985,-2.5
4e9a0555,74.7,95.69999999999999
77816c91,21.789999999999992,-1.2000000000000006
7b355808,48.120000000000026,9.099999999999998
a7588cdc,1.84,0.5
e5478b87,66.61000000000001,52.9
448,2.9600000000000013,-3.0
449,2.9600000000000013,-2.0
472,2.9600000000000013,-22.5
479,2.9600000000000013,-21.8
636,2.9600000000000013,-2.5
4a51ba65,58.03999999999997,34.29999999999999
96cf7b61,99.28999999999999,43.3
434,4.289999999999997,0.0
435,4.809999999999997,-3.0
440,4.809999999999997,0.0
446,4.809999999999997,0.0
456,4.809999999999997,0.0
458,4.809999999999997,0.0
459,4.809999999999997,0.0
462,4.809999999999997,0.5
463,4.809999999999997,0.5
478,4.809999999999997,-12.5
481,3.639999999999998,-3.2
0cd31129,89.25999999999998,133.89999999999998
2fba6108,86.44999999999997,91.50000000000001
32f60ed8,96.39000000000001,123.89999999999999
43439614,63.52000000000001,20.700000000000003
5f346071,44.22,3.4
