name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Marvelous Nakamba,MID,12,1.0,0,0,11,0,23.1,52,0.02,0.02,0.0,2.09,26,3,0,3.5,12.2,2023-08-25 19:00:00+00:00,90,7,0,0,0,0,3,0,109146,1,0,3,0.0,1,-13424,4746,18170,45,0,1,3,2023-24,2.76
Moisés Caicedo Corozo,MID,7,1.8,0,0,15,1,4.4,126,0.03,0.03,0.0,0.43,26,0,0,2.4,17.6,2023-08-25 19:00:00+00:00,90,12,0,0,0,0,3,0,274953,1,0,3,2.0,3,-30708,16445,47153,50,1,0,3,2023-24,1.78
Robert Sánchez,GK,7,3.8,0,0,25,1,0.0,145,0.0,0.0,0.0,0.43,26,0,0,1.3,12.6,2023-08-25 19:00:00+00:00,90,12,0,0,0,0,3,1,454370,1,0,3,0.0,6,80409,119120,38711,45,1,0,3,2023-24,3.38
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,1114,0,0,3,0.0,0,-153,0,153,40,1,0,3,2023-24,0.26
Andrey Nascimento dos Santos,MID,7,-0.5,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,12618,0,0,3,0.0,0,-927,1562,2489,44,1,0,3,2023-24,0.23
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,41488,0,0,3,0.0,0,-18912,0,18912,50,1,0,3,2023-24,0.09
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,2477,0,0,3,0.0,0,-378,0,378,65,1,0,3,2023-24,0.27
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,143,0,0,3,0.0,0,-21,0,21,45,1,0,3,2023-24,0.26
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,381,0,0,3,0.0,0,-50,0,50,40,1,0,3,2023-24,0.26
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,3478,0,0,3,0.0,0,-675,90,765,44,1,0,3,2023-24,0.26
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,2014,0,0,3,0.0,0,-150,82,232,40,1,0,3,2023-24,0.09
Armando Broja,FWD,7,0.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,4136,0,0,3,0.0,0,-697,160,857,50,1,0,3,2023-24,0.23
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,9525,0,0,3,0.0,0,-2994,107,3101,44,1,0,3,2023-24,0.26
Ben Chilwell,DEF,7,5.2,0,0,22,1,51.6,195,0.28,0.37,0.09,0.41,26,0,0,7.6,9.6,2023-08-25 19:00:00+00:00,85,12,0,0,0,0,3,0,2799317,1,0,3,15.0,6,734875,795743,60868,57,1,0,3,2023-24,2.7
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,2023-08-25 19:00:00+00:00,0,12,0,0,0,0,3,0,209347,0,0,3,0.0,0,-69491,14388,83879,45,1,0,3,2023-24,1.78
Levi Colwill,DEF,7,3.5,0,0,26,1,14.4,197,0.15,0.26,0.11,0.43,26,0,0,3.7,17.4,2023-08-25 19:00:00+00:00,90,12,0,0,0,0,3,0,384501,1,0,3,5.0,6,36683,67085,30402,45,1,0,3,2023-24,2.64
