name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,21444,0,0,2,0.0,0,-382,0,382,44,1,0,17,2023-24,0.23
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,44654,0,0,2,0.0,0,-579,1150,1729,39,1,0,17,2023-24,0.26
Mohamed Elneny,MID,1,0.1,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,9176,0,0,2,0.0,0,-569,124,693,44,1,0,17,2023-24,0.23
Fábio Ferreira Vieira,MID,1,0.0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,9259,0,0,2,0.0,0,-274,16,290,54,1,0,17,2023-24,0.23
Gabriel dos Santos Magalhães,DEF,1,3.9,0,0,24,1,2.1,5,0.05,0.11,0.06,0.69,161,0,0,3.1,10.0,2023-12-17 14:00:00+00:00,90,5,0,0,0,0,17,0,1588625,1,0,2,19.0,6,-21353,19918,41271,49,1,0,17,2023-24,2.69
Kai Havertz,MID,1,5.3,0,0,24,1,6.6,6,0.04,0.67,0.63,0.67,161,0,1,6.7,30.6,2023-12-17 14:00:00+00:00,88,5,0,0,0,0,17,0,175525,1,0,2,30.0,8,1854,6633,4779,71,1,0,17,2023-24,3.95
Gabriel Fernando de Jesus,FWD,1,5.7,0,3,40,1,28.3,8,0.05,0.49,0.44,0.08,161,0,1,13.3,40.8,2023-12-17 14:00:00+00:00,80,5,0,0,0,0,17,0,448639,1,0,2,64.0,9,43006,66290,23284,79,1,0,17,2023-24,3.36
Jorge Luiz Frello Filho,MID,1,0.9,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,19095,0,0,2,0.0,0,-267,178,445,53,1,0,17,2023-24,0.26
Jakub Kiwior,DEF,1,1.1,0,0,5,0,0.1,10,0.0,0.0,0.0,0.02,161,0,0,0.2,2.0,2023-12-17 14:00:00+00:00,1,5,0,0,0,0,17,0,9086,0,0,2,0.0,1,-160,120,280,43,1,0,17,2023-24,1.02
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,4575,0,0,2,0.0,0,-41,0,41,45,1,0,17,2023-24,0.23
Gabriel Martinelli Silva,MID,1,3.9,0,0,18,1,75.3,12,0.73,0.97,0.24,0.08,161,0,0,12.4,21.2,2023-12-17 14:00:00+00:00,81,5,0,0,0,0,17,0,639816,1,0,2,27.0,3,-63799,12339,76138,78,1,0,17,2023-24,3.62
Eddie Nketiah,FWD,1,1.9,1,0,15,0,10.3,13,0.0,0.0,0.0,0.61,161,0,0,2.7,16.4,2023-12-17 14:00:00+00:00,9,5,0,0,0,0,17,0,591840,0,0,2,0.0,4,-83978,7290,91268,54,1,0,17,2023-24,1.12
Martin Ødegaard,MID,1,5.1,0,0,13,1,51.2,14,0.12,0.54,0.42,0.69,161,0,0,10.7,14.2,2023-12-17 14:00:00+00:00,90,5,0,0,0,0,17,0,1547514,1,0,2,42.0,3,17419,60647,43228,84,1,0,17,2023-24,3.95
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,15922,0,0,2,0.0,0,-201,9,210,48,1,0,17,2023-24,0.23
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,4600,0,0,2,0.0,0,-19,0,19,49,1,0,17,2023-24,0.23
Aaron Ramsdale,GK,1,1.7,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,693690,0,0,2,0.0,0,-21247,1795,23042,46,1,0,17,2023-24,0.09
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,8808,0,0,2,0.0,0,-167,0,167,40,1,0,17,2023-24,0.09
Bukayo Saka,MID,1,5.7,0,0,15,1,42.9,19,0.71,0.94,0.23,0.67,161,0,0,10.3,7.6,2023-12-17 14:00:00+00:00,88,5,0,0,0,0,17,0,6156547,1,0,2,52.0,3,44976,139820,94844,90,1,0,17,2023-24,4.13
William Saliba,DEF,1,3.9,0,1,29,1,2.3,20,0.01,0.01,0.0,0.69,161,0,0,2.3,18.8,2023-12-17 14:00:00+00:00,90,5,0,0,0,0,17,0,3714787,1,0,2,2.0,7,30570,100406,69836,55,1,0,17,2023-24,3.29
Emile Smith Rowe,MID,1,0.7,0,0,3,0,0.0,22,0.0,0.09,0.09,0.02,161,0,0,2.0,3.2,2023-12-17 14:00:00+00:00,1,5,0,0,0,0,17,0,9639,0,0,2,17.0,1,-107,37,144,53,1,0,17,2023-24,0.23
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,10498,0,0,2,0.0,0,-92,0,92,44,1,0,17,2023-24,0.26
Takehiro Tomiyasu,DEF,1,0.0,0,0,0,0,0.0,25,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,40899,0,0,2,0.0,0,-13576,115,13691,45,1,0,17,2023-24,0.28
Leandro Trossard,MID,1,2.1,0,0,3,0,10.3,26,0.04,0.04,0.0,0.61,161,0,0,1.5,2.2,2023-12-17 14:00:00+00:00,8,5,0,0,0,0,17,0,217842,0,0,2,2.0,1,-22868,3188,26056,65,1,0,17,2023-24,3.57
Benjamin White,DEF,1,3.1,0,0,21,1,15.6,29,0.04,0.09,0.05,0.69,161,0,0,3.7,11.8,2023-12-17 14:00:00+00:00,90,5,0,0,0,0,17,0,1181935,1,0,2,10.0,5,-4980,28955,33935,56,1,1,17,2023-24,3.31
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,5,0,0,0,0,17,0,994,0,0,2,0.0,0,-2,0,2,60,1,0,17,2023-24,0.23
Oleksandr Zinchenko,DEF,1,5.3,0,2,30,1,25.0,31,0.05,0.05,0.0,0.67,161,0,0,4.0,13.2,2023-12-17 14:00:00+00:00,90,5,0,0,0,0,17,0,1344537,1,0,2,2.0,8,574,54277,53703,52,1,0,17,2023-24,2.64
David Raya Martin,GK,1,2.7,0,0,22,1,0.0,113,0.0,0.0,0.0,0.69,161,0,0,1.1,10.8,2023-12-17 14:00:00+00:00,90,5,0,0,0,0,17,1,570259,1,0,2,0.0,6,-16055,14048,30103,49,1,0,17,2023-24,3.69
Simon Adingra,MID,5,2.9,0,0,4,0,2.3,122,0.03,0.03,0.0,1.84,161,1,0,0.9,2.8,2023-12-17 14:00:00+00:00,78,1,0,0,0,0,17,0,127514,1,0,2,4.0,2,258,15147,14889,50,0,0,17,2023-24,2.76
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,5291,0,0,2,0.0,0,-131,0,131,44,0,0,17,2023-24,0.23
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,2023-12-17 14:00:00+00:00,0,1,0,0,0,0,17,0,1776,0,0,2,0.0,0,-45,0,45,45,0,0,17,2023-24,0.23
Facundo Buonanotte,MID,5,1.5,0,0,4,0,1.8,125,0.0,0.0,0.0,0.97,161,1,0,0.5,3.4,2023-12-17 14:00:00+00:00,30,1,0,0,0,0,17,0,4612,0,0,2,0.0,1,-482,224,706,47,0,0,17,2023-24,1.27
