name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,5.8,0,0,25,1,0.6,90,0.01,0.01,0.0,1.11,303,0,0,2.7,22.2,2024-04-03 18:30:00+00:00,90,5,0,0,0,0,31,0,50936,1,0,0,4.0,6,15097,16539,1442,44,1,0,31,2023-24,2.68
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,19845,0,0,0,0.0,0,-100,43,143,39,1,0,31,2023-24,0.09
Shandon Baptiste,MID,4,0.8,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,86543,0,0,0,0.0,0,-997,196,1193,43,1,0,31,2023-24,0.28
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,7540,0,0,0,0.0,0,-19,0,19,40,1,0,31,2023-24,0.26
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,127,0,0,0,0.0,0,-1,0,1,45,1,0,31,2023-24,0.23
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,1124,0,0,0,0.0,0,-3,0,3,50,1,0,31,2023-24,0.23
Nathan Collins,DEF,4,2.8,0,2,31,1,0.8,96,0.02,0.02,0.0,1.11,303,0,0,2.5,21.8,2024-04-03 18:30:00+00:00,90,5,0,0,0,0,31,0,100486,1,0,0,2.0,8,-4336,941,5277,45,1,0,31,2023-24,2.67
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,525,0,0,0,0.0,0,-1,0,1,40,1,0,31,2023-24,0.09
Mikkel Damsgaard,MID,4,0.8,0,0,6,0,1.0,98,0.01,0.01,0.0,0.65,303,0,0,0.9,8.2,2024-04-03 18:30:00+00:00,26,5,0,0,0,0,31,0,4680,0,0,0,0.0,1,-44,28,72,48,1,0,31,2023-24,1.77
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,2575,0,0,0,0.0,0,-14,6,20,47,1,0,31,2023-24,0.23
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,575,0,0,0,0.0,0,0,0,0,45,1,0,31,2023-24,0.23
Mark Flekken,GK,4,4.5,0,3,34,1,10.1,101,0.01,0.01,0.0,1.11,303,0,0,5.3,42.4,2024-04-03 18:30:00+00:00,90,5,0,0,0,0,31,6,409756,1,0,0,0.0,11,687,12565,11878,46,1,0,31,2023-24,3.58
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,17110,0,0,0,0.0,0,-169,0,169,39,1,0,31,2023-24,0.26
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,86815,0,0,0,0.0,0,-242,5,247,43,1,0,31,2023-24,0.26
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,303,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,5,0,0,0,0,31,0,14428,0,0,0,0.0,0,-31,4,35,43,1,0,31,2023-24,0.26
Vitaly Janelt,MID,4,1.8,0,0,17,1,6.0,105,0.06,0.06,0.0,1.11,303,0,0,2.7,21.4,2024-04-03 18:30:00+00:00,90,5,0,0,0,0,31,0,9102,1,0,0,0.0,2,-403,96,499,53,1,1,31,2023-24,2.76
Mathias Jensen,MID,4,2.5,0,0,11,1,7.8,106,0.09,0.09,0.0,0.6,303,0,0,1.6,5.8,2024-04-03 18:30:00+00:00,85,5,0,0,0,0,31,0,91669,1,0,0,2.0,3,-3142,532,3674,53,1,0,31,2023-24,2.76
Keane Lewis-Potter,MID,4,2.2,0,0,6,1,10.8,107,0.19,0.19,0.0,0.48,303,0,0,1.9,3.8,2024-04-03 18:30:00+00:00,72,5,0,0,0,0,31,0,6953,1,0,0,4.0,3,-301,138,439,47,1,0,31,2023-24,2.76
