name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,3.6,0,0,17,0,23.3,122,0.14,0.25,0.11,2.18,366,1,0,5.5,16.6,2024-05-11 14:00:00+00:00,86,15,0,0,0,0,37,0,64534,1,1,1,15.0,2,6457,9437,2980,50,0,0,37,2023-24,2.76
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,4584,0,1,1,0.0,0,-24,0,24,44,0,0,37,2023-24,0.23
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,1596,0,1,1,0.0,0,-8,0,8,45,0,0,37,2023-24,0.23
Facundo Buonanotte,MID,5,3.6,0,0,6,0,7.4,125,0.01,0.09,0.08,1.93,366,1,0,1.8,6.0,2024-05-11 14:00:00+00:00,66,15,0,0,0,0,37,0,6633,1,1,1,5.0,2,451,668,217,47,0,0,37,2023-24,1.78
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,1684,0,1,1,0.0,0,-4,0,4,45,0,0,37,2023-24,0.23
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,6286,0,1,1,0.0,0,-19,0,19,48,0,0,37,2023-24,0.23
Lewis Dunk,DEF,5,4.0,0,0,15,0,0.3,129,0.0,0.03,0.03,2.27,366,1,0,1.9,10.4,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,0,716612,1,1,1,8.0,2,94980,112449,17469,52,0,0,37,2023-24,2.7
Julio Enciso,MID,5,2.0,0,0,2,0,27.0,130,0.37,0.66,0.29,1.93,366,1,0,6.4,7.6,2024-05-11 14:00:00+00:00,66,15,0,0,0,0,37,0,47220,1,1,1,29.0,1,450,622,172,50,0,1,37,2023-24,1.78
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,1618441,0,1,1,0.0,0,-87272,247,87519,48,0,0,37,2023-24,0.26
Evan Ferguson,FWD,5,0.0,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,389441,0,1,1,0.0,0,-5609,110,5719,57,0,0,37,2023-24,0.27
