name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,1.3,0,0,14,0,0.3,27,0.0,0.0,0.0,2.75,165,2,0,1.8,17.4,2023-12-16 15:00:00+00:00,90,7,0,0,0,0,17,0,245043,1,0,2,0.0,1,19848,29484,9636,39,0,0,17,2023-24,2.68
Cameron Archer,FWD,17,1.3,0,0,7,0,0.8,33,0.0,0.23,0.23,2.75,165,2,0,2.8,14.0,2023-12-16 15:00:00+00:00,90,7,0,0,0,0,17,0,947511,1,0,2,13.0,2,-74986,15981,90967,46,0,0,17,2023-24,3.47
Moisés Caicedo Corozo,MID,7,2.5,0,0,18,1,32.1,126,0.04,0.08,0.04,0.37,165,0,0,5.4,20.2,2023-12-16 15:00:00+00:00,90,17,0,0,0,0,17,0,136767,1,0,2,2.0,3,-2521,2347,4868,46,1,0,17,2023-24,2.76
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,768221,0,0,2,0.0,0,-81936,39023,120959,47,1,0,17,2023-24,3.63
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,715,0,0,2,0.0,0,-11,0,11,40,1,0,17,2023-24,0.26
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,19900,0,0,2,0.0,0,-173,0,173,50,1,0,17,2023-24,0.09
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,1828,0,0,2,0.0,0,-7,0,7,65,1,0,17,2023-24,0.27
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,126,0,0,2,0.0,0,0,0,0,45,1,0,17,2023-24,0.26
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,269,0,0,2,0.0,0,-3,0,3,40,1,0,17,2023-24,0.26
Benoît Badiashile,DEF,7,3.3,0,2,32,1,13.5,191,0.04,0.04,0.0,0.37,165,0,0,3.8,24.8,2023-12-16 15:00:00+00:00,90,17,0,0,0,0,17,0,11100,1,0,2,0.0,8,2925,3684,759,44,1,0,17,2023-24,2.43
Marcus Bettinelli,GK,7,0.5,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,2499,0,0,2,0.0,0,100,172,72,40,1,0,17,2023-24,0.09
Armando Broja,FWD,7,1.7,0,0,1,0,2.7,193,0.06,0.91,0.85,0.13,165,0,0,1.9,0.0,2023-12-16 15:00:00+00:00,15,17,0,0,0,0,17,0,21132,0,0,2,16.0,1,445,2756,2311,49,1,0,17,2023-24,2.43
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,4811,0,0,2,0.0,0,-42,17,59,43,1,0,17,2023-24,0.26
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,523538,0,0,2,0.0,0,-7369,180,7549,54,1,0,17,2023-24,0.3
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,124339,0,0,2,0.0,0,-3163,9019,12182,42,1,0,17,2023-24,0.23
Levi Colwill,DEF,7,3.5,0,0,23,1,2.8,197,0.01,0.01,0.0,0.37,165,0,0,2.3,15.8,2023-12-16 15:00:00+00:00,90,17,0,0,0,0,17,0,697617,1,0,2,4.0,6,78746,97379,18633,46,1,0,17,2023-24,2.56
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,50516,0,0,2,0.0,0,-2156,1556,3712,48,1,0,17,2023-24,2.63
Enzo Fernández,MID,7,4.7,0,0,3,0,3.0,199,0.01,0.01,0.0,0.22,165,0,0,0.4,0.6,2023-12-16 15:00:00+00:00,21,17,0,0,0,0,17,0,312067,0,0,2,0.0,1,2467,17121,14654,48,1,0,17,2023-24,1.78
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,330,0,0,2,0.0,0,-1,0,1,50,1,0,17,2023-24,0.23
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,2544,0,0,2,0.0,0,-7,26,33,44,1,0,17,2023-24,0.26
Conor Gallagher,MID,7,1.3,0,0,12,1,20.0,202,0.07,0.13,0.06,0.37,165,0,0,5.6,24.4,2023-12-16 15:00:00+00:00,90,17,0,0,0,0,17,0,50076,1,0,2,12.0,2,392,3136,2744,54,1,1,17,2023-24,2.76
Malo Gusto,DEF,7,0.5,0,0,5,0,0.0,203,0.0,0.0,0.0,0.0,165,0,0,0.4,4.0,2023-12-16 15:00:00+00:00,1,17,0,0,0,0,17,0,436623,0,0,2,0.0,1,-26618,8496,35114,41,1,0,17,2023-24,0.26
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,412377,0,0,2,0.0,0,-91503,9754,101257,54,1,0,17,2023-24,1.97
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,2023-12-16 15:00:00+00:00,0,17,0,0,0,0,17,0,28814,0,0,2,0.0,0,-122,0,122,68,1,0,17,2023-24,0.27
