name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,4.5,0,0,3,0,16.3,122,0.09,0.09,0.0,1.02,264,1,0,3.3,8.4,2024-03-02 15:00:00+00:00,45,10,0,0,0,0,27,0,139294,0,0,3,8.0,1,-5691,14810,20501,50,0,0,27,2023-24,2.76
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,4745,0,0,3,0.0,0,-18,0,18,44,0,0,27,2023-24,0.23
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1639,0,0,3,0.0,0,-5,0,5,45,0,0,27,2023-24,0.23
Facundo Buonanotte,MID,5,3.0,0,0,-2,0,1.0,125,0.01,0.2,0.19,0.62,264,1,0,0.7,0.0,2024-03-02 15:00:00+00:00,31,10,0,0,0,0,27,0,11440,0,0,3,6.0,1,-346,1227,1573,47,0,0,27,2023-24,2.0
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1737,0,0,3,0.0,0,-8,0,8,45,0,0,27,2023-24,0.23
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,6569,0,0,3,0.0,0,-76,0,76,48,0,0,27,2023-24,0.23
Lewis Dunk,DEF,5,5.5,0,0,9,0,1.2,129,0.01,0.04,0.03,0.62,264,2,0,3.9,20.4,2024-03-02 15:00:00+00:00,58,10,0,0,0,0,27,0,637504,1,0,3,17.0,0,93355,107506,14151,51,0,0,27,2023-24,2.7
Julio Enciso,MID,5,0.5,0,0,0,0,5.7,130,0.01,0.13,0.12,0.23,264,2,0,1.9,1.4,2024-03-02 15:00:00+00:00,45,10,0,0,0,0,27,0,46979,1,0,3,12.0,1,419,650,231,50,0,0,27,2023-24,1.76
Pervis Estupiñán,DEF,5,0.5,0,0,12,0,65.1,131,0.22,0.27,0.05,1.24,264,3,0,10.3,19.2,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,2634818,1,0,3,19.0,0,-200331,20581,220912,50,0,1,27,2023-24,1.78
Evan Ferguson,FWD,5,1.5,0,0,-6,0,2.5,132,0.08,0.68,0.6,1.24,264,3,0,3.7,0.6,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,483653,1,0,3,34.0,2,-11453,10853,22306,58,0,0,27,2023-24,2.46
Billy Gilmour,MID,5,0.0,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,28608,0,0,3,0.0,0,-3029,58,3087,49,0,0,27,2023-24,2.76
Pascal Groß,MID,5,6.5,0,0,5,0,13.0,134,0.08,0.08,0.0,0.62,264,1,0,1.3,0.4,2024-03-02 15:00:00+00:00,31,10,0,0,0,0,27,0,1104430,0,0,3,0.0,1,66075,123002,56927,66,0,0,27,2023-24,3.89
João Pedro Junqueira de Jesus,FWD,5,0.0,0,0,0,0,0.0,135,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,673530,0,0,3,0.0,0,-55573,724,56297,53,0,0,27,2023-24,0.23
