name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Lewis Hall,DEF,15,0.5,0,0,5,0,0.0,204,0.0,0.0,0.0,0.87,209,1,0,0.2,2.2,2024-01-13 17:30:00+00:00,4,13,0,0,0,0,21,0,15647,0,3,2,0.0,1,-536,251,787,43,1,0,21,2023-24,0.77
Manuel Akanji,DEF,13,2.1,0,0,0,0,0.0,341,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,497114,0,3,2,0.0,0,-46948,13693,60641,49,0,0,21,2023-24,2.47
Nathan Aké,DEF,13,4.5,0,0,11,0,1.9,342,0.01,0.01,0.0,1.23,209,2,0,0.7,5.2,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,654398,1,3,2,0.0,1,33490,81483,47993,50,0,0,21,2023-24,2.76
Julián Álvarez,FWD,13,6.2,0,0,15,0,47.3,343,0.16,0.79,0.63,1.23,209,2,0,13.0,18.0,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,3828811,1,3,2,65.0,2,161713,444120,282407,70,0,0,21,2023-24,3.36
Bernardo Veiga de Carvalho e Silva,MID,13,8.5,0,2,26,0,10.3,344,0.09,0.52,0.43,1.09,209,2,1,9.0,39.2,2024-01-13 17:30:00+00:00,68,15,0,0,0,0,21,0,554634,1,3,2,40.0,8,15362,115675,100313,65,0,1,21,2023-24,3.95
Oscar Bobb,MID,13,3.5,0,2,26,0,2.1,345,0.02,0.89,0.87,0.12,209,0,1,8.0,37.2,2024-01-13 17:30:00+00:00,8,15,0,0,0,0,21,0,5058,0,3,2,41.0,8,-468,355,823,44,0,0,21,2023-24,0.84
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,107361,0,3,2,0.0,0,-673,0,673,58,0,0,21,2023-24,0.71
Scott Carson,GK,13,0.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,8121,0,3,2,0.0,0,-532,66,598,39,0,0,21,2023-24,0.07
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,36,0,3,2,0.0,0,0,0,0,45,0,0,21,2023-24,0.05
Kevin De Bruyne,MID,13,4.5,1,3,35,0,40.4,349,0.3,0.46,0.16,0.14,209,0,1,10.9,55.6,2024-01-13 17:30:00+00:00,21,15,0,0,0,0,21,0,1066438,0,3,2,13.0,12,841021,929681,88660,103,0,0,21,2023-24,1.51
