name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Lewis Hall,DEF,15,0.2,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,17614,0,0,1,0.0,0,-214,429,643,43,1,0,14,2023-24,0.73
Mason Mount,MID,14,0.2,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,92618,0,0,1,0.0,0,-2413,163,2576,68,0,0,14,2023-24,0.99
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,548,0,0,1,0.0,0,-3,0,3,45,0,0,14,2023-24,0.15
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,2150,0,0,1,0.0,0,-52,22,74,44,0,0,14,2023-24,0.06
Antony Matheus dos Santos,MID,14,1.0,0,0,-3,0,1.6,372,0.01,0.14,0.13,0.31,138,0,0,0.7,0.0,2023-12-02 20:00:00+00:00,29,15,0,0,0,0,14,0,58702,0,0,1,7.0,0,-595,533,1128,68,0,1,14,2023-24,1.06
Bruno Borges Fernandes,MID,14,5.5,0,0,7,0,19.5,373,0.2,0.2,0.0,2.65,138,1,0,2.8,8.8,2023-12-02 20:00:00+00:00,90,15,0,0,0,0,14,0,1506633,1,0,1,0.0,2,-66921,37700,104621,83,0,0,14,2023-24,4.13
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,7339,0,0,1,0.0,0,-130,0,130,40,0,0,14,2023-24,0.03
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,10061,0,0,1,0.0,0,-166,0,166,40,0,0,14,2023-24,0.03
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,224186,0,0,1,0.0,0,-6402,62,6464,54,0,0,14,2023-24,0.19
Diogo Dalot Teixeira,DEF,14,6.5,0,0,11,0,1.2,377,0.01,0.01,0.0,2.65,138,1,0,1.6,14.8,2023-12-02 20:00:00+00:00,90,15,0,0,0,0,14,0,443652,1,0,1,0.0,2,43893,67175,23282,50,0,0,14,2023-24,2.8
Christian Eriksen,MID,14,0.0,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,43413,0,0,1,0.0,0,-2733,37,2770,58,0,0,14,2023-24,0.97
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,13797,0,0,1,0.0,0,-186,0,186,40,0,0,14,2023-24,0.03
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,3871,0,0,1,0.0,0,-18,0,18,50,0,0,14,2023-24,0.14
Alejandro Garnacho,MID,14,3.8,0,0,7,0,11.5,382,0.01,0.07,0.06,2.65,138,1,0,4.8,11.2,2023-12-02 20:00:00+00:00,90,15,0,0,0,0,14,0,183514,1,0,1,25.0,2,57289,60770,3481,47,0,0,14,2023-24,2.4
Hannibal Mejbri,MID,14,0.2,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,22397,0,0,1,0.0,0,-1479,383,1862,44,0,0,14,2023-24,0.34
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,9393,0,0,1,0.0,0,-122,133,255,40,0,0,14,2023-24,0.01
Victor Lindelöf,DEF,14,5.2,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,69519,0,0,1,0.0,0,11896,16119,4223,45,0,0,14,2023-24,2.58
Harry Maguire,DEF,14,5.0,0,0,1,0,0.7,387,0.0,0.07,0.07,2.65,138,1,0,3.9,27.2,2023-12-02 20:00:00+00:00,90,15,0,0,0,0,14,0,280070,1,0,1,11.0,1,18139,31201,13062,43,0,1,14,2023-24,2.61
Kobbie Mainoo,MID,14,1.2,0,0,13,0,4.0,388,0.02,0.02,0.0,2.65,138,1,0,1.2,7.6,2023-12-02 20:00:00+00:00,79,15,0,0,0,0,14,0,12445,1,0,1,0.0,2,8305,8840,535,44,0,0,14,2023-24,1.2
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,2415,0,0,1,0.0,0,-21,17,38,43,0,0,14,2023-24,0.15
Anthony Martial,FWD,14,3.8,0,0,6,0,1.1,390,0.01,0.01,0.0,2.33,138,1,0,0.4,3.2,2023-12-02 20:00:00+00:00,60,15,0,0,0,0,14,0,42463,1,0,1,0.0,2,3388,5668,2280,64,0,0,14,2023-24,3.18
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,242469,0,0,1,0.0,0,-3775,103,3878,47,0,0,14,2023-24,0.28
Scott McTominay,MID,14,2.8,0,0,8,0,3.5,392,0.01,0.01,0.0,2.65,138,1,0,0.7,3.6,2023-12-02 20:00:00+00:00,90,15,0,0,0,0,14,0,133477,1,0,1,0.0,2,-7448,10026,17474,48,0,0,14,2023-24,2.46
Facundo Pellistri Rebollo,MID,14,1.2,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,25672,0,0,1,0.0,0,-413,1611,2024,44,0,0,14,2023-24,0.92
Raphaël Varane,DEF,14,0.5,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,253631,0,0,1,0.0,0,-9564,1181,10745,50,0,0,14,2023-24,0.89
Marcus Rashford,MID,14,3.2,0,0,6,0,1.2,396,0.01,0.01,0.0,2.33,138,1,0,0.2,1.2,2023-12-02 20:00:00+00:00,60,15,0,0,0,0,14,0,1280092,1,0,1,0.0,2,-30088,10054,40142,86,0,0,14,2023-24,3.84
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,40732,0,0,1,0.0,0,-276,51,327,67,0,0,14,2023-24,0.22
Luke Shaw,DEF,14,2.0,0,0,17,0,15.3,398,0.04,0.04,0.0,2.65,138,1,0,3.7,21.2,2023-12-02 20:00:00+00:00,90,15,0,0,0,0,14,0,331489,1,0,1,0.0,2,27813,30299,2486,52,0,0,14,2023-24,2.53
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,26920,0,0,1,0.0,0,174,1269,1095,44,0,0,14,2023-24,0.03
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,4333,0,0,1,0.0,0,-21,63,84,48,0,0,14,2023-24,0.13
Aaron Wan-Bissaka,DEF,14,2.8,0,0,12,0,1.3,401,0.0,0.03,0.03,2.65,138,1,0,1.6,10.4,2023-12-02 20:00:00+00:00,79,15,0,0,0,0,14,0,254606,1,0,1,4.0,2,-11241,4470,15711,44,0,0,14,2023-24,1.48
Miguel Almirón Rejala,MID,15,3.2,0,0,7,1,14.7,402,0.06,0.48,0.42,0.36,138,0,0,5.6,6.6,2023-12-02 20:00:00+00:00,90,14,0,0,0,0,14,0,436523,1,0,1,35.0,3,2895,19402,16507,62,1,0,14,2023-24,3.46
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,240468,0,0,1,0.0,0,-19455,2846,22301,43,1,0,14,2023-24,0.1
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,1362,0,0,1,0.0,0,-11,0,11,40,1,0,14,2023-24,0.03
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,604204,0,0,1,0.0,0,-50068,247,50315,45,1,0,14,2023-24,0.18
Bruno Guimarães Rodriguez Moura,MID,15,1.8,0,0,14,1,41.8,406,0.09,0.24,0.15,0.36,138,0,0,7.8,21.8,2023-12-02 20:00:00+00:00,90,14,0,0,0,0,14,0,210548,1,0,1,14.0,3,-1695,3764,5459,58,1,0,14,2023-24,2.68
Dan Burn,DEF,15,0.0,0,0,0,0,0.0,407,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,375928,0,0,1,0.0,0,-83974,206,84180,45,1,0,14,2023-24,0.62
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,858,0,0,1,0.0,0,-15,0,15,40,1,0,14,2023-24,0.02
Martin Dubravka,GK,15,0.2,0,0,3,0,0.0,409,0.0,0.0,0.0,0.18,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,4,14,0,0,0,0,14,0,100557,0,0,1,0.0,1,-1430,1123,2553,39,1,0,14,2023-24,0.04
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,1966,0,0,1,0.0,0,-23,0,23,49,1,0,14,2023-24,0.13
Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,9159,0,0,1,0.0,0,-195,102,297,39,1,0,14,2023-24,0.04
Anthony Gordon,MID,15,8.0,0,2,37,1,30.6,412,0.12,1.08,0.96,0.33,138,0,1,13.1,46.8,2023-12-02 20:00:00+00:00,90,14,0,0,0,0,14,0,1720085,1,0,1,54.0,10,538094,560481,22387,59,1,0,14,2023-24,3.85
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,2464,0,0,1,0.0,0,-41,0,41,44,1,0,14,2023-24,0.06
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,2583,0,0,1,0.0,0,-37,0,37,44,1,0,14,2023-24,0.06
Alexander Isak,FWD,15,2.5,0,0,11,1,20.1,415,0.64,0.98,0.34,0.36,138,0,0,4.3,4.0,2023-12-02 20:00:00+00:00,90,14,0,0,0,0,14,0,1523465,1,0,1,19.0,2,354980,365708,10728,75,1,0,14,2023-24,3.01
Joelinton Cássio Apolinário de Lira,MID,15,4.8,0,0,22,1,41.1,416,0.16,0.24,0.08,0.36,138,0,0,8.9,34.4,2023-12-02 20:00:00+00:00,90,14,0,0,0,0,14,0,61233,1,0,1,13.0,2,4402,7102,2700,58,1,1,14,2023-24,3.22
Emil Krafth,DEF,15,0.2,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,1516,0,0,1,0.0,0,14,113,99,44,1,0,14,2023-24,0.33
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,337,0,0,1,0.0,0,-5,0,5,45,1,0,14,2023-24,0.05
Jamaal Lascelles,DEF,15,5.5,0,0,24,1,1.8,419,0.02,0.24,0.22,0.36,138,0,0,2.1,7.8,2023-12-02 20:00:00+00:00,90,14,0,0,0,0,14,0,729044,1,0,1,11.0,6,89495,100863,11368,41,1,0,14,2023-24,2.34
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,645,0,0,1,0.0,0,-5,0,5,40,1,0,14,2023-24,0.03
Sean Longstaff,MID,15,0.2,0,0,0,0,0.0,421,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,70085,0,0,1,0.0,0,-22052,221,22273,49,1,0,14,2023-24,1.04
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,4744,0,0,1,0.0,0,-152,15,167,40,1,0,14,2023-24,0.03
Jacob Murphy,MID,15,0.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,12752,0,0,1,0.0,0,-1620,21,1641,48,1,0,14,2023-24,0.42
Nick Pope,GK,15,4.8,0,0,20,1,0.0,424,0.0,0.0,0.0,0.17,138,0,0,0.9,9.2,2023-12-02 20:00:00+00:00,85,14,0,0,0,0,14,1,1240921,1,0,1,0.0,6,30897,57320,26423,55,1,0,14,2023-24,3.83
Matt Ritchie,MID,15,0.8,0,0,3,0,0.0,425,0.0,0.0,0.0,0.03,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,1,14,0,0,0,0,14,0,17678,0,0,1,0.0,1,-281,471,752,44,1,0,14,2023-24,0.82
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,2926,0,0,1,0.0,0,-9,0,9,60,1,0,14,2023-24,0.31
Fabian Schär,DEF,15,3.5,0,0,21,1,4.9,427,0.22,0.39,0.17,0.36,138,0,0,3.2,10.2,2023-12-02 20:00:00+00:00,90,14,0,0,0,0,14,0,778160,1,0,1,17.0,6,-8508,28625,37133,52,1,0,14,2023-24,2.65
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,10352,0,0,1,0.0,0,-484,12,496,42,1,0,14,2023-24,0.16
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,128129,0,0,1,0.0,0,-3032,45,3077,52,1,0,14,2023-24,0.15
Kieran Trippier,DEF,15,5.8,1,3,45,1,73.4,430,0.81,0.9,0.09,0.36,138,0,0,12.4,47.0,2023-12-02 20:00:00+00:00,90,14,0,0,0,0,14,0,5102082,1,0,1,4.0,12,-66808,52076,118884,70,1,0,14,2023-24,4.4
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,6163,0,0,1,0.0,0,-87,0,87,40,1,0,14,2023-24,0.03
Joe Willock,MID,15,0.2,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,11085,0,0,1,0.0,0,-1860,90,1950,53,1,0,14,2023-24,1.3
Callum Wilson,FWD,15,0.1,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,391002,0,0,1,0.0,0,-81506,618,82124,78,1,0,14,2023-24,0.75
Sergio Reguilón,DEF,14,2.2,0,0,3,0,0.9,508,0.0,0.04,0.04,0.0,138,0,0,0.6,1.2,2023-12-02 20:00:00+00:00,10,15,0,0,0,0,14,0,51713,0,0,1,4.0,1,-9351,402,9753,44,0,0,14,2023-24,0.78
Loris Karius,GK,15,0.0,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,26428,0,0,1,0.0,0,-132,590,722,39,1,0,14,2023-24,0.04
Paul Dummett,DEF,15,0.2,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,39619,0,0,1,0.0,0,-124,1537,1661,39,1,0,14,2023-24,0.34
André Onana,GK,14,6.5,0,0,18,0,0.0,597,0.0,0.0,0.0,2.65,138,1,0,2.4,23.8,2023-12-02 20:00:00+00:00,90,15,0,0,0,0,14,3,1530826,1,0,1,0.0,3,32362,69284,36922,48,0,0,14,2023-24,3.3
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,106439,0,0,1,0.0,0,-1497,27,1524,62,1,0,14,2023-24,0.33
Rasmus Højlund,FWD,14,1.2,0,0,4,0,10.3,617,0.01,0.01,0.0,0.31,138,0,0,1.5,2.2,2023-12-02 20:00:00+00:00,29,15,0,0,0,0,14,0,361765,0,0,1,2.0,1,-49368,9992,59360,70,0,0,14,2023-24,1.51
Omari Forson,MID,14,0.0,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,1623,0,0,1,0.0,0,3,55,52,44,0,0,14,2023-24,0.06
Tino Livramento,DEF,15,2.2,0,1,27,1,17.5,633,0.08,0.08,0.0,0.36,138,0,0,4.1,11.4,2023-12-02 20:00:00+00:00,90,14,0,0,0,0,14,0,65653,1,0,1,12.0,7,7628,10357,2729,43,1,0,14,2023-24,2.27
Alex Murphy,DEF,15,0.2,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,36170,0,0,1,0.0,0,2797,4082,1285,39,1,0,14,2023-24,0.35
Lewis Miley,MID,15,2.8,0,0,20,1,7.2,635,0.04,0.25,0.21,0.36,138,0,0,2.7,10.6,2023-12-02 20:00:00+00:00,90,14,0,0,0,0,14,0,7592,1,0,1,9.0,3,4581,4964,383,45,1,0,14,2023-24,2.46
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,2881,0,0,1,0.0,0,-10,68,78,40,0,0,14,2023-24,0.01
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,641,0,0,1,0.0,0,13,49,36,45,0,0,14,2023-24,0.05
Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,4375,0,0,1,0.0,0,-109,409,518,40,0,0,14,2023-24,0.01
Jonny Evans,DEF,14,0.0,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,94672,0,0,1,0.0,0,-17739,238,17977,40,0,0,14,2023-24,0.47
Sofyan Amrabat,MID,14,0.5,0,0,0,0,0.5,709,0.0,0.03,0.03,0.0,138,0,0,0.3,1.6,2023-12-02 20:00:00+00:00,10,15,0,0,0,0,14,0,13715,0,0,1,1.0,1,-964,542,1506,50,0,0,14,2023-24,1.09
Amadou Diallo,MID,15,0.3,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,436,0,0,1,0.0,0,139,189,50,45,1,0,14,2023-24,0.19
Ben Parkinson,FWD,15,0.3,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,1580,0,0,1,0.0,0,9,427,418,45,1,0,14,2023-24,0.44
Michael Ndiweni,FWD,15,0.5,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,14,0,0,0,0,14,0,714,0,0,1,0.0,0,557,624,67,45,1,0,14,2023-24,0.27
Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,138,0,0,0.0,0.0,2023-12-02 20:00:00+00:00,0,15,0,0,0,0,14,0,233,0,0,1,0.0,0,164,193,29,45,0,0,14,2023-24,0.05
