name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,9902,0,2,1,0.0,0,2086,2995,909,50,0,0,13,2023-24,0.29
Leon Bailey,MID,2,1.5,0,0,3,0,12.5,34,0.02,0.26,0.24,1.14,130,0,0,3.7,8.2,2023-11-26 14:00:00+00:00,45,18,0,0,0,0,13,0,104029,0,2,1,16.0,1,-7066,2812,9878,55,0,0,13,2023-24,2.07
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,4039,0,2,1,0.0,0,-50,23,73,57,0,0,13,2023-24,0.37
Matty Cash,DEF,2,0.5,0,0,-1,0,0.3,36,0.0,0.09,0.09,1.18,130,1,0,0.3,0.0,2023-11-26 14:00:00+00:00,45,18,0,0,0,0,13,0,3121030,1,2,1,4.0,0,-346863,39319,386182,51,0,1,13,2023-24,2.58
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,103951,0,2,1,0.0,0,-853,2316,3169,39,0,0,13,2023-24,0.05
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,18799,0,2,1,0.0,0,-239,0,239,58,0,0,13,2023-24,0.37
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,13021,0,2,1,0.0,0,-276,0,276,49,0,0,13,2023-24,0.11
Leander Dendoncker,MID,2,0.3,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,1850,0,2,1,0.0,0,-26,82,108,49,0,0,13,2023-24,0.53
Diego Carlos Santos Silva,DEF,2,0.8,0,0,14,0,0.3,41,0.0,0.11,0.11,2.32,130,1,0,1.9,14.8,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,30416,1,2,1,4.0,2,-2044,98,2142,44,0,0,13,2023-24,0.63
Lucas Digne,DEF,2,1.7,0,0,21,0,30.0,42,0.23,0.29,0.06,2.32,130,1,0,5.7,20.4,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,653335,1,2,1,7.0,2,-19196,18468,37664,47,0,0,13,2023-24,2.36
Douglas Luiz Soares de Paulo,MID,2,3.7,1,2,29,0,32.3,43,0.12,0.12,0.0,2.32,130,1,0,6.1,28.4,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,1189361,1,2,1,0.0,7,-50426,71945,122371,56,0,0,13,2023-24,2.88
Jhon Durán,FWD,2,0.3,0,0,2,0,0.3,44,0.0,0.01,0.01,0.04,130,0,0,0.2,0.2,2023-11-26 14:00:00+00:00,1,18,0,0,0,0,13,0,20871,0,2,1,1.0,1,-476,1186,1662,50,0,0,13,2023-24,0.12
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,20311,0,2,1,0.0,0,-316,426,742,40,0,0,13,2023-24,0.05
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,130,0,0,0.0,0.0,2023-11-26 14:00:00+00:00,0,18,0,0,0,0,13,0,2276,0,2,1,0.0,0,-14,86,100,44,0,0,13,2023-24,0.06
Boubacar Kamara,MID,2,1.3,0,0,12,0,4.8,47,0.03,0.06,0.03,2.32,130,1,0,2.2,9.8,2023-11-26 14:00:00+00:00,90,18,0,0,0,0,13,0,12658,1,2,1,7.0,1,-94,603,697,50,0,1,13,2023-24,2.31
