name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.5,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,58109,0,2,2,0.0,0,-7682,2507,10189,45,1,0,3,2023-24,0.02
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,34131,0,2,2,0.0,0,-2284,1538,3822,40,1,0,3,2023-24,0.03
Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,8822,0,2,2,0.0,0,320,2812,2492,44,1,0,3,2023-24,0.06
Fábio Ferreira Vieira,MID,1,2.8,2,0,22,0,15.3,4,0.22,0.26,0.04,0.25,21,1,0,6.3,23.0,2023-08-26 14:00:00+00:00,34,10,0,0,0,0,3,0,9325,0,2,2,25.0,7,-1390,183,1573,54,1,0,3,2023-24,0.3
Gabriel dos Santos Magalhães,DEF,1,1.2,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,2040170,0,2,2,0.0,0,-621417,36142,657559,49,1,0,3,2023-24,1.33
Kai Havertz,MID,1,2.2,0,0,2,0,23.6,6,0.14,0.41,0.27,0.29,21,1,0,4.2,5.4,2023-08-26 14:00:00+00:00,55,10,0,0,0,0,3,0,308042,1,2,2,13.0,1,-76821,5577,82398,74,1,0,3,2023-24,6.27
Rob Holding,DEF,1,0.5,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,10,0,0,0,0,3,0,16044,0,2,2,0.0,0,-1586,517,2103,45,1,0,3,2023-24,0.17
Gabriel Fernando de Jesus,FWD,1,0.8,0,0,1,0,0.3,8,0.01,0.15,0.14,0.12,21,0,0,3.8,3.0,2023-08-26 14:00:00+00:00,1,10,0,0,0,0,3,0,114556,0,2,2,35.0,1,-20602,8903,29505,79,1,0,3,2023-24,0.19
Jorge Luiz Frello Filho,MID,1,1.2,0,0,4,0,6.7,9,0.03,0.03,0.0,0.25,21,1,0,1.1,4.2,2023-08-26 14:00:00+00:00,6,10,0,0,0,0,3,0,19366,0,2,2,0.0,1,-1887,652,2539,55,1,0,3,2023-24,1.14
Jakub Kiwior,DEF,1,1.2,0,0,11,0,4.7,10,0.03,0.35,0.32,0.53,21,2,0,3.5,16.0,2023-08-26 14:00:00+00:00,90,10,0,0,0,0,3,0,9160,1,2,2,14.0,1,-758,332,1090,44,1,0,3,2023-24,0.9
