name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,13473,0,5,2,0.0,0,-1480,469,1949,44,1,0,4,2023-24,0.06
Ameen Al-Dakhil,DEF,6,0.2,0,0,6,0,1.3,157,0.01,0.1,0.09,2.27,34,5,0,0.9,0.0,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,0,62030,1,5,2,8.0,0,163,6700,6537,40,1,0,4,2023-24,2.17
Samuel Bastien,MID,6,-0.5,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,2513,0,5,2,0.0,0,-217,46,263,49,1,0,4,2023-24,0.16
Manuel Benson Hedilazio,MID,6,0.2,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,12555,0,5,2,0.0,0,-1741,272,2013,54,1,0,4,2023-24,1.31
Jordan Beyer,DEF,6,0.0,0,0,11,0,0.4,160,0.0,0.0,0.0,2.14,34,5,0,2.3,22.2,2023-09-02 14:00:00+00:00,73,18,0,0,0,0,4,0,335461,1,5,2,0.0,-1,-65950,1834,67784,40,1,1,4,2023-24,0.45
Josh Brownhill,MID,6,1.5,0,0,18,0,23.9,161,0.17,0.36,0.19,1.21,34,3,1,8.0,33.6,2023-09-02 14:00:00+00:00,45,18,0,0,0,0,4,0,16075,0,5,2,22.0,5,-3578,191,3769,49,1,1,4,2023-24,0.55
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,2856,0,5,2,0.0,0,-354,100,454,44,1,0,4,2023-24,0.06
Jack Cork,MID,6,-0.2,0,0,2,0,0.9,163,0.01,0.01,0.0,0.13,34,0,0,0.5,1.8,2023-09-02 14:00:00+00:00,16,18,0,0,0,0,4,0,2384,0,5,2,2.0,1,-251,46,297,49,1,0,4,2023-24,0.16
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,1797,0,5,2,0.0,0,-431,0,431,45,1,0,4,2023-24,0.06
Josh Cullen,MID,6,2.2,1,0,20,0,17.5,165,0.2,0.23,0.03,2.27,34,5,0,4.1,21.2,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,0,6344,1,5,2,2.0,5,-380,250,630,50,1,0,4,2023-24,2.31
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,11806,0,5,2,0.0,0,-1021,107,1128,40,1,0,4,2023-24,0.03
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,17784,0,5,2,0.0,0,-2345,146,2491,40,1,0,4,2023-24,0.03
Lyle Foster,FWD,6,4.5,0,0,25,0,13.2,168,0.05,0.59,0.54,2.27,34,5,1,9.5,40.2,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,0,41532,1,5,2,42.0,6,8353,12259,3906,50,1,0,4,2023-24,3.02
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,13654,0,5,2,0.0,0,-914,161,1075,40,1,0,4,2023-24,0.02
Jóhann Berg Gudmundsson,MID,6,0.8,0,0,2,0,14.9,170,0.09,0.09,0.0,1.06,34,2,0,2.6,7.0,2023-09-02 14:00:00+00:00,45,18,0,0,0,0,4,0,3785,1,5,2,4.0,0,322,724,402,49,1,1,4,2023-24,1.35
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,1683,0,5,2,0.0,0,-179,0,179,40,1,0,4,2023-24,0.03
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,20201,0,5,2,0.0,0,-1848,165,2013,44,1,0,4,2023-24,0.06
Dara O'Shea,DEF,6,0.2,0,0,17,0,0.3,173,0.0,0.04,0.04,2.27,34,5,0,4.1,29.6,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,0,20241,1,5,2,11.0,0,-422,987,1409,45,1,0,4,2023-24,2.25
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,2997,0,5,2,0.0,0,-247,180,427,49,1,0,4,2023-24,0.12
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,1415,0,5,2,0.0,0,-115,0,115,40,1,0,4,2023-24,0.02
Connor Roberts,DEF,6,0.2,0,0,11,0,17.7,176,0.1,0.1,0.0,2.27,34,5,0,2.5,7.4,2023-09-02 14:00:00+00:00,90,18,0,0,0,0,4,0,25674,1,5,2,0.0,0,-1535,695,2230,45,1,0,4,2023-24,2.25
Jay Rodriguez,FWD,6,-0.2,0,0,0,0,0.0,177,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,18363,0,5,2,0.0,0,-1779,636,2415,54,1,0,4,2023-24,1.0
Charlie Taylor,DEF,6,-0.5,0,0,0,0,0.0,178,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,72868,0,5,2,0.0,0,-5793,1316,7109,40,1,0,4,2023-24,0.03
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,1673,0,5,2,0.0,0,-127,0,127,40,1,0,4,2023-24,0.03
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,1471,0,5,2,0.0,0,-442,0,442,49,1,0,4,2023-24,0.16
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,21656,0,5,2,0.0,0,-822,363,1185,40,1,0,4,2023-24,0.02
Victor da Silva,DEF,6,-0.2,0,0,0,0,0.0,182,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,15516,0,5,2,0.0,0,-1802,171,1973,45,1,0,4,2023-24,0.79
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,6514,0,5,2,0.0,0,-1296,0,1296,55,1,0,4,2023-24,0.14
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,18,0,0,0,0,4,0,4615,0,5,2,0.0,0,-1165,55,1220,49,1,0,4,2023-24,0.57
Sander Berge,MID,6,0.8,0,0,8,0,12.3,475,0.01,0.01,0.0,1.06,34,2,0,2.5,12.2,2023-09-02 14:00:00+00:00,45,18,0,0,0,0,4,0,13132,1,5,2,0.0,1,-1592,248,1840,49,1,0,4,2023-24,1.56
Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,21850,0,5,2,0.0,0,-976,588,1564,40,0,0,4,2023-24,0.01
Rodrigo Bentancur,MID,18,0.0,0,0,0,0,0.0,492,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,668,0,5,2,0.0,0,-65,49,114,55,0,0,4,2023-24,0.19
Yves Bissouma,MID,18,2.7,0,0,14,0,8.1,493,0.04,0.09,0.05,1.35,34,2,0,4.2,22.2,2023-09-02 14:00:00+00:00,90,6,0,0,0,0,4,0,60536,1,5,2,12.0,2,2315,12123,9808,50,0,0,4,2023-24,2.07
Bryan Gil Salvatierra,MID,18,0.0,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,453,0,5,2,0.0,0,-49,31,80,50,0,0,4,2023-24,0.13
Ben Davies,DEF,18,1.7,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,6,0,0,0,0,4,0,61126,0,5,2,0.0,0,-5383,1528,6911,45,0,0,4,2023-24,0.72
