name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,-1.3,0,0,3,0,0.3,21,0.0,0.0,0.0,0.07,156,0,0,0.6,5.8,2023-12-10 14:00:00+00:00,18,13,0,0,0,0,16,0,1618,0,2,1,0.0,1,-42,19,61,49,1,0,16,2023-24,0.13
Marvelous Nakamba,MID,12,-0.7,0,0,8,0,1.6,52,0.01,0.01,0.0,1.52,156,2,0,2.0,18.6,2023-12-10 14:00:00+00:00,71,13,0,0,0,0,16,0,115091,1,2,1,0.0,1,-10822,303,11125,44,1,1,16,2023-24,0.06
Elijah Adebayo,FWD,12,1.5,0,1,27,0,11.7,314,0.02,0.27,0.25,1.6,156,2,1,8.4,35.4,2023-12-10 14:00:00+00:00,90,13,0,0,0,0,16,0,63358,1,2,1,37.0,7,1439,3483,2044,48,1,0,16,2023-24,2.17
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,83909,0,2,1,0.0,0,-3425,144,3569,39,1,0,16,2023-24,0.03
Amari'i Bell,DEF,12,-0.7,0,0,7,0,10.8,316,0.01,0.01,0.0,1.6,156,2,0,1.9,7.8,2023-12-10 14:00:00+00:00,90,13,0,0,0,0,16,0,326214,1,2,1,0.0,1,149,5587,5438,39,1,0,16,2023-24,1.7
Luke Berry,MID,12,-1.5,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,3038,0,2,1,0.0,0,-49,25,74,47,1,0,16,2023-24,0.12
Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,12099,0,2,1,0.0,0,-710,13,723,40,1,0,16,2023-24,0.03
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,1475,0,2,1,0.0,0,-13,0,13,49,1,0,16,2023-24,0.13
Jordan Clark,MID,12,-0.7,0,0,3,0,0.0,320,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,1,13,0,0,0,0,16,0,540,0,2,1,0.0,1,-9,16,25,48,1,0,16,2023-24,0.7
Alfie Doughty,DEF,12,0.9,0,0,4,0,1.3,321,0.01,0.01,0.0,1.6,156,2,0,1.7,11.2,2023-12-10 14:00:00+00:00,90,13,0,0,0,0,16,0,23549,1,2,1,4.0,0,1099,2575,1476,44,1,1,16,2023-24,2.58
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,883,0,2,1,0.0,0,-5,0,5,49,1,0,16,2023-24,0.13
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,23867,0,2,1,0.0,0,-592,0,592,40,1,0,16,2023-24,0.03
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,54868,0,2,1,0.0,0,-1327,0,1327,45,1,0,16,2023-24,0.04
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,787,0,2,1,0.0,0,-5,0,5,45,1,0,16,2023-24,0.05
