name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,2.5,0,0,8,0,4.1,32,0.03,0.03,0.0,2.54,211,3,0,1.3,5.0,2024-01-30 20:15:00+00:00,90,15,1,0,0,0,22,0,165659,1,3,1,4.0,-1,15574,28748,13174,51,1,0,22,2023-24,2.94
Leon Bailey,MID,2,3.0,1,0,21,0,64.8,34,0.61,0.65,0.04,0.77,211,0,0,9.8,30.2,2024-01-30 20:15:00+00:00,28,15,0,0,0,0,22,0,379559,0,3,1,3.0,4,-42699,13030,55729,57,1,0,22,2023-24,2.48
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,3949,0,3,1,0.0,0,-18,16,34,57,1,0,22,2023-24,0.34
Matty Cash,DEF,2,0.5,0,0,9,0,3.8,36,0.02,0.14,0.12,2.54,211,3,0,5.2,12.2,2024-01-30 20:15:00+00:00,90,15,0,0,0,0,22,0,1737462,1,3,1,36.0,1,-82246,18541,100787,47,1,0,22,2023-24,1.43
Calum Chambers,DEF,2,-0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,92904,0,3,1,0.0,0,-1997,381,2378,39,1,0,22,2023-24,0.04
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,18048,0,3,1,0.0,0,-83,0,83,58,1,0,22,2023-24,0.33
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,12084,0,3,1,0.0,0,-86,0,86,49,1,0,22,2023-24,0.13
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,3031,0,3,1,0.0,0,-454,180,634,49,1,0,22,2023-24,1.06
Diego Carlos Santos Silva,DEF,2,2.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,73375,0,3,1,0.0,0,-1009,3024,4033,44,1,0,22,2023-24,2.48
Lucas Digne,DEF,2,0.0,0,0,0,0,0.0,42,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,305381,0,3,1,0.0,0,-41622,368,41990,46,1,0,22,2023-24,0.68
