name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kalvin Phillips,MID,19,0.0,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,18,0,0,0,0,31,0,4869,0,1,1,0.0,0,-79,38,117,47,1,0,31,2023-24,0.98
Brennan Johnson,MID,18,7.0,0,3,23,0,14.3,450,0.18,0.59,0.41,1.14,306,1,1,10.0,35.4,2024-04-02 19:15:00+00:00,89,19,0,0,0,0,31,0,109574,1,1,1,50.0,9,3541,11548,8007,58,0,1,31,2023-24,2.29
Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,19923,0,1,1,0.0,0,-32,67,99,39,0,0,31,2023-24,0.03
Rodrigo Bentancur,MID,18,1.3,0,0,7,0,19.9,492,0.17,0.2,0.03,0.96,306,1,0,3.9,7.0,2024-04-02 19:15:00+00:00,69,19,0,0,0,0,31,0,4228,1,1,1,12.0,1,-126,66,192,54,0,1,31,2023-24,1.81
Yves Bissouma,MID,18,2.5,0,0,13,0,17.3,493,0.08,0.13,0.05,0.96,306,1,0,3.0,11.4,2024-04-02 19:15:00+00:00,81,19,0,0,0,0,31,0,33911,1,1,1,1.0,2,-61,186,247,50,0,0,31,2023-24,2.31
Bryan Gil Salvatierra,MID,18,0.5,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,1436,0,1,1,0.0,0,-5,8,13,49,0,0,31,2023-24,0.13
Ben Davies,DEF,18,0.5,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,43125,0,1,1,0.0,0,-433,142,575,43,0,0,31,2023-24,0.15
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,38651,0,1,1,0.0,0,-135,0,135,42,0,0,31,2023-24,0.14
Emerson Leite de Souza Junior,DEF,18,0.5,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,79298,0,1,1,0.0,0,-618,184,802,43,0,0,31,2023-24,0.15
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,193980,0,1,1,0.0,0,-2521,383,2904,38,0,0,31,2023-24,0.03
Pierre-Emile Højbjerg,MID,18,1.3,0,0,4,0,1.6,499,0.01,0.01,0.0,0.2,306,0,0,0.6,2.0,2024-04-02 19:15:00+00:00,8,19,0,0,0,0,31,0,28222,0,1,1,2.0,1,-163,105,268,51,0,0,31,2023-24,0.73
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,61799,0,1,1,0.0,0,-25,0,25,125,0,0,31,2023-24,1.52
Dejan Kulusevski,MID,18,3.0,0,0,4,0,6.8,501,0.05,0.05,0.0,0.2,306,0,0,1.6,6.8,2024-04-02 19:15:00+00:00,20,19,0,0,0,0,31,0,280657,0,1,1,2.0,1,-29139,1522,30661,68,0,0,31,2023-24,2.49
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,306,0,0,0.0,0.0,2024-04-02 19:15:00+00:00,0,19,0,0,0,0,31,0,56078,0,1,1,0.0,0,-192,0,192,47,0,0,31,2023-24,0.09
Giovani Lo Celso,MID,18,1.0,0,0,4,0,10.8,503,0.0,0.0,0.0,0.02,306,0,0,1.5,2.4,2024-04-02 19:15:00+00:00,1,19,0,0,0,0,31,0,7151,0,1,1,2.0,1,-44,37,81,48,0,0,31,2023-24,1.12
