name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,209234,0,1,3,0.0,0,-67885,3950,71835,50,1,0,34,2023-24,1.54
Leon Bailey,MID,2,6.1,1,3,47,0,66.1,34,0.29,1.28,0.99,1.37,331,1,1,17.0,63.2,2024-04-21 14:00:00+00:00,86,3,0,0,0,0,34,0,374851,1,1,3,41.0,13,-8367,23481,31848,55,1,0,34,2023-24,2.18
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,3954,0,1,3,0.0,0,3,26,23,57,1,0,34,2023-24,0.26
Matty Cash,DEF,2,0.7,0,0,3,0,2.1,36,0.01,0.02,0.01,1.69,331,1,0,0.0,0.0,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,1141364,1,1,3,3.0,1,-22552,7862,30414,45,1,1,34,2023-24,0.16
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,211957,0,1,3,0.0,0,5987,14467,8480,38,1,0,34,2023-24,0.47
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,17686,0,1,3,0.0,0,-27,0,27,58,1,0,34,2023-24,0.25
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,11709,0,1,3,0.0,0,-17,0,17,49,1,0,34,2023-24,0.11
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,1905,0,1,3,0.0,0,-14,0,14,49,1,0,34,2023-24,0.14
Diego Carlos Santos Silva,DEF,2,3.1,0,0,3,0,0.1,41,0.0,0.0,0.0,0.33,331,0,0,0.2,1.4,2024-04-21 14:00:00+00:00,3,3,0,0,0,0,34,0,49791,0,1,3,0.0,1,3964,4777,813,44,1,0,34,2023-24,2.61
Lucas Digne,DEF,2,3.5,0,0,9,0,3.5,42,0.02,0.02,0.0,1.69,331,1,0,1.1,5.8,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,328583,1,1,3,2.0,2,24615,30706,6091,46,1,0,34,2023-24,2.69
Douglas Luiz Soares de Paulo,MID,2,0.0,0,0,0,0,0.0,43,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,599634,0,1,3,0.0,0,-194203,387,194590,54,1,0,34,2023-24,1.47
Jhon Durán,FWD,2,2.3,0,0,2,0,0.0,44,0.0,0.0,0.0,0.33,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,1,3,0,0,0,0,34,0,18802,0,1,3,0.0,1,-999,375,1374,50,1,0,34,2023-24,0.45
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,20776,0,1,3,0.0,0,202,507,305,39,1,0,34,2023-24,0.03
Tim Iroegbunam,MID,2,1.1,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,2402,0,1,3,0.0,0,-22,25,47,44,1,0,34,2023-24,0.41
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,9452,0,1,3,0.0,0,-52,13,65,50,1,0,34,2023-24,0.14
Ezri Konsa Ngoyo,DEF,2,5.3,0,0,19,0,4.5,48,0.07,0.07,0.0,1.69,331,1,0,4.1,32.6,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,255802,1,1,3,4.0,2,28385,37197,8812,45,1,0,34,2023-24,2.64
Emiliano Martínez Romero,GK,2,5.1,0,0,17,0,0.0,49,0.0,0.0,0.0,1.69,331,1,0,3.3,33.0,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,4,1320671,1,1,3,0.0,3,29426,52575,23149,53,1,0,34,2023-24,3.2
John McGinn,MID,2,2.5,0,0,9,0,2.3,50,0.03,0.1,0.07,1.69,331,1,0,1.3,7.4,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,98204,1,1,3,3.0,2,-164,2928,3092,53,1,0,34,2023-24,2.51
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,115862,0,1,3,0.0,0,-393,44,437,41,1,0,34,2023-24,0.06
Robin Olsen,GK,2,0.9,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,61897,0,1,3,0.0,0,-220,749,969,39,1,0,34,2023-24,0.39
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,5420,0,1,3,0.0,0,-19,0,19,45,1,0,34,2023-24,0.05
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,10462,0,1,3,0.0,0,-234,31,265,59,1,0,34,2023-24,0.25
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,393,0,1,3,0.0,0,-2,0,2,45,1,0,34,2023-24,0.05
