name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,2.2,0,0,15,0,6.8,126,0.04,0.04,0.0,1.12,294,1,0,1.2,5.0,2024-03-30 15:00:00+00:00,72,6,0,0,0,0,30,0,125435,1,2,2,0.0,2,12,1399,1387,45,1,0,30,2023-24,2.02
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,6,0,0,0,0,30,0,280639,0,2,2,0.0,0,-6618,2145,8763,45,1,0,30,2023-24,0.09
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,48418,0,2,2,0.0,0,-410,2555,2965,42,0,0,30,2023-24,0.11
Ameen Al-Dakhil,DEF,6,-0.1,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,196030,0,2,2,0.0,0,-16095,1444,17539,38,0,0,30,2023-24,0.06
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,1382,0,2,2,0.0,0,-1,0,1,49,0,0,30,2023-24,0.14
Manuel Benson Hedilazio,MID,6,-0.3,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,6664,0,2,2,0.0,0,-35,81,116,52,0,0,30,2023-24,0.5
Jordan Beyer,DEF,6,-0.1,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,102158,0,2,2,0.0,0,-3458,124,3582,39,0,0,30,2023-24,0.06
Josh Brownhill,MID,6,1.0,1,0,19,0,22.0,161,0.03,0.03,0.0,1.79,294,1,0,6.5,39.0,2024-03-30 15:00:00+00:00,45,7,0,0,0,0,30,0,19150,0,2,2,4.0,4,-1021,460,1481,47,0,0,30,2023-24,0.56
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,1700,0,2,2,0.0,0,-19,0,19,44,0,0,30,2023-24,0.06
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,2048,0,2,2,0.0,0,-10,26,36,48,0,0,30,2023-24,0.13
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,294,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,7,0,0,0,0,30,0,870,0,2,2,0.0,0,-3,0,3,45,0,0,30,2023-24,0.06
Josh Cullen,MID,6,4.7,1,2,48,0,50.3,165,0.34,0.43,0.09,4.11,294,2,1,13.5,67.0,2024-03-30 15:00:00+00:00,90,7,0,0,0,0,30,0,6213,1,2,2,18.0,11,-474,96,570,50,0,1,30,2023-24,2.4
