name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,27390,0,0,1,0.0,0,-2349,0,2349,44,1,0,8,2023-24,0.03
Cédric Alves Soares,DEF,1,-0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,40781,0,0,1,0.0,0,633,3036,2403,39,1,0,8,2023-24,0.03
Mohamed Elneny,MID,1,-0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,8370,0,0,1,0.0,0,195,1130,935,44,1,0,8,2023-24,0.06
Fábio Ferreira Vieira,MID,1,0.2,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,13426,0,0,1,0.0,0,-1041,675,1716,54,1,0,8,2023-24,2.08
Gabriel dos Santos Magalhães,DEF,1,4.5,0,2,27,1,1.3,5,0.0,0.0,0.0,0.55,71,0,0,1.3,11.2,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,1226108,1,0,1,0.0,8,-49011,80932,129943,47,1,0,8,2023-24,2.8
Kai Havertz,MID,1,3.2,1,0,12,0,11.4,6,0.03,0.03,0.0,0.0,71,0,0,3.5,17.2,2023-10-08 15:30:00+00:00,15,13,0,0,0,0,8,0,167477,0,0,1,6.0,4,-4475,3258,7733,71,1,0,8,2023-24,3.31
Gabriel Fernando de Jesus,FWD,1,2.2,0,0,-1,1,8.2,8,0.05,0.07,0.02,0.55,71,0,0,3.4,9.2,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,348172,1,0,1,17.0,1,-53865,19574,73439,80,1,1,8,2023-24,3.26
Jorge Luiz Frello Filho,MID,1,0.8,0,0,9,1,8.0,9,0.04,0.04,0.0,0.55,71,0,0,1.2,4.2,2023-10-08 15:30:00+00:00,74,13,0,0,0,0,8,0,18440,1,0,1,0.0,2,-602,371,973,54,1,1,8,2023-24,1.31
Jakub Kiwior,DEF,1,-0.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,8886,0,0,1,0.0,0,-317,155,472,43,1,0,8,2023-24,0.15
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,13,0,0,0,0,8,0,5270,0,0,1,0.0,0,-195,0,195,45,1,0,8,2023-24,0.05
Gabriel Martinelli Silva,MID,1,0.8,0,0,25,0,11.5,12,0.01,0.08,0.07,0.14,71,0,1,7.7,41.2,2023-10-08 15:30:00+00:00,45,13,0,0,0,0,8,0,393341,0,0,1,24.0,6,-75089,1064,76153,77,1,0,8,2023-24,0.87
Eddie Nketiah,FWD,1,2.2,0,0,-1,1,0.8,13,0.0,0.16,0.16,0.55,71,0,0,1.6,0.0,2023-10-08 15:30:00+00:00,74,13,0,0,0,0,8,0,528141,1,0,1,21.0,2,-32592,28153,60745,55,1,0,8,2023-24,2.12
Martin Ødegaard,MID,1,6.5,0,0,7,1,32.4,14,0.16,0.24,0.08,0.55,71,0,0,5.4,12.0,2023-10-08 15:30:00+00:00,90,13,0,0,0,0,8,0,2306616,1,0,1,10.0,3,88758,218848,130090,85,1,0,8,2023-24,4.05
