name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,18998,0,0,5,0.0,0,-44,0,44,44,1,0,34,2023-24,0.03
Cédric Alves Soares,DEF,1,2.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,51935,0,0,5,0.0,0,-794,2892,3686,38,1,0,34,2023-24,0.03
Mohamed Elneny,MID,1,2.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,7177,0,0,5,0.0,0,-55,25,80,44,1,0,34,2023-24,0.06
Fábio Ferreira Vieira,MID,1,2.6,0,0,0,0,10.8,4,0.05,0.1,0.05,0.0,281,0,0,1.7,0.6,2024-04-23 19:00:00+00:00,8,7,0,0,0,0,34,0,8627,0,0,5,6.0,1,-16,27,43,54,1,0,34,2023-24,0.46
Gabriel dos Santos Magalhães,DEF,1,12.0,0,0,27,1,1.3,5,0.01,0.01,0.0,1.61,281,0,0,2.2,20.8,2024-04-23 19:00:00+00:00,90,7,0,0,0,0,34,0,3136247,1,0,5,0.0,6,117732,150467,32735,54,1,0,34,2023-24,2.84
Kai Havertz,MID,1,15.4,0,1,37,1,26.0,6,0.1,1.13,1.03,1.61,281,0,2,19.7,75.2,2024-04-23 19:00:00+00:00,71,7,0,0,0,0,34,0,927314,1,0,5,96.0,14,166413,195222,28809,74,1,0,34,2023-24,3.44
Gabriel Fernando de Jesus,FWD,1,6.6,0,0,5,0,1.1,8,0.05,0.05,0.0,0.0,281,0,0,1.0,2.4,2024-04-23 19:00:00+00:00,18,7,0,0,0,0,34,0,324925,0,0,5,6.0,1,23567,31283,7716,77,1,0,34,2023-24,3.13
Jorge Luiz Frello Filho,MID,1,6.4,0,0,4,0,1.8,9,0.02,0.02,0.0,0.0,281,0,0,1.1,9.6,2024-04-23 19:00:00+00:00,18,7,0,0,0,0,34,0,19896,0,0,5,0.0,1,41,308,267,53,1,0,34,2023-24,1.22
Jakub Kiwior,DEF,1,6.0,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,115163,0,0,5,0.0,0,-34063,2398,36461,43,1,0,34,2023-24,1.75
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,7,0,0,0,0,34,0,4284,0,0,5,0.0,0,-7,0,7,45,1,0,34,2023-24,0.05
