name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,1.2,0,0,12,0,0.9,27,0.0,0.0,0.0,1.81,134,5,0,3.2,27.2,2023-12-02 15:00:00+00:00,90,6,0,0,0,0,14,0,190348,1,0,5,4.0,0,10807,16084,5277,39,0,0,14,2023-24,2.02
Cameron Archer,FWD,17,3.5,0,0,3,0,11.6,33,0.0,0.12,0.12,0.7,134,2,0,1.6,0.0,2023-12-02 15:00:00+00:00,45,6,0,0,0,0,14,0,1081781,1,0,5,4.0,1,25568,61820,36252,46,0,0,14,2023-24,3.21
Enock Agyei,MID,6,0.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,27206,0,0,5,0.0,0,-277,1661,1938,43,1,0,14,2023-24,0.1
Ameen Al-Dakhil,DEF,6,0.0,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,69043,0,0,5,0.0,0,-2837,863,3700,40,1,0,14,2023-24,0.03
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,1490,0,0,5,0.0,0,-16,0,16,49,1,0,14,2023-24,0.13
Manuel Benson Hedilazio,MID,6,0.0,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,6270,0,0,5,0.0,0,-95,21,116,52,1,0,14,2023-24,0.15
Jordan Beyer,DEF,6,3.5,1,3,41,1,11.5,160,0.01,0.13,0.12,0.39,134,0,0,4.6,26.4,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,0,154914,1,0,5,8.0,11,-1823,2023,3846,40,1,1,14,2023-24,2.0
Josh Brownhill,MID,6,4.8,0,0,30,1,7.1,161,0.05,0.12,0.07,0.39,134,0,1,7.1,49.6,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,0,23665,1,0,5,14.0,8,4250,5967,1717,47,1,0,14,2023-24,2.35
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,2081,0,0,5,0.0,0,-24,57,81,44,1,0,14,2023-24,0.06
Jack Cork,MID,6,0.0,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,2156,0,0,5,0.0,0,-42,57,99,48,1,0,14,2023-24,0.13
