id,expected_points,xP
27,47.55999980121851,4.1
436,32.34999977052212,24.2
438,1.749999988824129,0.5
439,43.89999997615814,48.0
441,5.650000035762787,0.0
444,1.749999988824129,0.0
445,17.040000066161156,3.5000000000000004
452,5.650000035762787,0.0
454,1.749999988824129,0.0
455,16.970000125467777,7.0
457,43.9699998088181,22.2
460,1.749999988824129,0.0
461,5.630000032484531,0.0
465,47.18999966979027,48.900000000000006
467,51.17999967932701,32.9
469,19.01999981701374,8.899999999999999
471,60.81999979913235,4.5
473,28.730000102892518,8.900000000000002
474,13.540000097826123,2.2
476,73.96999971568584,39.10000000000001
480,16.96999992802739,-2.5000000000000004
484,19.39000004157424,-0.9000000000000001
487,6.169999975711107,-2.3999999999999995
576,73.45999976992607,10.000000000000002
592,22.230000004172325,-12.900000000000002
604,50.66999997198582,42.099999999999994
637,1.749999988824129,-3.0
653,1.7199999894946814,-14.0
437,66.65000085532665,55.89999999999999
443,2.0099999997764826,0.5
464,1.3299999795854092,0.0
466,1.3299999795854092,0.0
468,80.00999966263771,102.19999999999999
477,20.90999985486269,-4.0
483,2.219999985769391,-3.2
485,60.629999816417694,52.30000000000001
486,6.700000070035458,0.0
490,37.700000032782555,7.8
593,24.39000003039837,-0.9000000000000007
654,1.5199999827891588,-2.5
656,3.140000009909272,-11.3
28,60.76000089198351,34.29999999999999
448,1.559999980032444,-3.0
449,3.2000000327825546,-2.0
472,1.559999980032444,-22.5
479,1.559999980032444,-21.8
482,100.44999931752682,43.3
636,1.559999980032444,-2.5
378,87.09999990463257,97.50000000000001
434,2.4799999929964542,0.0
435,2.4200000017881393,-3.0
440,1.8899999968707561,0.0
442,64.8599998652935,56.599999999999994
446,5.500000037252903,0.0
447,111.83000028133392,126.89999999999999
450,96.28000062704086,135.89999999999998
451,15.989999987185001,7.400000000000001
453,50.750000230968,38.8
456,1.8899999968707561,0.0
458,5.500000037252903,0.0
459,1.8899999968707561,0.0
462,1.8899999968707561,0.5
463,4.110000021755695,0.5
470,62.90000003576279,48.99999999999999
478,1.9199999943375587,-12.5
481,11.190000019967556,-6.4
488,50.92999991774559,19.700000000000003
489,46.18999996781349,19.6
587,22.780000038444996,-7.3999999999999995
638,78.14999967813492,46.20000000000001
655,29.28999979607761,0.4000000000000009
90,57.63999989628792,61.300000000000004
93,1.749999986961484,0.0
96,77.32000049948692,74.6
102,1.749999986961484,-0.5
103,18.60999985039234,12.0
104,25.860000155866146,13.999999999999998
109,44.56999996304512,36.7
112,72.75999991595745,71.70000000000003
114,66.93999949097633,71.6
121,29.56999994814396,23.599999999999998
271,44.020000010728836,33.3
274,1.7699999939650297,-1.5
277,1.7699999939650297,-1.5
281,45.230000207200646,34.4
283,96.38000017404556,101.2
285,30.670000195503235,23.6
286,51.189999997615814,60.699999999999996
610,65.81999984383583,57.400000000000006
625,1.7699999939650297,-3.0
100,1.2899999804794788,0.0
117,59.360000275075436,64.5
119,101.41000002622604,107.49999999999999
278,17.26000002771616,0.0
279,69.64999933540821,83.99999999999999
287,24.12999988719821,18.400000000000006
558,57.27000038139522,52.00000000000001
651,1.3299999721348286,-0.5
91,1.5699999816715717,-4.5
97,1.5699999816715717,0.0
101,112.56000071763992,119.29999999999998
116,4.299999941140413,-0.40000000000000036
275,133.1300002336502,128.9
284,1.6599999852478504,-4.0
92,15.410000085830688,16.799999999999997
94,1.8899999968707561,0.0
95,5.760000020265579,0.0
98,36.56999998539686,37.3
99,7.110000021755695,1.5
105,93.53999972343445,85.3
106,83.5400003194809,92.80000000000003
107,58.75999969244003,59.89999999999999
108,104.21999995410442,111.40000000000002
110,82.11000019311905,65.4
111,47.86999997496605,34.70000000000001
115,23.72999995946884,31.1
118,1.8899999968707561,0.0
120,31.769999973475933,29.1
267,100.01000022888184,124.4
268,62.999999821186066,65.6
269,5.7599999606609344,0.0
270,66.85000002384186,82.69999999999999
272,1.8399999998509884,-1.5
273,1.8399999998509884,-1.5
276,40.57999961078167,36.0
280,82.82000008225441,83.30000000000001
282,45.730000138282776,39.69999999999999
288,73.49999994039536,79.4
591,79.15999948978424,94.4
620,7.529999969527125,5.8999999999999995
652,1.8399999998509884,-2.2
68,5.84000001847744,0.0
69,7.70000003837049,1.6999999999999995
70,51.18000003695488,41.8
75,23.500000208616257,19.0
83,60.429999470710754,89.09999999999998
84,65.3199999332428,80.10000000000001
89,90.67999994754791,90.89999999999999
290,136.41000049188733,120.10000000000001
298,63.71999995410442,102.60000000000001
302,60.22999972105026,71.19999999999999
305,32.30000011250377,24.0
306,1.729999978095293,0.5
307,85.50999990105629,78.2
311,35.990000143647194,64.60000000000001
312,1.729999978095293,0.0
313,121.2800008058548,137.2
595,60.860000401735306,54.0
619,1.799999987706542,-2.5
626,29.769999800249934,52.099999999999994
643,40.330000191926956,18.4
76,13.820000106468797,11.9
82,72.07999980449677,117.99999999999997
85,136.64000129699707,179.39999999999998
293,111.58000028133392,161.49999999999997
297,97.31999963521957,122.10000000000001
77,106.41999996453524,114.5
80,1.5699999816715717,-0.7999999999999998
88,10.549999926239252,18.9
289,1.6299999859184027,18.0
291,117.62000024318695,110.19999999999996
301,33.929999904707074,59.1
607,11.40999972075224,-0.09999999999999987
62,10.290000095963478,2.3
63,62.29999987781048,58.70000000000001
64,21.549999982118607,17.4
65,85.9200005531311,92.10000000000001
66,78.4199998229742,79.40000000000003
67,1.9200000017881393,0.0
71,2.350000001490116,-2.5
72,68.9099999666214,107.90000000000002
73,5.550000004470348,-0.5
74,2.4299999997019768,-0.8
78,47.1099995970726,58.89999999999999
79,1.9200000017881393,0.0
81,18.99999989569187,10.9
86,76.31000038981438,82.69999999999999
87,7.830000013113022,1.6
292,5.5300000458955765,6.1000000000000005
294,86.90999957919121,125.00000000000004
295,60.020000010728836,115.60000000000001
296,5.820000022649765,0.0
299,5.820000022649765,0.0
300,46.20999985933304,51.900000000000006
303,120.4899994134903,190.10000000000002
304,98.1299999654293,132.10000000000002
308,228.61999839544296,215.60000000000002
309,111.10000020265579,114.7
310,4.990000061690807,0.6
627,6.48999997228384,24.8
628,3.860000066459179,6.0
629,3.4199999757111073,21.7
644,39.80000015348196,35.7
129,89.42999988794327,77.50000000000001
131,53.37999974191189,52.9
136,1.8899999931454659,0.0
139,27.639999996870756,21.200000000000003
150,61.14999984949827,55.300000000000004
151,53.580000296235085,45.20000000000001
153,36.06999960541725,20.4
545,71.88999983668327,60.199999999999996
547,1.6899999920278788,0.0
548,32.65000011026859,26.999999999999996
551,68.62000003829598,53.6
556,1.6899999920278788,0.0
560,6.669999986886978,-0.6
563,94.58000075817108,72.60000000000001
572,84.93000048398972,59.0
573,78.06999979913235,73.9
598,41.23000027239323,36.599999999999994
606,46.92999956011772,34.300000000000004
127,1.3399999793618917,0.0
132,69.74000020325184,61.2
135,84.7500001899898,91.9
149,6.490000054240227,0.0
154,68.16999961435795,64.9
155,1.3399999793618917,-0.5
552,15.979999959468842,6.8999999999999995
562,15.699999913573265,25.200000000000003
590,103.11999979615211,113.20000000000002
141,1.5699999816715717,-3.5
147,1.5699999816715717,0.0
148,49.109999952837825,38.800000000000004
152,66.91000001132488,67.3
546,13.779999943450093,15.799999999999997
564,1.5699999835342169,-4.0
569,117.32999986410141,102.3
571,1.5699999835342169,0.0
122,77.23999974131584,88.69999999999999
123,1.959999993443489,-0.5
124,1.959999993443489,0.0
125,50.769999735057354,52.60000000000001
128,20.33999990671873,12.499999999999995
