id,expected_points,xP
27,56.510000000000005,4.1
436,30.670000000000016,24.2
438,1.840000000000001,0.5
439,43.280000000000015,48.0
441,7.150000000000002,0.0
444,1.4000000000000008,0.0
445,18.679999999999996,3.5000000000000004
452,7.150000000000002,0.0
454,1.4000000000000008,0.0
455,17.459999999999997,7.0
457,44.34000000000002,22.2
460,1.4000000000000008,0.0
461,7.409999999999999,0.0
465,49.210000000000015,48.900000000000006
467,52.910000000000004,32.9
469,19.899999999999988,8.899999999999999
471,66.50999999999999,4.5
473,30.369999999999997,8.900000000000002
474,15.49,2.2
476,77.30999999999999,39.10000000000001
480,18.57,-2.5000000000000004
484,19.549999999999994,-0.9000000000000001
487,7.029999999999998,-2.3999999999999995
576,73.78000000000002,10.000000000000002
592,24.209999999999994,-12.900000000000002
604,53.50000000000001,42.099999999999994
637,1.600000000000001,-3.0
653,1.670000000000001,-14.0
437,60.720000000000006,55.89999999999999
443,3.5699999999999994,0.5
464,1.2700000000000005,0.0
466,1.3100000000000005,0.0
468,71.39000000000001,102.19999999999999
477,21.559999999999995,-4.0
483,3.870000000000001,-3.2
485,58.04000000000001,52.30000000000001
486,5.029999999999999,0.0
490,37.489999999999995,7.8
593,25.320000000000004,-0.9000000000000007
654,1.3900000000000006,-2.5
656,2.4000000000000004,-11.3
28,50.02000000000001,34.29999999999999
448,0.8900000000000005,-3.0
449,2.5000000000000004,-2.0
472,1.1700000000000002,-22.5
479,0.7100000000000002,-21.8
482,99.32000000000002,43.3
636,0.9500000000000004,-2.5
378,83.44999999999999,97.50000000000001
434,2.4699999999999993,0.0
435,4.13,-3.0
440,2.080000000000001,0.0
442,65.31,56.599999999999994
446,7.140000000000002,0.0
447,110.39,126.89999999999999
450,93.53999999999999,135.89999999999998
451,17.830000000000002,7.400000000000001
453,48.81999999999998,38.8
456,2.9100000000000006,0.0
458,7.140000000000002,0.0
459,2.080000000000001,0.0
462,2.080000000000001,0.5
463,6.460000000000001,0.5
470,63.629999999999995,48.99999999999999
478,3.0100000000000007,-12.5
481,12.229999999999993,-6.4
488,50.2,19.700000000000003
489,47.56,19.6
587,25.590000000000003,-7.3999999999999995
638,77.41000000000001,46.20000000000001
655,30.230000000000004,0.4000000000000009
90,60.12,61.300000000000004
93,1.520000000000001,0.0
96,77.68,74.6
102,1.910000000000001,-0.5
103,19.270000000000003,12.0
104,29.35000000000001,13.999999999999998
109,46.37999999999999,36.7
112,73.60000000000001,71.70000000000003
114,62.78,71.6
121,30.660000000000004,23.599999999999998
271,45.040000000000006,33.3
274,1.4400000000000006,-1.5
277,1.4400000000000006,-1.5
281,44.40000000000002,34.4
283,91.30999999999997,101.2
285,29.93,23.6
286,48.70000000000001,60.699999999999996
610,65.80000000000001,57.400000000000006
625,1.5800000000000007,-3.0
100,1.2700000000000005,0.0
117,65.25999999999999,64.5
119,98.16999999999999,107.49999999999999
278,30.840000000000003,0.0
279,60.41,83.99999999999999
287,21.98,18.400000000000006
558,59.59000000000001,52.00000000000001
651,1.2100000000000006,-0.5
91,1.1400000000000003,-4.5
97,0.8400000000000004,0.0
101,113.91000000000003,119.29999999999998
116,6.349999999999999,-0.40000000000000036
275,130.61000000000004,128.9
284,1.3500000000000005,-4.0
92,15.649999999999997,16.799999999999997
94,2.1900000000000004,0.0
95,5.940000000000001,0.0
98,37.18,37.3
99,9.62,1.5
105,94.35000000000004,85.3
106,81.48,92.80000000000003
107,54.220000000000006,59.89999999999999
108,101.39,111.40000000000002
110,84.58999999999999,65.4
111,49.08,34.70000000000001
115,24.79,31.1
118,2.1900000000000004,0.0
120,30.700000000000006,29.1
267,90.41000000000001,124.4
268,60.399999999999984,65.6
269,5.730000000000001,0.0
270,67.71,82.69999999999999
272,2.88,-1.5
273,2.88,-1.5
276,38.54,36.0
280,78.48000000000002,83.30000000000001
282,43.510000000000005,39.69999999999999
288,74.14000000000001,79.4
591,75.00000000000001,94.4
620,6.499999999999998,5.8999999999999995
652,2.1000000000000005,-2.2
68,7.690000000000001,0.0
69,6.520000000000003,1.6999999999999995
70,50.54999999999999,41.8
75,24.699999999999996,19.0
83,67.00999999999999,89.09999999999998
84,64.86999999999999,80.10000000000001
89,87.94000000000001,90.89999999999999
290,163.71999999999997,120.10000000000001
298,67.25000000000001,102.60000000000001
302,63.15,71.19999999999999
305,34.70000000000001,24.0
306,1.4700000000000006,0.5
307,95.21000000000004,78.2
311,33.75,64.60000000000001
312,1.4700000000000006,0.0
313,128.73,137.2
595,60.06000000000001,54.0
619,1.5000000000000009,-2.5
626,27.78,52.099999999999994
643,41.300000000000004,18.4
76,14.320000000000007,11.9
82,71.3,117.99999999999997
85,128.3,179.39999999999998
293,102.81000000000002,161.49999999999997
297,97.90000000000002,122.10000000000001
77,102.21,114.5
80,0.8600000000000003,-0.7999999999999998
88,12.23,18.9
289,1.0000000000000002,18.0
291,113.68999999999998,110.19999999999996
301,26.32,59.1
607,11.480000000000006,-0.09999999999999987
62,11.679999999999998,2.3
63,64.34,58.70000000000001
64,24.550000000000004,17.4
65,83.42,92.10000000000001
66,76.83,79.40000000000003
67,2.1700000000000004,0.0
71,3.9800000000000013,-2.5
72,64.05,107.90000000000002
73,7.070000000000002,-0.5
74,4.19,-0.8
78,47.029999999999994,58.89999999999999
79,2.1700000000000004,0.0
81,19.760000000000005,10.9
86,76.19000000000001,82.69999999999999
87,10.500000000000004,1.6
292,8.150000000000002,6.1000000000000005
294,90.53999999999999,125.00000000000004
295,54.970000000000006,115.60000000000001
296,5.86,0.0
299,5.86,0.0
300,45.00999999999999,51.900000000000006
303,119.24,190.10000000000002
304,93.80000000000001,132.10000000000002
308,226.26000000000005,215.60000000000002
309,112.61,114.7
310,7.740000000000002,0.6
627,6.750000000000002,24.8
628,5.56,6.0
629,4.3500000000000005,21.7
644,40.809999999999995,35.7
129,94.29000000000003,77.50000000000001
131,60.93999999999999,52.9
136,1.4800000000000009,0.0
139,31.98,21.200000000000003
150,65.00000000000001,55.300000000000004
151,53.019999999999996,45.20000000000001
153,33.970000000000006,20.4
545,72.67,60.199999999999996
547,1.4000000000000008,0.0
548,33.209999999999994,26.999999999999996
551,66.60000000000002,53.6
556,1.4000000000000008,0.0
560,8.420000000000002,-0.6
563,94.17999999999998,72.60000000000001
572,85.72999999999998,59.0
573,79.94000000000001,73.9
598,43.29,36.599999999999994
606,47.739999999999995,34.300000000000004
127,1.2600000000000007,0.0
132,68.53000000000002,61.2
135,84.13,91.9
149,4.979999999999999,0.0
154,72.90000000000002,64.9
155,1.3100000000000007,-0.5
552,21.430000000000003,6.8999999999999995
562,18.720000000000002,25.200000000000003
590,95.82999999999998,113.20000000000002
141,1.1500000000000004,-3.5
147,0.8600000000000001,0.0
148,43.29,38.800000000000004
152,63.95,67.3
546,12.28,15.799999999999997
564,1.0200000000000002,-4.0
569,121.19000000000001,102.3
571,0.8000000000000003,0.0
122,68.74,88.69999999999999
123,2.980000000000001,-0.5
124,2.1200000000000006,0.0
125,46.39,52.60000000000001
128,22.28,12.499999999999995
130,23.35,12.0
133,70.05,56.8
134,141.38999999999996,138.6
137,2.1200000000000006,0.0
138,36.73,25.500000000000004
140,45.64,35.3
142,33.279999999999994,20.5
143,85.95000000000002,61.2
144,22.560000000000002,17.3
146,2.1200000000000006,0.0
549,2.080000000000001,0.0
550,2.080000000000001,0.0
554,9.85,0.0
555,2.89,-0.5
557,84.82999999999998,99.90000000000002
559,75.72,61.4
561,4.000000000000001,-4.0
565,87.46000000000001,81.60000000000002
566,40.45,68.19999999999999
567,64.18,75.4
568,7.850000000000002,0.0
570,66.05,96.30000000000001
574,32.05,21.199999999999996
621,29.040000000000006,33.300000000000004
370,7.06,0.0
374,1.4900000000000007,0.5
375,1.4900000000000007,1.0
377,96.37000000000002,110.60000000000001
380,1.4900000000000007,1.0
386,48.4,61.400000000000006
387,50.0,66.4
389,7.340000000000001,0.0
391,32.68,9.300000000000002
393,58.739999999999995,18.4
395,52.82,43.699999999999996
398,50.41,30.799999999999997
401,51.58,49.50000000000001
495,36.819999999999986,29.1
496,12.459999999999999,-0.4000000000000002
497,38.07,29.099999999999994
506,103.92000000000002,135.0
507,23.030000000000005,4.3
508,53.53000000000001,71.6
510,1.5700000000000007,0.0
511,87.82,119.10000000000002
512,9.759999999999996,0.0
514,7.59,0.0
517,1.5700000000000007,-0.5
518,1.5700000000000007,-0.5
519,78.53999999999999,77.6
639,65.35,86.19999999999997
390,38.030000000000015,33.00000000000001
399,1.3400000000000007,6.5
500,140.32,0.0
617,98.44000000000001,107.99999999999999
640,3.1700000000000004,8.400000000000002
641,14.239999999999997,5.499999999999999
384,1.0200000000000002,5.0
385,61.63,42.00000000000001
491,1.1700000000000004,4.0
498,1.7900000000000005,-1.0
502,7.789999999999999,-1.5
520,131.85000000000002,114.00000000000001
521,1.2100000000000004,5.5
597,132.48999999999998,140.6
209,47.47999999999999,26.400000000000002
371,13.14,19.400000000000002
372,82.41,52.49999999999999
373,142.35999999999999,179.50000000000006
376,63.03000000000001,57.300000000000004
379,57.230000000000004,49.20000000000001
381,5.86,0.0
382,81.8,136.99999999999997
383,10.400000000000004,18.400000000000002
388,52.22,83.30000000000001
392,65.14,105.19999999999997
394,13.989999999999998,21.999999999999996
396,139.79999999999998,111.50000000000001
397,19.94,3.8
400,7.920000000000003,9.399999999999999
492,46.239999999999995,39.5
493,62.68,48.599999999999994
494,22.17000000000001,18.0
499,59.24000000000001,45.199999999999996
501,134.71999999999997,125.50000000000001
503,29.850000000000012,43.4
504,110.07000000000002,124.10000000000001
505,3.0600000000000014,0.0
509,90.61999999999999,108.19999999999996
513,60.30000000000001,85.30000000000004
515,29.649999999999995,25.799999999999997
516,177.98,214.09999999999997
583,17.44,10.8
632,6.880000000000001,13.900000000000002
341,82.62000000000003,152.79999999999995
342,80.80999999999999,137.10000000000002
346,24.070000000000004,3.0
350,96.7,124.10000000000002
357,13.539999999999997,1.0
358,37.879999999999995,89.89999999999998
366,14.699999999999998,43.800000000000004
368,55.56000000000002,72.10000000000002
369,90.2,165.8
404,1.4400000000000008,0.0
405,48.780000000000015,40.8
407,78.28000000000002,95.9
417,34.28999999999999,39.199999999999996
419,34.39999999999999,55.4
420,1.4400000000000008,0.0
422,1.4400000000000008,5.199999999999998
427,101.02,130.69999999999996
428,9.6,5.8999999999999995
430,136.00000000000006,118.99999999999999
431,1.4400000000000008,0.0
581,5.76,14.9
616,77.72,162.70000000000002
633,47.15999999999999,52.400000000000006
634,3.42,11.6
343,113.98000000000003,208.5
355,183.41000000000003,256.70000000000005
415,99.33000000000001,170.4
433,65.96,70.80000000000001
347,4.77,36.5
352,125.69000000000005,144.79999999999998
361,23.49,61.1
367,1.0600000000000005,19.0
408,1.0300000000000002,0.0
409,67.36999999999999,80.50000000000001
411,1.1800000000000002,10.5
424,67.48,57.199999999999996
580,5.499999999999999,10.899999999999999
344,119.23,160.39999999999998
