id,expected_points,xP
438,1.3200000319629908,0.5
441,6.189999975264072,0.0
444,2.080000029876828,0.0
445,3.270000010728836,0.4
452,6.189999975264072,0.0
454,2.080000029876828,0.0
460,2.080000029876828,0.0
461,5.4600000232458115,0.0
476,0.5099999904632568,-0.1
487,1.2299999948590994,-1.0
637,1.6600000336766243,-3.0
653,1.9399999976158142,-14.0
00242715,39.210000202059746,20.2
0ed063d6,23.15999999642372,-11.400000000000002
1aa84968,9.230000138282776,2.2
4e5a4cbc,8.630000114440918,6.6
5c2b4f07,26.000000178813934,21.4
7399c7a8,56.829999566078186,10.000000000000002
7af88b33,14.859999865293503,-0.09999999999999998
a4ac4b8f,48.0900000333786,41.6
a5212312,14.370000272989273,8.899999999999999
cddf767b,46.81999982520938,4.1
dd323728,59.689999759197235,31.199999999999996
debe38a0,7.739999890327454,-2.0
eab957a3,53.32000005245209,3.8000000000000007
443,0.3100000061094761,0.5
464,-0.5299999881535769,0.0
466,-0.7699999772012234,0.0
477,1.6599999908357859,-1.8000000000000003
483,0.2899999972432852,-2.4000000000000004
485,0.9400000087916851,12.1
486,2.0999999921768904,0.0
654,-0.5899999737739563,-2.5
4e9a0555,71.59000033140182,95.69999999999999
77816c91,20.080000013113022,-1.2000000000000006
7b355808,36.780000135302544,9.099999999999998
a7588cdc,0.5400000214576721,0.5
e5478b87,53.669999957084656,52.9
448,-2.7900000158697367,-3.0
449,-0.43999999575316906,-2.0
472,-3.1200000029057264,-22.5
479,-2.5500000063329935,-21.8
636,-2.930000012740493,-2.5
4a51ba65,57.120000360533595,34.29999999999999
96cf7b61,85.60000031255186,43.3
434,0.15000000409781933,0.0
435,-0.9799999818205833,-3.0
440,0.0800000075250864,0.0
446,2.7900000140070915,0.0
456,-0.5099999867379665,0.0
458,2.7900000140070915,0.0
459,0.0800000075250864,0.0
462,0.0800000075250864,0.5
463,2.199999997392297,0.5
478,-0.6299999952316284,-12.5
481,2.5699999928474426,-3.2
0cd31129,108.27999997138977,133.89999999999998
2fba6108,101.0999995470047,91.50000000000001
32f60ed8,122.21000039577484,123.89999999999999
43439614,50.30999997258186,20.700000000000003
5f346071,25.659999925643206,3.4
6a8a7af8,68.12999963760376,46.20000000000001
79bc4c45,38.179999992251396,18.299999999999997
8d3c902d,15.299999922513962,8.5
a572e291,46.63999956846237,37.3
a816dbfb,61.14000058174133,55.39999999999999
c1fe2a48,59.33999985456467,48.69999999999999
93,2.300000000745058,0.0
102,1.6300000119954348,-0.5
109,6.4799999594688416,0.6
274,2.0900000371038914,-1.5
277,2.0900000371038914,-1.5
286,2.719999987632036,4.1
625,1.7100000362843275,-3.0
0db5d2c8,30.700000122189522,23.399999999999995
1780bb4a,14.47000002861023,11.999999999999998
289601e6,113.59999990463257,100.7
28b40c9c,48.53999988734722,34.2
57c94db2,66.72000002861023,71.4
77d7c96f,37.009999960660934,19.7
8a3c1dc7,11.389999985694885,12.0
a36524bf,59.659999921917915,55.300000000000004
a712ca2b,42.739999890327454,32.1
a8c0acb7,59.18999969959259,54.1
a8c19eb8,77.61999958753586,72.5
e541326e,72.35000020265579,68.30000000000001
100,-0.5999999735504389,0.0
117,5.040000006556511,2.1
651,-0.5299999844282866,-0.5
2500cef9,101.96999955177307,107.49999999999999
8b529245,22.050000002607703,16.600000000000005
b561db50,56.20000049471855,51.800000000000004
91,-3.0599999986588955,-4.5
97,-2.5700000002980232,0.0
284,-2.859999993816018,-4.0
2628fd2b,122.10000014305115,128.9
339fe0e8,3.110000027343631,-0.40000000000000036
a92ab7be,117.16000032424927,118.49999999999999
94,-0.020000001415610313,0.0
95,3.2999999951571226,0.0
118,-0.020000001415610313,0.0
269,3.3900000043213367,0.0
272,-0.5399999860674143,-1.5
273,-0.5399999860674143,-1.5
620,0.409999992698431,-0.2
652,0.05000000633299351,-2.2
0f134faf,86.75000011920929,88.30000000000001
0f7533cd,84.08999967575073,82.69999999999999
215f3907,35.909999787807465,36.60000000000001
41f08ac8,66.25000011920929,59.09999999999999
52afb588,20.64000004529953,27.7
60344e4f,1.5899999737739563,1.8
6639e500,111.23000013828278,124.4
6afaebf2,102.56999945640564,111.40000000000002
803ae100,49.64999979734421,38.89999999999999
8449d35e,89.7900003194809,85.3
8b9ebd03,104.30000001192093,86.4
907a5d7c,35.00999970547855,29.1
a8748947,77.97999930381775,65.6
c6dc9ecd,81.30000007152557,79.4
c6e8cf1f,39.74999974668026,36.0
df0a4c90,75.17999947071075,64.60000000000001
68,4.9000000189989805,0.0
84,0.6599999964237213,1.8
306,2.2600000221282244,0.5
312,2.2600000221282244,0.0
619,2.0700000301003456,-2.5
626,0.6700000166893005,2.2
0ad53bdc,63.94000041484833,51.300000000000004
2e4f5f03,73.62999951839447,73.0
35141f4c,79.74000006914139,87.89999999999998
5ed9b537,65.50000023841858,66.3
69942fb3,5.809999978169799,1.5999999999999996
774cf58b,34.61999994516373,18.4
7a11550b,82.1200003027916,94.9
88968486,85.4300000667572,89.1
