id,expected_points,xP
27,61.04,4.1
436,31.66999999999999,24.2
438,1.5100000000000007,0.5
439,44.17,48.0
441,4.089999999999999,0.0
444,1.5100000000000007,0.0
445,17.02,3.5000000000000004
452,4.089999999999999,0.0
454,1.5100000000000007,0.0
455,14.869999999999987,7.0
457,43.74999999999999,22.2
460,1.5100000000000007,0.0
461,4.089999999999999,0.0
465,49.45999999999998,48.900000000000006
467,51.39,32.9
469,18.50999999999999,8.899999999999999
471,71.98999999999998,4.5
473,34.72999999999999,8.900000000000002
474,14.369999999999981,2.2
476,82.63999999999997,39.10000000000001
480,21.580000000000005,-2.5000000000000004
484,18.22,-0.9000000000000001
487,7.58,-2.3999999999999995
576,77.03999999999999,10.000000000000002
592,23.22,-12.900000000000002
604,54.18999999999999,42.099999999999994
637,1.5100000000000007,-3.0
653,1.5100000000000007,-14.0
437,60.51000000000001,55.89999999999999
443,1.5500000000000007,0.5
464,1.5400000000000007,0.0
466,1.5400000000000007,0.0
468,80.27000000000001,102.19999999999999
477,21.290000000000003,-4.0
483,1.5800000000000007,-3.2
485,59.85999999999999,52.30000000000001
486,2.15,0.0
490,43.46,7.8
593,24.669999999999995,-0.9000000000000007
654,1.5700000000000007,-2.5
656,4.330000000000001,-11.3
28,55.25000000000001,34.29999999999999
448,0.8000000000000004,-3.0
449,2.350000000000001,-2.0
472,0.9200000000000004,-22.5
479,0.8200000000000004,-21.8
482,105.19000000000001,43.3
636,0.8400000000000004,-2.5
378,85.89000000000001,97.50000000000001
434,3.3600000000000008,0.0
435,2.2700000000000014,-3.0
440,2.2700000000000014,0.0
442,61.22,56.599999999999994
446,2.63,0.0
447,111.72000000000001,126.89999999999999
450,97.97,135.89999999999998
451,17.28,7.400000000000001
453,47.97,38.8
456,2.2700000000000014,0.0
458,2.63,0.0
459,2.2700000000000014,0.0
462,2.2700000000000014,0.5
463,2.63,0.5
470,62.329999999999984,48.99999999999999
478,2.2700000000000014,-12.5
481,9.320000000000004,-6.4
488,50.740000000000016,19.700000000000003
489,46.68000000000001,19.6
587,23.27999999999999,-7.3999999999999995
638,77.01000000000002,46.20000000000001
655,30.519999999999996,0.4000000000000009
90,59.48999999999998,61.300000000000004
93,1.5100000000000007,0.0
96,78.56000000000002,74.6
102,1.5100000000000007,-0.5
103,16.619999999999987,12.0
104,25.58999999999999,13.999999999999998
109,47.53999999999999,36.7
112,70.52,71.70000000000003
114,61.61000000000001,71.6
121,31.019999999999996,23.599999999999998
271,44.02999999999999,33.3
274,1.5100000000000007,-1.5
277,1.5100000000000007,-1.5
281,45.929999999999986,34.4
283,95.17,101.2
285,30.369999999999994,23.6
286,48.89,60.699999999999996
610,66.46000000000001,57.400000000000006
625,1.5100000000000007,-3.0
100,1.5300000000000007,0.0
117,55.14999999999999,64.5
119,97.53999999999998,107.49999999999999
278,10.109999999999996,0.0
279,71.5,83.99999999999999
287,24.149999999999995,18.400000000000006
558,61.699999999999996,52.00000000000001
651,1.5000000000000007,-0.5
91,0.9500000000000004,-4.5
97,0.8500000000000003,0.0
101,116.43999999999998,119.29999999999998
116,4.73,-0.40000000000000036
275,134.60000000000002,128.9
284,1.5900000000000005,-4.0
92,17.839999999999996,16.799999999999997
94,2.2700000000000014,0.0
95,2.63,0.0
98,35.68000000000001,37.3
99,6.88,1.5
105,91.52999999999999,85.3
106,78.88999999999997,92.80000000000003
107,55.93999999999999,59.89999999999999
108,101.21000000000006,111.40000000000002
110,80.43000000000002,65.4
111,47.95,34.70000000000001
115,19.78,31.1
118,2.2700000000000014,0.0
120,31.539999999999992,29.1
267,103.72000000000001,124.4
268,59.569999999999986,65.6
269,2.63,0.0
270,64.63999999999999,82.69999999999999
272,2.2700000000000014,-1.5
273,2.2700000000000014,-1.5
276,41.910000000000004,36.0
280,79.61000000000001,83.30000000000001
282,46.51,39.69999999999999
288,72.66,79.4
591,80.31,94.4
620,9.700000000000005,5.8999999999999995
652,2.2700000000000014,-2.2
68,4.089999999999999,0.0
69,8.82,1.6999999999999995
70,49.79,41.8
75,25.05,19.0
83,66.67000000000003,89.09999999999998
84,65.03,80.10000000000001
89,89.59,90.89999999999999
290,169.01999999999995,120.10000000000001
298,62.26000000000002,102.60000000000001
302,59.660000000000004,71.19999999999999
305,30.28,24.0
306,1.5100000000000007,0.5
307,90.12999999999998,78.2
311,34.599999999999994,64.60000000000001
312,1.5100000000000007,0.0
313,124.67000000000002,137.2
595,60.97999999999999,54.0
619,1.5100000000000007,-2.5
626,29.679999999999996,52.099999999999994
643,40.220000000000006,18.4
76,13.53999999999999,11.9
82,83.01000000000002,117.99999999999997
85,130.81000000000003,179.39999999999998
293,107.85999999999999,161.49999999999997
297,97.05000000000003,122.10000000000001
77,106.67000000000003,114.5
80,0.8400000000000004,-0.7999999999999998
88,10.76,18.9
289,0.8900000000000005,18.0
291,116.04000000000002,110.19999999999996
301,37.040000000000006,59.1
607,9.21000000000001,-0.09999999999999987
62,8.430000000000009,2.3
63,61.61,58.70000000000001
64,22.040000000000006,17.4
65,83.34999999999997,92.10000000000001
66,78.59999999999998,79.40000000000003
67,2.2700000000000014,0.0
71,2.2700000000000014,-2.5
72,61.4,107.90000000000002
73,2.63,-0.5
74,2.2700000000000014,-0.8
78,45.26,58.89999999999999
79,2.2700000000000014,0.0
81,19.13000000000001,10.9
86,76.60999999999997,82.69999999999999
87,7.100000000000007,1.6
292,3.95,6.1000000000000005
294,90.07000000000001,125.00000000000004
295,56.040000000000006,115.60000000000001
296,2.63,0.0
299,2.63,0.0
300,46.43000000000001,51.900000000000006
303,122.38999999999999,190.10000000000002
304,99.52999999999999,132.10000000000002
308,229.88000000000002,215.60000000000002
309,111.68,114.7
310,3.869999999999999,0.6
627,7.789999999999999,24.8
628,4.929999999999994,6.0
629,4.389999999999999,21.7
644,38.87,35.7
129,91.51,77.50000000000001
131,53.960000000000015,52.9
136,1.5100000000000007,0.0
139,34.07,21.200000000000003
150,66.27,55.300000000000004
151,52.099999999999994,45.20000000000001
153,34.44,20.4
545,73.63,60.199999999999996
547,1.5100000000000007,0.0
548,32.739999999999995,26.999999999999996
551,66.82999999999998,53.6
556,1.5100000000000007,0.0
560,5.100000000000001,-0.6
563,94.17999999999998,72.60000000000001
572,85.24999999999996,59.0
573,80.38999999999999,73.9
598,40.37,36.599999999999994
606,44.2,34.300000000000004
127,1.5700000000000007,0.0
132,69.39999999999999,61.2
135,86.46999999999998,91.9
149,2.010000000000001,0.0
154,68.14,64.9
155,1.5700000000000007,-0.5
552,15.99000000000001,6.8999999999999995
562,16.839999999999993,25.200000000000003
590,105.17000000000004,113.20000000000002
141,0.9300000000000004,-3.5
147,0.8500000000000003,0.0
148,56.809999999999995,38.800000000000004
152,64.16,67.3
546,17.679999999999993,15.799999999999997
564,0.9100000000000004,-4.0
569,115.32000000000002,102.3
571,0.9000000000000004,0.0
122,75.24999999999999,88.69999999999999
123,2.2700000000000014,-0.5
124,2.2700000000000014,0.0
125,47.239999999999995,52.60000000000001
128,21.600000000000005,12.499999999999995
130,19.900000000000002,12.0
133,65.92,56.8
134,143.82,138.6
137,2.2700000000000014,0.0
138,35.08,25.500000000000004
140,40.18999999999997,35.3
142,30.820000000000007,20.5
143,84.37000000000006,61.2
144,24.43,17.3
146,2.2700000000000014,0.0
549,2.2700000000000014,0.0
550,2.2700000000000014,0.0
554,3.5799999999999983,0.0
555,2.2700000000000014,-0.5
557,83.64,99.90000000000002
559,77.30000000000001,61.4
561,2.2700000000000014,-4.0
565,85.45,81.60000000000002
566,42.96,68.19999999999999
567,62.82999999999999,75.4
568,3.2300000000000018,0.0
570,66.42,96.30000000000001
574,31.74,21.199999999999996
621,29.009999999999987,33.300000000000004
370,4.1099999999999985,0.0
374,1.5100000000000007,0.5
375,1.5100000000000007,1.0
377,92.86,110.60000000000001
380,1.5100000000000007,1.0
386,47.83000000000001,61.400000000000006
387,51.65,66.4
389,4.1099999999999985,0.0
391,28.980000000000008,9.300000000000002
393,60.370000000000005,18.4
395,54.07,43.699999999999996
398,44.84000000000001,30.799999999999997
401,52.20999999999999,49.50000000000001
495,36.9,29.1
496,11.059999999999997,-0.4000000000000002
497,39.010000000000005,29.099999999999994
506,101.66999999999999,135.0
