id,expected_points,xP
27,41.93,4.1
436,33.83999999999999,24.2
438,3.0700000000000003,0.5
439,45.989999999999995,48.0
441,9.989999999999998,0.0
444,1.3200000000000007,0.0
445,22.139999999999993,3.5000000000000004
452,9.989999999999998,0.0
454,1.3200000000000007,0.0
455,20.689999999999998,7.0
457,46.940000000000005,22.2
460,1.3200000000000007,0.0
461,10.289999999999997,0.0
465,48.36999999999999,48.900000000000006
467,51.46000000000001,32.9
469,21.899999999999995,8.899999999999999
471,66.08999999999997,4.5
473,25.129999999999992,8.900000000000002
474,11.389999999999995,2.2
476,78.99,39.10000000000001
480,23.35000000000001,-2.5000000000000004
484,22.509999999999998,-0.9000000000000001
487,8.430000000000001,-2.3999999999999995
576,74.04,10.000000000000002
592,25.109999999999996,-12.900000000000002
604,55.19,42.099999999999994
637,2.220000000000001,-3.0
653,2.260000000000001,-14.0
437,61.129999999999995,55.89999999999999
443,4.429999999999999,0.5
464,1.5300000000000007,0.0
466,1.4500000000000006,0.0
468,59.35000000000001,102.19999999999999
477,21.30999999999999,-4.0
483,4.3599999999999985,-3.2
485,56.25000000000002,52.30000000000001
486,11.600000000000007,0.0
490,34.040000000000006,7.8
593,29.340000000000007,-0.9000000000000007
654,1.940000000000001,-2.5
656,2.7599999999999993,-11.3
28,43.28999999999998,34.29999999999999
448,1.1100000000000003,-3.0
449,2.32,-2.0
472,1.0900000000000003,-22.5
479,1.0500000000000003,-21.8
482,99.55000000000001,43.3
636,1.1100000000000003,-2.5
378,80.08,97.50000000000001
434,3.3499999999999988,0.0
435,6.02,-3.0
440,3.1399999999999992,0.0
442,69.83999999999999,56.599999999999994
446,12.919999999999998,0.0
447,109.52,126.89999999999999
450,94.46,135.89999999999998
451,20.27,7.400000000000001
453,48.49,38.8
456,4.18,0.0
458,12.919999999999998,0.0
459,3.1399999999999992,0.0
462,3.1399999999999992,0.5
463,9.959999999999999,0.5
470,60.94000000000001,48.99999999999999
478,4.17,-12.5
481,16.309999999999995,-6.4
488,49.48,19.700000000000003
489,46.43,19.6
587,26.189999999999998,-7.3999999999999995
638,76.84999999999998,46.20000000000001
655,27.04,0.4000000000000009
90,61.00999999999999,61.300000000000004
93,1.5100000000000007,0.0
96,79.15,74.6
102,3.06,-0.5
103,21.669999999999995,12.0
104,31.010000000000005,13.999999999999998
109,49.230000000000004,36.7
112,74.67,71.70000000000003
114,61.25000000000001,71.6
121,32.980000000000004,23.599999999999998
271,46.74,33.3
274,1.2300000000000006,-1.5
277,1.2300000000000006,-1.5
281,44.89999999999999,34.4
283,90.32999999999996,101.2
285,31.36999999999999,23.6
286,46.43,60.699999999999996
610,64.41999999999999,57.400000000000006
625,2.0800000000000005,-3.0
100,1.5100000000000007,0.0
117,68.28,64.5
119,94.00000000000001,107.49999999999999
278,55.880000000000024,0.0
279,49.209999999999994,83.99999999999999
287,21.19,18.400000000000006
558,52.11,52.00000000000001
651,1.5300000000000007,-0.5
91,1.3100000000000003,-4.5
97,1.0200000000000002,0.0
101,112.92000000000002,119.29999999999998
116,4.3699999999999966,-0.40000000000000036
275,129.58999999999997,128.9
284,1.0800000000000003,-4.0
92,17.50000000000001,16.799999999999997
94,3.219999999999999,0.0
95,9.240000000000002,0.0
98,38.910000000000004,37.3
99,13.219999999999995,1.5
105,93.2,85.3
106,83.58000000000001,92.80000000000003
107,54.86,59.89999999999999
108,101.85,111.40000000000002
110,83.14999999999998,65.4
111,49.07000000000001,34.70000000000001
115,30.700000000000003,31.1
118,3.219999999999999,0.0
120,27.75000000000001,29.1
267,88.74000000000001,124.4
268,57.900000000000006,65.6
269,8.690000000000003,0.0
270,69.5,82.69999999999999
272,4.079999999999999,-1.5
273,4.079999999999999,-1.5
276,37.54,36.0
280,76.39000000000001,83.30000000000001
282,41.21000000000001,39.69999999999999
288,71.36999999999999,79.4
591,72.35,94.4
620,5.930000000000002,5.8999999999999995
652,3.1299999999999994,-2.2
68,11.099999999999996,0.0
69,4.539999999999999,1.6999999999999995
70,51.65999999999999,41.8
75,25.249999999999993,19.0
83,64.55,89.09999999999998
84,63.3,80.10000000000001
89,88.16999999999997,90.89999999999999
290,159.54000000000005,120.10000000000001
298,63.76000000000002,102.60000000000001
302,56.749999999999986,71.19999999999999
305,36.31999999999999,24.0
306,1.3300000000000007,0.5
307,90.8,78.2
311,30.759999999999998,64.60000000000001
312,1.3300000000000007,0.0
313,126.49000000000001,137.2
595,60.47000000000001,54.0
619,1.2600000000000007,-2.5
626,29.529999999999998,52.099999999999994
643,40.98999999999999,18.4
76,18.790000000000003,11.9
82,62.57000000000001,117.99999999999997
85,130.80999999999997,179.39999999999998
293,104.41000000000003,161.49999999999997
297,94.42999999999998,122.10000000000001
77,99.27999999999999,114.5
80,1.0000000000000002,-0.7999999999999998
88,10.34,18.9
289,0.9000000000000001,18.0
291,114.89999999999999,110.19999999999996
301,28.480000000000008,59.1
607,11.260000000000007,-0.09999999999999987
62,16.65,2.3
63,61.90000000000001,58.70000000000001
64,23.819999999999993,17.4
65,81.53999999999996,92.10000000000001
66,75.89999999999999,79.40000000000003
67,3.259999999999999,0.0
71,6.41,-2.5
72,66.47,107.90000000000002
73,12.529999999999994,-0.5
74,6.83,-0.8
78,48.25,58.89999999999999
79,3.259999999999999,0.0
81,22.4,10.9
86,76.75999999999998,82.69999999999999
87,13.529999999999996,1.6
292,11.6,6.1000000000000005
294,94.60000000000002,125.00000000000004
295,53.66000000000001,115.60000000000001
296,9.300000000000002,0.0
299,9.300000000000002,0.0
300,44.28,51.900000000000006
303,114.47000000000001,190.10000000000002
304,92.19999999999999,132.10000000000002
308,246.57000000000005,215.60000000000002
309,111.59000000000002,114.7
310,11.069999999999999,0.6
627,6.6499999999999995,24.8
628,6.110000000000002,6.0
629,4.199999999999999,21.7
644,40.07,35.7
129,89.9,77.50000000000001
131,57.41,52.9
136,1.3100000000000005,0.0
139,29.41,21.200000000000003
150,56.51999999999998,55.300000000000004
151,53.82000000000002,45.20000000000001
153,38.04000000000001,20.4
545,72.44999999999999,60.199999999999996
547,1.2800000000000005,0.0
548,33.209999999999994,26.999999999999996
551,65.55000000000001,53.6
556,1.2800000000000005,0.0
560,10.809999999999995,-0.6
563,93.30999999999997,72.60000000000001
572,85.59,59.0
573,77.42999999999999,73.9
598,45.269999999999996,36.599999999999994
606,45.96,34.300000000000004
127,1.5500000000000007,0.0
132,69.95,61.2
135,80.88000000000001,91.9
