name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,1.8,0,0,11,0,25.3,32,0.33,0.33,0.0,0.71,188,3,0,4.3,11.6,2023-12-26 20:00:00+00:00,40,14,0,0,0,0,19,0,69242,0,2,3,6.0,0,-1875,8375,10250,50,0,0,19,2023-24,2.27
Leon Bailey,MID,2,4.0,0,0,5,0,11.8,34,0.24,0.34,0.1,0.85,188,2,0,5.5,8.6,2023-12-26 20:00:00+00:00,76,14,0,0,0,0,19,0,344731,1,2,3,35.0,2,18843,40893,22050,56,0,0,19,2023-24,3.28
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,3990,0,2,3,0.0,0,1,21,20,57,0,0,19,2023-24,0.45
Matty Cash,DEF,2,0.0,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,1956125,0,2,3,0.0,0,-330448,4454,334902,47,0,0,19,2023-24,2.78
Calum Chambers,DEF,2,-0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,100918,0,2,3,0.0,0,-675,1052,1727,39,0,0,19,2023-24,0.07
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,18332,0,2,3,0.0,0,-41,0,41,58,0,0,19,2023-24,0.51
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,14,0,0,0,0,19,0,12408,0,2,3,0.0,0,-67,0,67,49,0,0,19,2023-24,0.12
Leander Dendoncker,MID,2,2.0,1,3,45,0,3.1,40,0.01,0.71,0.7,0.95,188,3,1,8.2,43.4,2023-12-26 20:00:00+00:00,85,14,0,0,0,0,19,0,2029,1,2,3,35.0,13,11,66,55,49,0,0,19,2023-24,0.83
Diego Carlos Santos Silva,DEF,2,2.0,0,0,11,0,0.8,41,0.01,0.11,0.1,1.04,188,3,0,2.6,21.6,2023-12-26 20:00:00+00:00,90,14,0,0,0,0,19,0,73261,1,2,3,4.0,0,-3310,3465,6775,44,0,1,19,2023-24,0.92
Lucas Digne,DEF,2,2.7,0,0,5,0,18.9,42,0.1,0.1,0.0,0.32,188,0,0,3.7,7.6,2023-12-26 20:00:00+00:00,49,14,0,0,0,0,19,0,608760,1,2,3,10.0,1,74477,83452,8975,47,0,0,19,2023-24,2.67
Douglas Luiz Soares de Paulo,MID,2,2.3,0,0,7,0,29.8,43,0.09,0.13,0.04,1.04,188,3,0,3.8,4.0,2023-12-26 20:00:00+00:00,90,14,0,0,0,0,19,0,823693,1,2,3,4.0,2,97967,116325,18358,55,0,0,19,2023-24,3.02
Jhon Durán,FWD,2,0.0,0,0,2,0,0.3,44,0.0,0.0,0.0,0.09,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,4,14,0,0,0,0,19,0,20295,0,2,3,0.0,1,-281,614,895,50,0,0,19,2023-24,1.29
