name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,18957,0,3,2,0.0,0,-49,0,49,44,0,0,35,2023-24,0.04
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,52421,0,3,2,0.0,0,-105,2455,2560,38,0,0,35,2023-24,0.06
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,7144,0,3,2,0.0,0,-54,16,70,44,0,0,35,2023-24,0.08
Fábio Ferreira Vieira,MID,1,0.8,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,8620,0,3,2,0.0,0,-32,13,45,54,0,0,35,2023-24,0.88
Gabriel dos Santos Magalhães,DEF,1,4.7,0,0,14,0,0.8,5,0.03,0.03,0.0,2.37,348,2,0,1.5,13.8,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,3077456,1,3,2,0.0,1,-55775,67390,123165,54,0,0,35,2023-24,2.93
Kai Havertz,MID,1,8.8,1,3,40,0,23.9,6,0.26,0.67,0.41,2.37,348,2,1,12.5,62.4,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,787861,1,3,2,39.0,13,-51391,62231,113622,74,0,0,35,2023-24,3.98
Gabriel Fernando de Jesus,FWD,1,2.7,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,301785,0,3,2,0.0,0,-17780,3205,20985,77,0,0,35,2023-24,2.74
Jorge Luiz Frello Filho,MID,1,2.2,0,0,0,0,0.0,9,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,19675,0,3,2,0.0,0,-283,45,328,53,0,0,35,2023-24,1.36
Jakub Kiwior,DEF,1,1.7,0,0,3,0,0.0,10,0.0,0.0,0.0,0.02,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,1,18,0,0,0,0,35,0,107685,0,3,2,0.0,1,-13798,1210,15008,43,0,0,35,2023-24,0.95
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,4275,0,3,2,0.0,0,-8,0,8,45,0,0,35,2023-24,0.05
Gabriel Martinelli Silva,MID,1,1.5,0,0,8,0,0.0,12,0.0,0.02,0.02,1.23,348,2,0,1.5,6.0,2024-04-28 13:00:00+00:00,27,18,0,0,0,0,35,0,477767,0,3,2,9.0,1,-24988,960,25948,76,0,0,35,2023-24,2.33
Eddie Nketiah,FWD,1,1.0,0,0,0,0,0.0,13,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,343459,0,3,2,0.0,0,-3837,394,4231,50,0,0,35,2023-24,0.14
Martin Ødegaard,MID,1,7.0,0,0,3,0,26.8,14,0.11,0.17,0.06,2.37,348,2,0,5.8,12.8,2024-04-28 13:00:00+00:00,88,18,0,0,0,0,35,0,1974473,1,3,2,18.0,2,9485,74887,65402,86,0,0,35,2023-24,3.97
Thomas Partey,MID,1,1.8,0,0,13,0,5.0,15,0.02,0.02,0.0,2.37,348,2,0,1.8,13.4,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,15244,1,3,2,0.0,1,20,69,49,48,0,1,35,2023-24,1.6
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,4382,0,3,2,0.0,0,-4,0,4,49,0,0,35,2023-24,0.18
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,593826,0,3,2,0.0,0,-3357,242,3599,45,0,0,35,2023-24,0.08
