name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,5.3,0,3,31,0,49.7,122,0.21,0.82,0.61,0.94,152,1,1,17.6,48.8,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,0,126921,1,1,1,77.0,10,-4156,10808,14964,50,1,0,16,2023-24,2.6
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,5423,0,1,1,0.0,0,-83,0,83,44,1,0,16,2023-24,0.08
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1821,0,1,1,0.0,0,-24,0,24,45,1,0,16,2023-24,0.05
Facundo Buonanotte,MID,5,2.9,0,0,3,0,0.0,125,0.0,0.0,0.0,0.0,152,0,0,0.4,0.0,2023-12-09 15:00:00+00:00,5,6,0,0,0,0,16,0,5066,0,1,1,4.0,1,327,721,394,47,1,0,16,2023-24,2.01
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1942,0,1,1,0.0,0,-16,0,16,45,1,0,16,2023-24,0.04
Mahmoud Dahoud,MID,5,0.5,0,0,0,0,0.8,128,0.01,0.09,0.08,0.28,152,1,0,0.0,0.0,2023-12-09 15:00:00+00:00,45,6,0,0,0,0,16,0,7608,1,1,1,2.0,1,-114,51,165,48,1,0,16,2023-24,0.22
Lewis Dunk,DEF,5,0.5,0,0,16,0,24.9,129,0.05,0.05,0.0,0.94,152,1,0,4.8,23.2,2023-12-09 15:00:00+00:00,84,6,0,0,0,0,16,0,306042,1,1,1,0.0,2,8999,15727,6728,50,1,0,16,2023-24,0.29
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,49203,0,1,1,0.0,0,-488,11,499,51,1,0,16,2023-24,0.18
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1527245,0,1,1,0.0,0,-63140,159,63299,50,1,0,16,2023-24,0.29
Evan Ferguson,FWD,5,2.5,0,0,8,0,11.3,132,0.07,0.19,0.12,0.94,152,1,0,4.3,5.0,2023-12-09 15:00:00+00:00,90,6,0,0,0,0,16,0,818608,1,1,1,27.0,2,-16974,35693,52667,61,1,0,16,2023-24,2.81
