name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,0.5,0,0,15,0,11.0,90,0.06,0.06,0.0,1.43,78,2,0,3.4,17.2,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,26903,1,1,2,6.0,1,-610,942,1552,45,0,0,8,2023-24,2.54
Ellery Balcombe,GK,4,-0.5,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,20926,0,1,2,0.0,0,-695,333,1028,40,0,0,8,2023-24,0.0
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,96232,0,1,2,0.0,0,-11163,930,12093,43,0,0,8,2023-24,0.08
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,11318,0,1,2,0.0,0,-898,0,898,40,0,0,8,2023-24,0.04
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,145,0,1,2,0.0,0,-3,0,3,45,0,0,8,2023-24,0.05
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,1428,0,1,2,0.0,0,-53,0,53,50,0,0,8,2023-24,0.16
Nathan Collins,DEF,4,0.5,0,0,8,0,0.1,96,0.0,0.17,0.17,1.43,78,2,0,2.6,17.6,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,46760,1,1,2,8.0,0,-3404,1266,4670,45,0,1,8,2023-24,2.57
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,676,0,1,2,0.0,0,-16,0,16,40,0,0,8,2023-24,0.0
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,4618,0,1,2,0.0,0,-372,15,387,49,0,0,8,2023-24,0.19
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,3380,0,1,2,0.0,0,-314,11,325,48,0,0,8,2023-24,0.16
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,736,0,1,2,0.0,0,-36,0,36,45,0,0,8,2023-24,0.03
Mark Flekken,GK,4,0.8,0,0,0,0,0.0,101,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,319162,0,1,2,0.0,0,-39958,5610,45568,45,0,0,8,2023-24,3.12
Charlie Goode,DEF,4,-0.5,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,14430,0,1,2,0.0,0,-37,771,808,39,0,0,8,2023-24,0.04
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,184673,0,1,2,0.0,0,-61423,118,61541,45,0,0,8,2023-24,0.18
Aaron Hickey,DEF,4,0.2,0,0,0,0,0.8,104,0.0,0.04,0.04,1.43,78,2,0,0.0,0.0,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,35402,1,1,2,2.0,0,-2540,1064,3604,45,0,1,8,2023-24,1.83
Vitaly Janelt,MID,4,2.5,0,0,5,1,23.1,105,0.02,0.02,0.0,0.52,78,0,0,3.2,9.2,2023-10-07 14:00:00+00:00,69,14,0,0,0,0,8,0,6855,1,1,2,0.0,2,-200,219,419,54,0,1,8,2023-24,2.75
Mathias Jensen,MID,4,7.8,0,2,27,1,26.6,106,0.03,0.15,0.12,0.65,78,0,1,8.8,44.6,2023-10-07 14:00:00+00:00,82,14,0,0,0,0,8,0,146857,1,1,2,17.0,10,22366,38722,16356,54,0,0,8,2023-24,2.22
Keane Lewis-Potter,MID,4,0.8,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,2830,0,1,2,0.0,0,29,256,227,48,0,0,8,2023-24,2.08
Bryan Mbeumo,MID,4,1.2,0,0,8,0,32.5,108,0.26,0.37,0.11,1.43,78,2,0,4.6,4.6,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,2236287,1,1,2,9.0,2,-564505,39336,603841,68,0,0,8,2023-24,3.87
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,14,0,0,0,0,8,0,163114,0,1,2,0.0,0,-42011,98,42109,48,0,0,8,2023-24,0.26
Christian Nørgaard,MID,4,3.5,0,0,7,0,2.2,110,0.01,0.42,0.41,1.43,78,2,0,5.6,9.8,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,18830,1,1,2,44.0,1,3168,4586,1418,55,0,1,8,2023-24,3.44
Frank Onyeka,MID,4,0.2,0,0,3,0,0.0,111,0.0,0.0,0.0,0.92,78,2,0,0.2,2.4,2023-10-07 14:00:00+00:00,20,14,0,0,0,0,8,0,1306,0,1,2,0.0,1,4,84,80,49,0,0,8,2023-24,1.29
Ethan Pinnock,DEF,4,0.8,0,0,21,0,0.1,112,0.0,0.0,0.0,1.43,78,2,0,5.4,51.6,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,172976,1,1,2,2.0,1,-20939,2411,23350,45,0,0,8,2023-24,2.57
Mads Roerslev Rasmussen,DEF,4,0.8,0,0,9,0,15.3,114,0.04,0.04,0.0,1.43,78,2,0,3.7,17.2,2023-10-07 14:00:00+00:00,90,14,0,0,0,0,8,0,6182,1,1,2,4.0,1,-146,242,388,44,0,0,8,2023-24,0.79
