name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,24920,0,2,0,0.0,0,-1802,633,2435,43,1,0,17,2023-24,0.12
Ameen Al-Dakhil,DEF,6,-0.3,0,0,3,0,1.3,157,0.0,0.0,0.0,0.27,164,0,0,0.4,2.2,2023-12-16 17:30:00+00:00,20,9,0,0,0,0,17,0,62379,0,2,0,0.0,1,-2665,1142,3807,39,1,0,17,2023-24,0.04
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,1460,0,2,0,0.0,0,-14,0,14,49,1,0,17,2023-24,0.22
Manuel Benson Hedilazio,MID,6,-0.3,0,0,3,0,4.8,159,0.01,0.01,0.0,0.27,164,0,0,0.7,2.0,2023-12-16 17:30:00+00:00,8,9,0,0,0,0,17,0,6214,0,2,0,0.0,1,-33,68,101,52,1,0,17,2023-24,0.21
Jordan Beyer,DEF,6,2.3,0,0,14,0,5.1,160,0.1,0.17,0.07,1.34,164,2,0,2.8,15.6,2023-12-16 17:30:00+00:00,90,9,0,0,0,0,17,0,165359,1,2,0,7.0,1,10448,15547,5099,40,1,0,17,2023-24,1.3
Josh Brownhill,MID,6,2.5,0,0,13,0,38.0,161,0.16,0.16,0.0,1.34,164,2,0,5.5,16.6,2023-12-16 17:30:00+00:00,90,9,0,0,0,0,17,0,32731,1,2,0,0.0,2,-1223,4024,5247,47,1,0,17,2023-24,2.3
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,2051,0,2,0,0.0,0,-53,34,87,44,1,0,17,2023-24,0.07
Jack Cork,MID,6,0.0,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,1972,0,2,0,0.0,0,-68,6,74,48,1,0,17,2023-24,0.2
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,974,0,2,0,0.0,0,-17,0,17,45,1,0,17,2023-24,0.05
Josh Cullen,MID,6,0.0,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,5463,0,2,0,0.0,0,-286,7,293,50,1,0,17,2023-24,0.17
