name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,3452,0,0,3,0.0,0,-275,257,532,50,0,0,4,2023-24,0.29
Leon Bailey,MID,2,3.5,0,0,7,0,14.7,34,0.07,0.07,0.0,2.23,37,2,0,2.2,7.6,2023-09-03 13:00:00+00:00,46,11,0,0,0,0,4,0,171491,0,0,3,0.0,1,-29302,21273,50575,55,0,0,4,2023-24,0.87
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,5581,0,0,3,0.0,0,-1313,59,1372,58,0,0,4,2023-24,0.37
Matty Cash,DEF,2,4.7,0,0,0,0,0.7,36,0.0,0.06,0.06,2.47,37,3,0,5.7,8.6,2023-09-03 13:00:00+00:00,90,11,1,0,0,0,4,0,1264751,1,0,3,48.0,-1,450873,501144,50271,46,0,0,4,2023-24,3.19
Calum Chambers,DEF,2,-0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,114156,0,0,3,0.0,0,-8398,1894,10292,40,0,0,4,2023-24,0.04
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,30981,0,0,3,0.0,0,-8639,92,8731,59,0,0,4,2023-24,0.94
Keinan Davis,FWD,2,-0.5,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,23462,0,0,3,0.0,0,-1766,932,2698,49,0,0,4,2023-24,0.12
Leander Dendoncker,MID,2,-0.5,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,1229,0,0,3,0.0,0,-176,18,194,49,0,0,4,2023-24,0.21
Diego Carlos Santos Silva,DEF,2,0.5,0,0,3,0,0.2,41,0.0,0.0,0.0,0.06,37,1,0,0.2,1.6,2023-09-03 13:00:00+00:00,18,11,0,0,0,0,4,0,44857,1,0,3,0.0,1,-1653,2268,3921,45,0,0,4,2023-24,2.26
Lucas Digne,DEF,2,3.3,0,0,17,0,61.8,42,0.23,0.23,0.0,2.47,37,3,0,9.1,29.0,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,296233,1,0,3,0.0,1,33661,57811,24150,45,0,0,4,2023-24,3.12
Douglas Luiz Soares de Paulo,MID,2,2.5,0,0,19,0,2.3,43,0.03,0.03,0.0,2.35,37,3,0,1.3,9.0,2023-09-03 13:00:00+00:00,71,11,0,0,0,0,4,0,201684,1,0,3,2.0,2,-26705,3602,30307,54,0,0,4,2023-24,3.36
Jhon Durán,FWD,2,1.7,0,0,-1,0,0.8,44,0.01,0.09,0.08,0.12,37,0,0,0.4,0.0,2023-09-03 13:00:00+00:00,17,11,0,0,0,0,4,0,12358,0,0,3,8.0,1,-311,2128,2439,50,0,0,4,2023-24,2.01
Kortney Hause,DEF,2,-0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,18483,0,0,3,0.0,0,-1259,379,1638,40,0,0,4,2023-24,0.04
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,2318,0,0,3,0.0,0,-301,42,343,44,0,0,4,2023-24,0.05
Boubacar Kamara,MID,2,1.7,0,0,12,0,11.1,47,0.01,0.01,0.0,2.47,37,3,0,2.3,11.8,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,11001,1,0,3,0.0,1,15,1287,1272,50,0,1,4,2023-24,2.57
Ezri Konsa Ngoyo,DEF,2,1.7,0,0,16,0,0.5,48,0.0,0.0,0.0,2.47,37,3,0,2.7,26.4,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,101710,1,0,3,0.0,1,-6343,1759,8102,45,0,0,4,2023-24,3.04
Emiliano Martínez Romero,GK,2,1.5,0,0,16,0,0.0,49,0.0,0.0,0.0,2.47,37,3,0,2.1,20.8,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,2,624158,1,0,3,0.0,1,-124016,2856,126872,50,0,0,4,2023-24,1.18
John McGinn,MID,2,3.5,0,0,7,0,3.0,50,0.0,0.19,0.19,2.47,37,3,0,3.1,3.4,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,58028,1,0,3,25.0,2,-2627,4483,7110,55,0,0,4,2023-24,3.21
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,330973,0,0,3,0.0,0,-123740,449,124189,43,0,0,4,2023-24,0.18
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,82611,0,0,3,0.0,0,-554,3758,4312,40,0,0,4,2023-24,1.63
Jaden Philogene-Bidace,MID,2,-0.3,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,13348,0,0,3,0.0,0,-1739,464,2203,45,0,0,4,2023-24,0.05
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,7094,0,0,3,0.0,0,-1017,56,1073,59,0,0,4,2023-24,0.52
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,596,0,0,3,0.0,0,-56,0,56,45,0,0,4,2023-24,0.05
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,543,0,0,3,0.0,0,-41,0,41,40,0,0,4,2023-24,0.0
Youri Tielemans,MID,2,0.5,0,0,3,0,0.2,58,0.0,0.0,0.0,0.12,37,0,0,0.4,4.2,2023-09-03 13:00:00+00:00,18,11,0,0,0,0,4,0,70939,0,0,3,0.0,1,-14360,759,15119,59,0,0,4,2023-24,1.54
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,1874,0,0,3,0.0,0,-66,131,197,50,0,0,4,2023-24,0.83
