id,expected_points,xP
341,130.81822298589213,156.59999999999997
342,123.83583665741499,140.9
346,1.323232722286166,7.3
350,120.56659877115248,128.20000000000002
357,9.703083604073212,4.8
358,96.9312450244893,93.39999999999998
366,16.59608487354815,46.300000000000004
368,128.56899285928742,76.20000000000003
369,142.01645132891403,169.60000000000002
183,3.483041379179708,0.0
343,183.41090757751505,212.2
355,244.09585345388297,262.20000000000005
347,0.020003398954874685,39.0
352,126.20591191198959,150.29999999999998
361,31.020602365931893,63.6
367,3.397464758525537e-06,21.5
344,143.65222667116248,164.19999999999996
348,4.717346530815011,0.0
349,162.2749653772066,139.39999999999998
353,235.8501143002288,273.0
354,90.50017256090183,76.30000000000001
356,69.49168077940568,95.10000000000001
359,8.246821057334335,0.0
362,261.53908686651283,262.1
363,3.9086706212908253,3.0
364,17.8514745126784,30.299999999999997
365,192.56073976377067,208.1
600,14.10627066712598,1.7000000000000002
2,9.803097220326963,27.3
5,153.73253909878875,175.39999999999998
7,0.39954040871510904,3.1999999999999997
10,144.92654419771014,90.30000000000001
20,166.695507079139,196.20000000000002
24,1.8912017144708213,3.5
25,126.0033025495647,72.19999999999999
29,171.41444949640908,216.49999999999997
31,136.35074688707044,142.7
436,34.102024015818486,25.699999999999996
438,0.03214574232853834,1.0
439,69.5927248513962,49.5
441,0.13589802460931916,0.0
445,8.896555968873367,3.5000000000000004
455,13.791302364485514,8.499999999999998
457,34.52035720050388,22.6
465,54.58921606958196,50.400000000000006
467,37.65304475215416,34.39999999999999
469,15.918942686630526,10.399999999999999
6,358.9438161490259,195.8
13,84.98198230490212,98.09999999999997
437,71.85763423711927,56.3
443,3.1496846030002663,1.4
450,339.1169904309556,137.59999999999997
464,1.9581931672447266,0.0
468,170.85371943861355,103.1
17,23.423359029797158,51.99999999999999
448,0.9582997981790855,-3.0
3,12.763409152976848,25.699999999999996
4,32.66992125877536,44.7
9,56.38573677681649,77.90000000000002
12,131.5855738978836,137.6
14,200.5922319083691,210.60000000000002
15,34.601058492983235,39.6
16,3.8337216018914266,3.1
19,231.80948751958965,231.09999999999994
21,67.0663520943616,30.699999999999996
22,32.42226517765836,47.7
26,157.60383415181866,160.2
30,8.912018809042461,0.0
378,124.14599812243509,98.60000000000002
442,65.21106169395755,58.19999999999999
446,5.2096465372611345,1.1
447,152.47006284182797,128.59999999999997
451,13.30916781001101,8.499999999999996
453,40.4608162153199,39.89999999999999
456,4.301927954888641,0.5
458,5.0364301600542625,1.1
463,4.8573396656848615,1.6
470,71.39989059849304,50.09999999999999
540,177.30129572161383,182.3
578,38.19535716605627,41.50000000000001
68,0.22045413410754527,0.0
70,56.89303781030499,41.8
75,16.665086617818538,21.000000000000004
83,131.64721054809007,91.09999999999998
84,117.73222749860423,80.10000000000001
89,106.1121350920042,92.89999999999999
522,38.016189893066695,30.999999999999993
528,92.52867466974753,75.2
530,14.092638758125059,7.7
532,88.04694349742371,64.89999999999998
536,19.639454017710026,14.000000000000004
537,4.7706197569609365,2.3
539,109.30259201516843,90.39999999999998
544,79.70074988390894,66.49999999999999
577,17.515289703911566,12.799999999999999
76,13.905476611936539,13.3
82,143.05501171659188,118.79999999999998
85,236.7558901839207,181.59999999999997
523,78.21508805298362,74.3
535,42.201060449936605,39.89999999999999
538,7.38498895518212,2.7
541,2.1995189691755392,0.0
77,116.62653462165751,116.9
80,3.397464758525537e-06,0.20000000000000018
88,23.053990076060302,18.9
524,117.18604447785411,98.49999999999999
533,30.840087612429688,20.3
62,7.136839706841382,3.9000000000000004
63,62.60540461595165,60.80000000000001
64,24.34668588501884,19.0
65,98.68911960414574,93.30000000000001
66,80.66736043135354,81.00000000000004
67,4.896712997312569,0.0
73,4.5588778717879155,1.1
74,4.438098605011465,0.20000000000000007
78,58.422615992580496,60.49999999999999
79,4.655027373358909,0.0
81,16.82621650599493,12.5
86,96.77655016471591,82.69999999999999
87,6.465078947271126,3.1999999999999993
525,33.23045030492031,21.499999999999993
526,204.8360818934224,160.79999999999998
527,14.637343548129575,14.399999999999999
529,3.750065316088813,0.0
531,5.776740924432087,1.6
534,26.21595716573473,18.400000000000002
542,125.50327730895773,105.19999999999999
129,105.22192485967531,80.30000000000003
131,75.07238133559544,55.8
139,30.96538243765224,22.700000000000003
150,72.98584390070641,56.80000000000001
151,51.90273876688022,47.7
153,29.678152972956767,22.299999999999997
130,119.09078333733943,14.6
132,69.2896853199855,63.8
149,3.177498878478895,0.0
154,80.85246316546396,67.5
148,41.6688670227934,41.7
52,29.417902473620046,15.899999999999999
123,4.383604133015535,1.0
124,5.843041785575678,1.5
125,58.508183991791704,54.7
126,93.95690169599357,77.5
133,63.84443664417228,58.9
134,172.51992568733255,141.39999999999998
138,34.08973576611298,27.1
140,85.37768256150318,38.1
142,31.419254387988698,22.6
143,92.2788359560369,64.0
144,26.64553704830621,18.8
621,43.51087012601604,34.8
630,112.2510458904028,90.10000000000001
245,135.56965660119607,114.00000000000001
247,29.569932792676823,17.3
252,36.23505604806204,36.599999999999994
255,12.32600578793477,-0.8
257,18.20912695015735,10.799999999999997
260,113.04395321358564,106.80000000000003
262,35.008975517491876,33.099999999999994
265,131.24341468973242,116.39999999999999
271,47.739947396888475,35.300000000000004
274,0.0026654787390434365,-0.5
277,0.2051977863002179,-0.5
281,41.34200291351219,36.400000000000006
283,117.23973224725104,103.2
285,29.421992780736886,25.599999999999998
286,69.7819462851811,62.69999999999999
588,80.4561760942137,70.20000000000002
246,98.80438509610488,92.20000000000002
258,95.09614792090788,82.0
264,2.3975017083292154,0.0
278,11.758171667516656,2.4
287,26.894354591954524,19.800000000000004
558,78.34613025603161,53.900000000000006
649,1.4130066244287471,2.0
651,1.083668905226986,0.5
263,156.56412942448588,156.1
275,133.27420948966218,131.3
284,0.08958673417568791,-3.0
248,3.773641864808333,0.0
249,116.47317916127915,107.1
250,86.16283168417345,83.3
251,3.5836712996693887,1.5
253,6.4209452063998365,2.6
254,86.93514064941195,62.400000000000006
256,107.92700059797333,98.1
259,125.22312139106654,120.79999999999998
261,64.3737902668496,53.499999999999986
267,134.35381449037448,125.9
268,73.19390888483431,66.79999999999998
270,83.89856590566255,84.79999999999998
272,4.502764374226798,-0.5
276,47.36673226318631,37.00000000000001
280,93.59818149040375,83.30000000000001
282,50.5151425330558,41.29999999999998
288,93.61474465737236,81.5
591,101.30524484088741,96.5
601,30.051233081318546,22.1
220,129.5985791185063,118.20000000000002
222,71.90801128266307,43.9
228,66.98884424655343,58.199999999999996
234,123.61677138295433,113.80000000000003
238,83.44558966297302,42.800000000000004
241,2.0429775216438384,-0.7
242,62.62724012025484,49.099999999999994
225,88.99876326652817,69.79999999999997
232,243.15055483483383,147.99999999999994
227,0.9975988579066988,2.4
230,66.22876889232695,65.10000000000001
219,27.577444666727512,15.300000000000004
221,115.12406373521013,95.0
223,28.49642474662703,20.4
224,4.570514175850533,0.0
226,160.64366139311667,109.30000000000003
229,66.70723887348574,59.39999999999999
231,71.67656107788036,56.800000000000004
236,153.36434660773173,89.99999999999999
239,13.28710674863268,8.7
240,67.64233462930166,65.4
32,50.24098996891665,43.20000000000002
36,75.84057347929058,66.89999999999998
37,11.109264879807137,6.7
41,67.45841792302242,53.50000000000001
42,89.89908573218337,79.80000000000003
45,0.0026654787390434365,3.5
48,99.01695875744056,95.99999999999999
51,6.966667471358526,1.5
404,0.0026654787390434365,0.0
405,63.84676769080715,43.3
407,104.50132924690784,98.4
417,30.32392646136434,39.199999999999996
419,59.26320849924748,56.9
420,0.1265809754905941,0.0
425,58.41369385321008,29.4
427,130.3433316808886,133.49999999999997
428,4.726671303295087,8.4
430,145.01597786281414,122.59999999999998
581,7.091646301445445,16.4
633,40.7121467398609,54.900000000000006
33,121.1841075523417,53.400000000000006
39,1.082952705225218,0.8999999999999999
44,55.78199229732845,38.800000000000004
60,270.1469158038794,212.79999999999993
415,192.0695713757727,173.4
433,88.75961841653196,73.9
49,117.59781337085317,118.3
53,27.39163342158533,16.7
408,0.020003398954874685,0.0
409,80.38705645879041,82.00000000000001
424,68.21885596196881,61.699999999999996
34,151.96840534913844,141.2
38,8.300124935520172,3.0
40,23.94182691545126,13.8
43,153.80181624608744,135.5
46,10.60131376614598,11.899999999999997
47,43.60801535531539,34.5
50,120.24859243198657,115.7
55,40.83636959547918,18.599999999999998
56,4.619550191630584,0.0
58,78.8916125817193,67.2
59,5.370123777259142,2.4999999999999996
402,89.36400439763594,85.09999999999997
403,47.609922293013405,46.29999999999999
406,160.546819794791,150.89999999999998
410,4.76944469178747,1.6
412,212.69301421826373,189.0
414,4.343604128247161,1.5
416,51.62354033413435,52.7
421,119.58649476602848,115.49999999999999
423,117.19587394120839,81.19999999999999
426,6.70694100437138,0.0
432,19.263741704860422,15.900000000000002
603,71.43486549488625,67.8
635,51.276515810718514,51.69999999999999
90,70.01759479552963,63.300000000000004
93,0.1862686304030805,1.0
96,87.90852539772249,76.6
102,0.0826654811232293,0.5
103,17.556965200609707,14.0
104,18.08778373515106,16.0
109,45.34927521995299,39.0
112,83.10318314683066,73.70000000000003
114,75.39593080862069,73.6
121,31.06675254624192,25.599999999999998
495,29.008356707765895,31.1
496,5.360988170112286,1.5999999999999999
506,140.6337677278179,137.3
507,10.159033230121493,6.6
508,79.6975311445992,73.60000000000001
510,2.596388379097877,0.0
511,112.2435905086771,121.10000000000002
512,5.217684358009897,2.0
514,1.1658626449957856,0.0
517,0.47179069355081804,0.5
518,0.5092931034711337,0.5
100,0.9129527015744338,0.0
108,328.3581628829464,113.70000000000002
117,78.99970989887974,64.5
500,140.93188423449288,3.6
509,179.94046834109378,110.69999999999997
640,10.85713689298969,9.400000000000002
113,134.1785742858404,156.90000000000003
498,3.1012521501824466,-1.0
502,1.7759766624292415,1.7000000000000002
92,23.923807945424752,17.8
94,4.423604123478787,0.0
98,47.44712965894751,38.900000000000006
99,7.842753671140359,3.1
105,94.68437409735077,87.39999999999999
106,107.44503317981773,94.9
107,78.4400455418829,61.49999999999999
110,78.98531106544146,67.5
111,47.06433857859087,35.900000000000006
115,28.77496155320495,33.2
119,261.5318887261645,109.59999999999997
492,36.59395512293883,39.5
493,55.83650077729332,50.2
494,20.137303261359996,18.0
499,50.388060562408455,47.3
501,134.85664363321132,128.0
504,125.54151549394223,126.7
513,84.39306654723605,86.30000000000004
515,35.098300085662494,27.4
516,223.60800866721854,217.09999999999994
583,17.15683844789621,12.899999999999999
185,0.0026654787390434365,0.0
189,2.0182153679837085,0.0
191,36.001160738009446,33.4
194,51.51500454834209,48.5
195,37.55501575155063,21.200000000000006
197,64.17994269089816,56.199999999999974
198,50.01792475534811,49.400000000000006
201,1.429729867061028,0.0
206,22.62052804346017,6.7
214,0.0026654787390434365,-2.5
217,109.437882935709,94.69999999999999
290,169.2697989901938,124.60000000000001
298,91.79711343510749,105.10000000000001
302,78.45115531886297,73.99999999999999
305,29.996322817783028,26.8
306,1.1905498703277857,2.0
307,122.91661297298793,81.8
311,78.3300630652575,67.10000000000002
313,128.34409867600016,140.6
188,2.196141017845841,0.0
193,38.825333042979686,29.999999999999996
200,57.4598716751084,37.4
293,150.48324814202755,164.39999999999998
294,282.5505269222693,128.30000000000004
145,57.44798673294594,49.69999999999999
187,5.012968426330153,2.7
301,34.08915659400455,60.6
303,309.8304929261453,193.20000000000002
196,20.185085906884137,11.899999999999999
199,86.50991077780732,75.0
202,133.70784017968828,145.49999999999997
204,86.07983186775957,48.600000000000016
205,121.46713369728224,91.5
208,99.43263360359958,84.30000000000001
210,96.58113010259103,92.39999999999999
213,5.837104162857141,0.0
216,123.80231314256235,115.70000000000003
218,5.1164204578676955,1.6
292,11.648604871214372,8.2
295,130.66598443906068,117.7
297,271.20440480531283,125.0
299,6.961704057632875,0.0
300,49.77205117838005,54.00000000000001
304,121.77824249482263,134.8
308,249.0437586402434,220.10000000000002
310,6.6713079981816,2.7
627,9.465507800282941,26.3
628,7.111533376856347,7.5
370,0.0026654787390434365,0.0
374,0.0026654787390434365,2.0
375,0.0026654787390434365,2.5
377,121.78841238820374,113.4
386,62.88989326528372,63.900000000000006
387,69.76906331865104,68.89999999999999
389,3.893112953323126,0.0
391,15.74919547659603,12.100000000000003
395,43.012952951720735,46.5
398,38.30357267623662,33.9
401,49.118037547188116,52.0
545,79.53154352216438,61.699999999999996
548,36.20207609679049,28.499999999999993
551,69.78205494198268,55.1
560,1.8961146909955473,0.9000000000000001
563,90.50529769062643,74.10000000000001
572,79.70752892735115,60.5
573,89.52361645407896,75.4
598,40.31658512113139,38.1
390,28.134610149141604,33.70000000000001
399,0.8529527029155383,8.0
562,30.556224239055755,26.1
385,62.324518872758894,42.00000000000001
546,18.631354291170176,16.299999999999997
209,40.674772808264414,29.400000000000006
371,26.485954699470028,19.400000000000002
372,75.67077438759027,55.49999999999999
373,187.6734739546752,182.90000000000003
376,65.42647064399989,59.900000000000006
379,56.50902454038702,51.900000000000006
382,139.24972546990344,139.09999999999997
388,92.92766404827277,83.30000000000001
392,110.25102063342587,107.29999999999998
394,16.675674602675706,23.499999999999996
396,124.28103180051221,115.00000000000001
397,15.11676838084653,6.8
400,5.48817897415741,11.5
550,3.7921243681806978,0.0
557,127.49930895915544,101.50000000000001
559,80.45667677324602,62.5
565,98.45449611633634,82.70000000000002
567,87.96842677922062,77.0
570,110.5697308859527,97.4
574,38.52583052215052,21.699999999999996
590,291.63350762319504,114.20000000000002
27,55.11857000336394,4.1
444,0.9025758202119407,0.0
452,0.8985010468446646,0.0
454,0.9025758202119407,0.0
460,0.9025758202119407,0.0
461,0.8985010468446646,0.0
471,61.99246027072127,4.5
473,47.74799977644044,8.900000000000002
474,16.222271753434768,2.2
476,136.249350953476,39.10000000000001
480,10.702651250036778,-2.5000000000000004
484,15.598767443142938,-0.9000000000000001
487,5.62821335382212,-2.3999999999999995
576,63.4239322214479,10.000000000000002
592,15.34422631066336,-12.900000000000002
604,40.93243495186941,42.099999999999994
637,0.9025758202119407,-3.0
653,1.1050220211829638,-14.0
466,1.5198000498001445,0.0
477,34.57660554973678,-4.0
483,12.85817547298607,-3.2
485,72.26347807030027,52.30000000000001
486,1.3553686715852846,0.0
490,47.43674990179309,7.8
593,20.959152096057935,-0.9000000000000007
654,1.495368672181332,-2.5
