id,expected_points,xP
438,1.229999978095293,0.5
441,2.7599999867379665,0.0
444,1.229999978095293,0.0
445,2.2900000102818012,0.4
452,2.7599999867379665,0.0
454,1.229999978095293,0.0
460,1.229999978095293,0.0
461,2.7599999867379665,0.0
476,0.3500000014901161,-0.1
487,1.1099999863654375,-1.0
637,1.229999978095293,-3.0
653,1.1899999789893627,-14.0
00242715,42.8099996894598,20.2
0ed063d6,25.96000013500452,-11.400000000000002
1aa84968,12.020000100135803,2.2
4e5a4cbc,7.859999895095825,6.6
5c2b4f07,26.869999766349792,21.4
7399c7a8,60.740000545978546,10.000000000000002
7af88b33,16.21000002324581,-0.09999999999999998
a4ac4b8f,49.38999968767166,41.6
a5212312,15.810000240802765,8.899999999999999
cddf767b,48.43999984301627,4.1
dd323728,52.97000014781952,31.199999999999996
debe38a0,9.149999976158142,-2.0
eab957a3,56.86000037193298,3.8000000000000007
443,1.1599999777972698,0.5
464,1.1599999777972698,0.0
466,1.1599999777972698,0.0
477,1.9900000281631947,-1.8000000000000003
483,1.1599999777972698,-2.4000000000000004
485,2.4799999948590994,12.1
486,1.2099999785423279,0.0
654,1.179999977350235,-2.5
4e9a0555,73.09000098705292,95.69999999999999
77816c91,26.0499999076128,-1.2000000000000006
7b355808,40.8599998652935,9.099999999999998
a7588cdc,0.8700000047683716,0.5
e5478b87,63.17999970912933,52.9
448,1.4799999669194221,-3.0
449,1.8500000275671482,-2.0
472,1.4799999669194221,-22.5
479,1.4799999669194221,-21.8
636,1.4799999669194221,-2.5
4a51ba65,65.37999921478331,34.29999999999999
96cf7b61,126.74000062420964,43.3
434,1.1999999731779099,0.0
435,1.3099999707192183,-3.0
440,1.3099999707192183,0.0
446,2.3199999518692493,0.0
456,1.3099999707192183,0.0
458,2.3199999518692493,0.0
459,1.3099999707192183,0.0
462,1.3099999707192183,0.5
463,1.679999966174364,0.5
478,1.3299999851733446,-12.5
481,2.1399999782443047,-3.2
0cd31129,98.7000002861023,133.89999999999998
2fba6108,105.72000026702881,91.50000000000001
32f60ed8,122.7999997138977,123.89999999999999
43439614,52.19999983906746,20.700000000000003
5f346071,29.380000114440918,3.4
6a8a7af8,70.97999995946884,46.20000000000001
79bc4c45,38.979999862611294,18.299999999999997
8d3c902d,15.579999901354313,8.5
a572e291,46.200000166893005,37.3
a816dbfb,58.69000029563904,55.39999999999999
c1fe2a48,61.859999775886536,48.69999999999999
93,1.2399999778717756,0.0
102,1.2399999778717756,-0.5
109,3.020000034943223,0.6
274,1.2099999785423279,-1.5
277,1.2099999785423279,-1.5
286,1.4199999887496233,4.1
625,1.2099999785423279,-3.0
0db5d2c8,30.58000003360212,23.399999999999995
1780bb4a,15.899999856948853,11.999999999999998
289601e6,106.26000046730042,100.7
28b40c9c,45.35000005364418,34.2
57c94db2,71.74999976158142,71.4
77d7c96f,33.63000011444092,19.7
8a3c1dc7,9.949999809265137,12.0
a36524bf,56.25999975204468,55.300000000000004
a712ca2b,42.02000021934509,32.1
a8c0acb7,57.29000008106232,54.1
a8c19eb8,75.43000042438507,72.5
e541326e,72.67999994754791,68.30000000000001
100,1.1699999775737524,0.0
117,0.7199999894946814,2.1
651,1.1599999777972698,-0.5
2500cef9,104.98999965190887,107.49999999999999
8b529245,19.5799999255687,16.600000000000005
b561db50,56.80000019073486,51.800000000000004
91,1.4799999669194221,-4.5
97,1.4799999669194221,0.0
284,17.089999679476023,-4.0
2628fd2b,131.1699994802475,128.9
339fe0e8,6.18000003695488,-0.40000000000000036
a92ab7be,128.68000054359436,118.49999999999999
94,1.3099999856203794,0.0
95,2.4999999813735485,0.0
118,1.3099999856203794,0.0
269,2.4899999797344208,0.0
272,1.3299999702721834,-1.5
273,1.3299999702721834,-1.5
620,1.069999998435378,-0.2
652,1.3299999702721834,-2.2
0f134faf,89.60999953746796,88.30000000000001
0f7533cd,84.60999971628189,82.69999999999999
215f3907,34.640000104904175,36.60000000000001
41f08ac8,57.04000033438206,59.09999999999999
52afb588,18.819999933242798,27.7
60344e4f,1.5400000363588333,1.8
6639e500,119.17999911308289,124.4
6afaebf2,102.6900007724762,111.40000000000002
803ae100,54.370000183582306,38.89999999999999
8449d35e,89.6100002527237,85.3
8b9ebd03,97.03000020980835,86.4
907a5d7c,31.23000019416213,29.1
a8748947,71.43999999761581,65.6
c6dc9ecd,84.65999984741211,79.4
c6e8cf1f,41.279999785125256,36.0
df0a4c90,78.549999833107,64.60000000000001
68,2.010000003501773,0.0
84,0.40000000037252903,1.8
306,1.229999978095293,0.5
312,1.229999978095293,0.0
619,1.2099999785423279,-2.5
626,0.25999999791383743,2.2
0ad53bdc,58.799999952316284,51.300000000000004
2e4f5f03,86.79000043869019,73.0
35141f4c,70.41999971866608,87.89999999999998
5ed9b537,64.10999996960163,66.3
69942fb3,8.729999942705035,1.5999999999999996
774cf58b,35.28000020980835,18.4
7a11550b,78.3899997472763,94.9
88968486,77.98000049591064,89.1
b217ef29,25.149999856948853,24.0
cd1acf9d,129.58999967575073,118.2
e06683ca,128.51000046730042,137.2
f315ca93,40.80000001192093,63.400000000000006
fed96827,19.899999886751175,15.8
01ce9e70,12.829999931156635,11.8
1971591f,110.57000076770782,114.0
4d77b365,114.97999978065491,154.79999999999995
e77dc3b2,155.68999934196472,179.39999999999998
efd2ec23,94.50000083446503,117.99999999999997
80,1.4799999669194221,-0.7999999999999998
88,0.3199999928474426,0.0
289,1.4799999669194221,18.0
62d7ef38,29.039999909698963,58.6
67f649be,6.229999978095293,0.2
7a2e46a8,103.90999984741211,103.99999999999997
a9dc785c,113.62000027298927,114.5
66,0.5099999941885471,2.1
67,1.319999985396862,0.0
71,1.319999985396862,-2.5
73,2.279999952763319,-0.5
74,1.319999985396862,-0.8
78,0.5099999941885471,0.0
79,1.319999985396862,0.0
86,0.8799999952316284,0.0
296,2.4799999818205833,0.0
299,2.4799999818205833,0.0
310,1.659999966621399,0.6
627,1.0699999760836363,13.7
644,1.0499999858438969,0.0
10a10454,20.400000236928463,11.4
178ae8f8,82.26999974250793,108.40000000000003
26ce2263,93.85999929904938,88.9
4a1a9578,149.5799994468689,186.90000000000003
4c3a6744,80.45000022649765,107.90000000000002
570bb4b9,10.649999924004078,1.6
733f1a7d,2.2300000451505184,4.0
83d074ff,89.9599996805191,129.7
934e1968,115.90999984741211,110.60000000000001
b9e1436c,70.23999971151352,115.60000000000001
d328a254,68.31999981403351,55.80000000000001
dc4cae05,25.369999930262566,16.9
e342ad68,188.56999921798706,209.70000000000002
e4238fb1,2.9800000190734863,1.5
136,1.2099999785423279,0.0
139,2.030000014230609,-0.2
547,1.159999979659915,0.0
556,1.159999979659915,0.0
560,1.5599999893456697,-0.5
282f75f3,86.48000001907349,77.10000000000001
3e9e06cb,58.499999701976776,49.8
4fd08daa,58.510000467300415,52.7
9b398aea,72.19000017642975,57.599999999999994
a4e85758,46.50999992527068,32.2
bfc3b3a0,51.21999990940094,28.299999999999997
d04b94db,87.21999955177307,58.8
d0f72bf1,90.64999997615814,72.60000000000001
d38fdf53,52.209999799728394,52.599999999999994
d557d734,49.68999981880188,36.599999999999994
dad4b285,51.75999975204468,38.7
f0caab96,76.68000000715256,73.9
127,1.1699999775737524,0.0
149,1.1999999787658453,0.0
155,1.1699999775737524,-0.5
15f24fe7,19.489999994635582,25.200000000000003
4596da74,65.72999954223633,56.7
ce5143da,71.19000005722046,64.9
dc62b55d,108.84000039100647,112.80000000000001
e7aa9d7c,16.58999991416931,6.8999999999999995
e8832875,96.48000025749207,87.9
141,1.4799999669194221,-3.5
147,1.4799999669194221,0.0
564,1.4799999669194221,-4.0
571,1.4799999669194221,0.0
28300a16,53.84999978914857,38.800000000000004
68db6358,16.3300002515316,15.799999999999997
903b6e8b,121.22999835014343,98.19999999999999
cf134113,64.71000040322542,67.3
123,1.3399999849498272,-0.5
124,1.3399999849498272,0.0
137,1.3399999849498272,0.0
144,0.5600000023841858,-1.7
146,1.3399999849498272,0.0
549,1.299999974668026,0.0
550,1.299999974668026,0.0
554,2.309999953955412,0.0
555,1.299999974668026,-0.5
561,1.299999974668026,-4.0
568,2.459999978542328,0.0
621,1.9499999769032001,0.19999999999999996
169fd162,89.30000030994415,99.90000000000002
2b471f99,85.50000023841858,80.60000000000002
2f90f6b8,27.430000126361847,20.9
4dcec659,88.4600002169609,85.89999999999999
74618572,80.55000019073486,60.400000000000006
7ba2eaa9,68.25000023841858,76.80000000000001
8aec0537,145.17000031471252,135.7
8b57ad2c,76.5400002002716,56.6
9744ff80,86.89999978989363,96.50000000000001
999ceb5f,31.1399999987334,20.0
9cfbad36,20.920000195503235,11.8
bb5fbd2b,25.180000066757202,34.099999999999994
db4ed67b,28.24999999254942,11.999999999999995
df10e27c,70.3899998664856,57.8
e6af02e0,44.18999957293272,67.3
370,2.730000017210841,0.0
374,1.179999977350235,0.5
375,1.179999977350235,1.0
380,1.179999977350235,1.0
389,1.9700000062584877,0.0
393,0.30999999679625034,0.7
496,1.1499999798834324,-1.3
508,1.2499999813735485,1.1
510,1.1499999798834324,0.0
514,2.7499999925494194,0.0
517,1.1499999798834324,-0.5
518,1.1499999798834324,-0.5
27d0a506,117.66000008583069,134.70000000000002
44781702,36.11999997496605,26.700000000000003
6fe90922,8.789999961853027,4.3
7cd520e8,76.31000018119812,75.89999999999999
8fe2a392,60.53000009059906,86.19999999999997
9c94165b,30.010000109672546,28.4
9e525177,46.69000008702278,45.900000000000006
9f8e9423,52.3400002270937,39.400000000000006
a3d94a58,99.7700001001358,116.90000000000002
bac46a10,15.53000009059906,6.7
d9565625,101.13999915122986,110.60000000000001
da7b447d,2.2700000256299973,0.0
df8b52a5,46.840000212192535,29.099999999999994
f5deef4c,40.70999985933304,55.80000000000001
399,1.1599999777972698,6.5
500,-6.36000008136034,0.0
617,0.5699999909847975,3.4
640,0.9299999829381704,3.5
641,1.0900000054389238,1.5
8b788c01,30.809999763965607,31.5
384,1.4799999669194221,5.0
491,1.4799999669194221,4.0
498,1.4799999669194221,-1.0
502,3.2600001245737076,-1.5
521,1.4799999669194221,5.5
77d6fd4d,154.96999979019165,114.00000000000001
e5a76dfe,49.83000009134412,42.00000000000001
e9c0c1b2,126.7099997997284,140.6
371,0.8399999905377626,0.9000000000000001
381,2.4299999848008156,0.0
383,1.6800000071525574,2.8999999999999995
388,0.48999999836087227,0.9
400,1.0999999828636646,2.5
492,1.249999988824129,0.0
494,1.1999999918043613,3.3
505,1.289999971166253,0.0
632,1.0099999867379665,9.0
4d224fe8,58.47999978065491,57.400000000000006
507c7bdf,152.46000027656555,165.20000000000005
6250083a,28.639999844133854,22.299999999999997
6c203af0,63.209999680519104,45.699999999999996
7aa8adfe,120.51999968290329,136.99999999999997
886f9aac,9.940000101923943,10.8
8b04d6c1,60.85000030696392,45.199999999999996
92e7e919,188.68000102043152,214.09999999999997
9674002f,25.919999837875366,21.6
980522ec,56.99000011384487,49.00000000000001
99127249,79.40000069141388,49.199999999999996
a1d5bd30,140.900000333786,107.60000000000002
ac7e7b1c,26.780000008642673,22.499999999999996
d7553721,39.03999972343445,42.0
d93c2511,76.71000057458878,103.69999999999997
dbf053da,10.559999942779541,3.0
df3cda47,152.0900001525879,125.20000000000002
ee38d9c5,104.2099997997284,124.10000000000001
fa031b34,89.40999984741211,102.69999999999997
feb5d972,88.2900002002716,83.60000000000004
346,6.320000030100346,3.0
368,2.0200000256299973,2.5
404,1.2199999783188105,0.0
417,0.7999999988824129,1.3
420,1.2199999783188105,0.0
422,1.2199999783188105,5.199999999999998
431,1.2199999783188105,0.0
581,0.37999999709427357,1.5
634,0.6899999901652336,5.300000000000001
01e5f06e,11.939999943599105,37.1
21512407,114.65000033378601,118.29999999999998
450ab6fc,36.01000001095235,52.4
5ad50391,88.33000059425831,162.70000000000002
86dd77d1,108.64000034332275,165.8
89ac64a6,93.5800005197525,143.89999999999998
afed6722,46.54000008106232,50.10000000000001
b2d31e83,87.44000053405762,95.9
b57e066e,46.41000026464462,89.89999999999998
c8aa95da,108.53000009059906,130.49999999999997
ccce7025,35.5900000333786,33.9
e514ab62,6.720000013709068,5.8999999999999995
eaeca114,95.53000068664551,133.10000000000002
15ab5a2b,122.72000002861023,208.5
1f44ac21,128.88000059127808,242.5
8e92be30,108.1399997472763,163.0
c596fcb0,67.04999995231628,52.4
347,1.4799999669194221,36.5
367,1.4799999669194221,19.0
408,1.4799999669194221,0.0
411,1.4799999669194221,10.5
580,0.9199999943375587,5.0
3a949a25,62.34999979287386,80.50000000000001
3bb7b8b4,123.61000007390976,144.29999999999998
4b40d9ca,52.50000028312206,56.3
c1242d4e,35.45000044628978,61.1
348,1.3199999704957008,0.0
351,0.3899999912828207,2.0
359,3.520000047981739,0.0
363,1.3199999704957008,0.5
410,2.299999952316284,-0.5
413,1.3299999851733446,0.0
414,1.3299999851733446,0.0
418,1.3299999851733446,0.0
426,2.8299999870359898,0.0
432,2.7000000029802322,3.1000000000000005
635,1.4099999852478504,3.6999999999999997
0db169ae,19.37999999523163,18.0
2bd83368,140.72999954223633,182.8
3ea50f67,53.77999949455261,64.0
4f565d77,20.38999991118908,26.700000000000003
6434f10d,121.1700005531311,204.5
79c0821a,61.16000020503998,88.7
82518f62,115.4599997997284,148.2
862a1c15,99.85000014305115,81.79999999999998
96593e89,68.28999996185303,58.80000000000001
a2b105e0,87.83999979496002,111.6
b0b4fd3e,68.23999983072281,63.3
c17bfb65,44.93999969959259,46.2
dc7f8a28,140.75999957323074,246.8
de31038e,33.65999963879585,44.699999999999996
ed1e53f3,152.93000054359436,260.7
32,1.0299999844282866,0.7
45,1.1899999789893627,3.0
247,2.049999989569187,5.1
255,0.8099999874830246,0.0
0313a347,93.37000048160553,94.5
15ea812b,100.52999949455261,114.39999999999999
1b84dbe1,87.26999974250793,78.10000000000001
230f0471,44.11000023782253,31.099999999999998
2389cdc2,80.21000051498413,62.699999999999974
30d4a2e5,75.22000088170171,100.00000000000001
532e1e4f,81.66000032424927,83.99999999999999
9f7c837d,37.24000011757016,34.6
b4a014b1,51.57000005245209,51.50000000000001
be927d03,66.89000034332275,67.2
c1949191,81.79000047594309,113.00000000000001
c5b7c315,23.12999988347292,7.799999999999998
dc6f5bdd,6.999999960884452,7.500000000000001
39,1.1499999780207872,0.0
61,1.1499999780207872,0.0
264,1.1599999777972698,0.0
645,0.17000000178813934,0.0
05e8ca6d,66.93000043928623,53.9
4506aec5,0.29999999701976776,0.3
4bcf39f6,69.77999985218048,79.6
aed3a70f,136.04000043869019,210.69999999999993
57,1.4799999669194221,0.0
266,1.4799999669194221,-3.0
579,1.4799999669194221,-3.0
4806ec67,118.88000011444092,153.70000000000002
7956236f,128.43000030517578,106.19999999999999
e7ee38c3,10.419999990612268,17.700000000000003
35,2.879999976605177,0.0
40,1.6499999575316906,0.0
46,0.6099999863654375,-1.5
55,2.9399999864399433,3.5
56,1.3299999702721834,0.0
248,1.7399999648332596,0.0
251,1.319999985396862,0.5
253,2.5299999825656414,0.5
259,0.4399999976158142,0.0
02b29014,101.37999963760376,102.5
0ef89a37,1.1699999570846558,1.0
3a233281,115.38999998569489,137.89999999999998
4e015693,91.9300000667572,80.7
56f7a928,68.29000008106232,62.100000000000016
6ca5ec4b,95.18000078201294,96.0
6f7d826d,118.34999966621399,133.9
72c812f3,53.070000529289246,57.6
828657ff,64.2700001001358,47.599999999999994
90f91999,110.25000023841858,114.1
aeed5c06,133.12000012397766,140.6
cc77354e,44.170000314712524,33.400000000000006
d86a1f3e,0.8800000101327896,1.0
e814e1cf,16.18999994546175,10.399999999999997
f08490a6,33.880000203847885,20.5
185,1.2199999783188105,0.0
189,2.8300000093877316,0.0
190,1.2199999783188105,0.0
191,1.3399999924004078,2.7
194,1.209999991580844,0.19999999999999998
201,2.8300000093877316,0.0
204,0.38000000081956387,-0.5
214,2.0599999986588955,-4.0
1daec722,47.059999871999025,47.60000000000001
288e1e13,45.220000088214874,26.099999999999998
700783e7,63.48999983072281,55.19999999999998
74b2cd7e,24.959999799728394,10.799999999999999
86e7deaf,93.52000030875206,88.3
9319781b,27.379999920725822,12.400000000000002
ad82197c,88.83000004291534,64.89999999999999
ce4246f5,75.29000008106232,60.399999999999984
