id,expected_points,xP
438,2.3099999874830246,0.5
441,7.610000029206276,0.0
444,3.0999999847263098,0.0
445,4.620000034570694,0.4
452,7.610000029206276,0.0
454,3.0999999847263098,0.0
460,3.0999999847263098,0.0
461,6.81000005453825,0.0
476,0.30000001192092896,-0.1
487,-0.05000000074505806,-1.0
637,2.6499999817460775,-3.0
653,0.1399999912828207,-14.0
00242715,41.31999996304512,20.2
0ed063d6,20.39000002294779,-11.400000000000002
1aa84968,8.549999952316284,2.2
4e5a4cbc,8.799999952316284,6.6
5c2b4f07,24.44000005722046,21.4
7399c7a8,55.75,10.000000000000002
7af88b33,13.780000120401382,-0.09999999999999998
a4ac4b8f,46.129999577999115,41.6
a5212312,13.260000124573708,8.899999999999999
cddf767b,45.37000008486211,4.1
dd323728,60.519999980926514,31.199999999999996
debe38a0,7.560000002384186,-2.0
eab957a3,52.52999997138977,3.8000000000000007
443,10.81000006198883,0.5
464,9.389999940991402,0.0
466,8.980000086128712,0.0
477,4.170000011101365,-1.8000000000000003
483,5.28999999910593,-2.4000000000000004
485,3.6800000220537186,12.1
486,8.279999978840351,0.0
654,3.929999990388751,-2.5
4e9a0555,74.76999914646149,95.69999999999999
77816c91,21.7399999499321,-1.2000000000000006
7b355808,35.12999992072582,9.099999999999998
a7588cdc,0.38999998569488525,0.5
e5478b87,56.84000051021576,52.9
448,1.1099999994039536,-3.0
449,2.2899999916553497,-2.0
472,-1.4600000027567148,-22.5
479,-1.2799999825656414,-21.8
636,1.05999999307096,-2.5
4a51ba65,57.7000000141561,34.29999999999999
96cf7b61,81.43000034056604,43.3
434,-0.45000000670552254,0.0
435,-1.7800000254064798,-3.0
440,-0.6300000045448542,0.0
446,2.290000021457672,0.0
456,-1.2900000177323818,0.0
458,2.290000021457672,0.0
459,-0.6300000045448542,0.0
462,-0.6300000045448542,0.5
463,1.660000041127205,0.5
478,-1.36000001616776,-12.5
481,1.5099999941885471,-3.2
0cd31129,106.81000030040741,133.89999999999998
2fba6108,93.00999999046326,91.50000000000001
32f60ed8,116.50999915599823,123.89999999999999
43439614,42.979999750852585,20.700000000000003
5f346071,24.79000007919967,3.4
6a8a7af8,62.669999957084656,46.20000000000001
79bc4c45,37.86000023782253,18.299999999999997
8d3c902d,13.030000006780028,8.5
a572e291,42.87000036239624,37.3
a816dbfb,58.97000032663345,55.39999999999999
c1fe2a48,56.510000228881836,48.69999999999999
93,-0.16999997571110725,0.0
102,-0.8900000024586916,-0.5
109,3.749999985098839,0.6
274,3.919999998062849,-1.5
277,3.919999998062849,-1.5
286,3.1900000236928463,4.1
625,3.540000017732382,-3.0
0db5d2c8,28.659999892115593,23.399999999999995
1780bb4a,13.699999868869781,11.999999999999998
289601e6,110.77999973297119,100.7
28b40c9c,44.04999981820583,34.2
57c94db2,62.93999996781349,71.4
77d7c96f,36.65999987721443,19.7
8a3c1dc7,10.859999775886536,12.0
a36524bf,63.06000038981438,55.300000000000004
a712ca2b,41.549999713897705,32.1
a8c0acb7,57.33000034093857,54.1
a8c19eb8,71.58999967575073,72.5
e541326e,65.80000007152557,68.30000000000001
100,5.5199999660253525,0.0
117,10.619999945163727,2.1
651,8.009999953210354,-0.5
2500cef9,102.03999996185303,107.49999999999999
8b529245,25.08000010251999,16.600000000000005
b561db50,58.25000011920929,51.800000000000004
91,-0.5399999935179949,-4.5
97,-0.33000000193715096,0.0
284,1.5899999979883432,-4.0
2628fd2b,125.57000088691711,128.9
339fe0e8,5.540000081062317,-0.40000000000000036
a92ab7be,114.1300003528595,118.49999999999999
94,0.2799999974668026,0.0
95,3.84000001847744,0.0
118,0.2799999974668026,0.0
269,5.870000055059791,0.0
272,1.629999978467822,-1.5
273,1.629999978467822,-1.5
620,0.31000000052154064,-0.2
652,2.2799999695271254,-2.2
0f134faf,79.450000166893,88.30000000000001
0f7533cd,74.6000000834465,82.69999999999999
215f3907,37.0100000500679,36.60000000000001
41f08ac8,64.38999988138676,59.09999999999999
52afb588,19.43000003695488,27.7
60344e4f,1.6800000220537186,1.8
6639e500,107.95999920368195,124.4
6afaebf2,87.2900003194809,111.40000000000002
803ae100,48.3200004696846,38.89999999999999
8449d35e,84.7800008058548,85.3
8b9ebd03,99.35999965667725,86.4
907a5d7c,35.5399999525398,29.1
a8748947,78.4099993109703,65.6
c6dc9ecd,77.55999946594238,79.4
c6e8cf1f,39.5300003439188,36.0
df0a4c90,70.69000005722046,64.60000000000001
68,6.2400000393390656,0.0
84,0.7599999904632568,1.8
306,3.1099999882280827,0.5
312,3.1099999882280827,0.0
619,3.1600000094622374,-2.5
626,0.6400000154972076,2.2
0ad53bdc,63.31999933719635,51.300000000000004
2e4f5f03,83.19000029563904,73.0
35141f4c,78.94999998807907,87.89999999999998
5ed9b537,72.01999962329865,66.3
69942fb3,7.019999975338578,1.5999999999999996
774cf58b,36.149999767541885,18.4
7a11550b,89.95999976992607,94.9
88968486,84.48000037670135,89.1
b217ef29,25.46000039577484,24.0
cd1acf9d,123.64000034332275,118.2
e06683ca,126.0400002002716,137.2
f315ca93,44.399999901652336,63.400000000000006
fed96827,18.82999996840954,15.8
01ce9e70,15.480000078678131,11.8
1971591f,110.00000059604645,114.0
4d77b365,144.00999999046326,154.79999999999995
e77dc3b2,154.75999975204468,179.39999999999998
efd2ec23,111.76000076532364,117.99999999999997
80,1.1299999933689833,-0.7999999999999998
88,0.20999999530613422,0.0
289,3.889999993145466,18.0
62d7ef38,40.18000019714236,58.6
67f649be,7.450000023469329,0.2
7a2e46a8,98.80000066757202,103.99999999999997
a9dc785c,100.32000010833144,114.5
66,0.5200000032782555,2.1
67,-1.739999994635582,0.0
71,-2.8100000247359276,-2.5
73,1.1599999889731407,-0.5
74,-2.890000030398369,-0.8
78,0.2800000049173832,0.0
79,-1.739999994635582,0.0
86,0.6399999912828207,0.0
296,7.440000079572201,0.0
299,7.440000079572201,0.0
310,5.330000016838312,0.6
627,2.3200000263750553,13.7
644,0.3100000023841858,0.0
10a10454,19.40999971330166,11.4
178ae8f8,77.69000029563904,108.40000000000003
26ce2263,92.55999982357025,88.9
4a1a9578,145.4400007724762,186.90000000000003
4c3a6744,75.55000020563602,107.90000000000002
570bb4b9,10.739999994635582,1.6
733f1a7d,1.8499999772757292,4.0
83d074ff,100.27999949455261,129.7
934e1968,111.02999949455261,110.60000000000001
b9e1436c,80.22000032663345,115.60000000000001
d328a254,58.70000022649765,55.80000000000001
dc4cae05,21.069999992847443,16.9
e342ad68,169.71999955177307,209.70000000000002
e4238fb1,1.8600000143051147,1.5
136,3.4599999878555536,0.0
139,1.8799999915063381,-0.2
547,1.7099999822676182,0.0
556,1.7099999822676182,0.0
560,3.6300000064074993,-0.5
282f75f3,90.57000005245209,77.10000000000001
3e9e06cb,62.05999934673309,49.8
4fd08daa,70.24999958276749,52.7
9b398aea,79.57000052928925,57.599999999999994
a4e85758,48.4899999499321,32.2
bfc3b3a0,38.110000155866146,28.299999999999997
d04b94db,91.49999952316284,58.8
d0f72bf1,89.57000017166138,72.60000000000001
d38fdf53,53.58999979496002,52.599999999999994
d557d734,44.14999994635582,36.599999999999994
dad4b285,51.670000076293945,38.7
f0caab96,74.7100000679493,73.9
127,8.690000005066395,0.0
149,13.109999999403954,0.0
155,8.269999992102385,-0.5
15f24fe7,19.62999990582466,25.200000000000003
4596da74,65.77000033855438,56.7
ce5143da,82.98999965190887,64.9
dc62b55d,117.05000019073486,112.80000000000001
e7aa9d7c,19.210000172257423,6.8999999999999995
e8832875,113.2099986076355,87.9
141,2.0999999903142452,-3.5
147,2.380000004544854,0.0
564,0.30999999307096004,-4.0
571,0.5099999886006117,0.0
28300a16,70.23000040650368,38.800000000000004
68db6358,17.939999870955944,15.799999999999997
903b6e8b,104.72999978065491,98.19999999999999
cf134113,84.68999998271465,67.3
123,2.470000009983778,-0.5
124,3.1600000020116568,0.0
137,3.1600000020116568,0.0
144,0.51999999769032,-1.7
146,3.1600000020116568,0.0
549,-1.3299999926239252,0.0
550,-1.3299999926239252,0.0
554,5.179999988526106,0.0
555,-1.990000007674098,-0.5
561,-2.3900000266730785,-4.0
568,4.540000002831221,0.0
621,2.009999990463257,0.19999999999999996
169fd162,78.60000002384186,99.90000000000002
2b471f99,79.22999966144562,80.60000000000002
2f90f6b8,29.429999947547913,20.9
4dcec659,92.16000008583069,85.89999999999999
74618572,70.35999965667725,60.400000000000006
7ba2eaa9,71.34000086784363,76.80000000000001
8aec0537,139.19000113010406,135.7
8b57ad2c,73.36999940872192,56.6
9744ff80,76.549999775365,96.50000000000001
999ceb5f,30.13999999500811,20.0
9cfbad36,24.079999834299088,11.8
bb5fbd2b,22.37000012397766,34.099999999999994
db4ed67b,25.88999980688095,11.999999999999995
df10e27c,78.23000037670135,57.8
e6af02e0,44.60999983549118,67.3
370,8.230000026524067,0.0
374,3.769999982789159,0.5
375,3.769999982789159,1.0
380,3.769999982789159,1.0
389,6.6699999906122684,0.0
393,0.3399999961256981,0.7
496,1.5599999781697989,-1.3
508,1.4099999964237213,1.1
510,-0.6200000140815973,0.0
514,2.9899999871850014,0.0
517,-0.6200000140815973,-0.5
518,-0.6200000140815973,-0.5
27d0a506,123.99000060558319,134.70000000000002
44781702,37.11999989114702,26.700000000000003
6fe90922,6.280000030994415,4.3
7cd520e8,80.16999983787537,75.89999999999999
8fe2a392,57.71000003814697,86.19999999999997
9c94165b,33.94999980926514,28.4
9e525177,55.650000393390656,45.900000000000006
9f8e9423,48.1700002849102,39.400000000000006
a3d94a58,92.98999893665314,116.90000000000002
bac46a10,19.430000066757202,6.7
d9565625,107.8900004029274,110.60000000000001
da7b447d,2.60999995470047,0.0
df8b52a5,46.51999994367361,29.099999999999994
f5deef4c,40.0900000333786,55.80000000000001
399,6.029999978840351,6.5
500,46.45999991893768,0.0
617,3.5399999916553497,3.4
640,9.49999999254942,3.5
641,6.969999969005585,1.5
8b788c01,22.400000005960464,31.5
384,1.609999993816018,5.0
491,2.3199999798089266,4.0
498,2.1399999763816595,-1.0
502,5.419999960809946,-1.5
521,2.309999980032444,5.5
77d6fd4d,137.7199993133545,114.00000000000001
e5a76dfe,52.49999975785613,42.00000000000001
e9c0c1b2,120.77999973297119,140.6
371,0.7599999904632568,0.9000000000000001
381,5.74999999627471,0.0
383,0.2900000009685755,2.8999999999999995
388,0.6399999968707561,0.9
400,2.310000017285347,2.5
492,3.8299999833106995,0.0
494,2.190000005066395,3.3
505,2.1800000052899122,0.0
632,1.3199999891221523,9.0
4d224fe8,57.269999980926514,57.400000000000006
507c7bdf,147.64000153541565,165.20000000000005
6250083a,32.67999989911914,22.299999999999997
6c203af0,67.83000016212463,45.699999999999996
7aa8adfe,119.88000065088272,136.99999999999997
886f9aac,11.35999995470047,10.8
8b04d6c1,69.76000016927719,45.199999999999996
92e7e919,158.75000035762787,214.09999999999997
9674002f,28.559999704360962,21.6
980522ec,55.40999972820282,49.00000000000001
99127249,79.83999955654144,49.199999999999996
a1d5bd30,117.49999964237213,107.60000000000002
ac7e7b1c,26.840000182390213,22.499999999999996
d7553721,46.15000057220459,42.0
d93c2511,67.69999921321869,103.69999999999997
dbf053da,11.479999780654907,3.0
df3cda47,130.2200002670288,125.20000000000002
ee38d9c5,113.01000118255615,124.10000000000001
fa031b34,79.07000005245209,102.69999999999997
feb5d972,80.05999964475632,83.60000000000004
346,13.45000010728836,3.0
368,2.820000022649765,2.5
404,3.419999985024333,0.0
417,1.930000014603138,1.3
420,3.419999985024333,0.0
422,3.419999985024333,5.199999999999998
431,3.419999985024333,0.0
581,1.32999999076128,1.5
634,1.9899999853223562,5.300000000000001
01e5f06e,7.160000033676624,37.1
21512407,104.00999999046326,118.29999999999998
450ab6fc,37.29999986290932,52.4
5ad50391,102.22000062465668,162.70000000000002
86dd77d1,114.41000056266785,165.8
89ac64a6,104.51000022888184,143.89999999999998
afed6722,50.8199999332428,50.10000000000001
b2d31e83,88.75,95.9
b57e066e,48.599999733269215,89.89999999999998
c8aa95da,105.23999977111816,130.49999999999997
ccce7025,38.3199999332428,33.9
e514ab62,5.960000038146973,5.8999999999999995
eaeca114,93.09000062942505,133.10000000000002
15ab5a2b,147.37000012397766,208.5
1f44ac21,190.1300003528595,242.5
8e92be30,132.74000024795532,163.0
c596fcb0,71.32999992370605,52.4
347,3.169999973848462,36.5
367,3.42000000923872,19.0
408,4.0700000040233135,0.0
411,3.7700000032782555,10.5
580,1.8900000043213367,5.0
3a949a25,71.32000020891428,80.50000000000001
3bb7b8b4,115.32000041007996,144.29999999999998
4b40d9ca,52.029999792575836,56.3
c1242d4e,29.269999800249934,61.1
348,0.3200000002980232,0.0
351,0.1999999936670065,2.0
359,22.059999853372574,0.0
363,-0.37000001408159733,0.5
410,8.760000050067902,-0.5
413,5.190000027418137,0.0
414,5.190000027418137,0.0
418,5.849999990314245,0.0
426,16.609999924898148,0.0
432,8.139999985694885,3.1000000000000005
635,2.670000024139881,3.6999999999999997
0db169ae,16.459999918937683,18.0
2bd83368,135.4900004863739,182.8
3ea50f67,54.8700008392334,64.0
4f565d77,19.709999905899167,26.700000000000003
6434f10d,126.69000124931335,204.5
79c0821a,70.42999947071075,88.7
82518f62,126.06999969482422,148.2
862a1c15,93.77000033855438,81.79999999999998
96593e89,69.1499994378537,58.80000000000001
a2b105e0,83.62999993562698,111.6
b0b4fd3e,75.16999992728233,63.3
c17bfb65,51.709999680519104,46.2
dc7f8a28,138.87000006437302,246.8
de31038e,44.43999993801117,44.699999999999996
ed1e53f3,152.28000104427338,260.7
32,2.839999996125698,0.7
45,0.350000012665987,3.0
247,3.17000000923872,5.1
255,1.6799999810755253,0.0
0313a347,88.84000039100647,94.5
15ea812b,105.45000004768372,114.39999999999999
1b84dbe1,86.69000005722046,78.10000000000001
230f0471,41.89999995753169,31.099999999999998
2389cdc2,75.89999997615814,62.699999999999974
30d4a2e5,75.51999982446432,100.00000000000001
532e1e4f,76.10000038146973,83.99999999999999
9f7c837d,40.38000023178756,34.6
b4a014b1,54.879999965429306,51.50000000000001
be927d03,71.2899996638298,67.2
c1949191,85.77999989688396,113.00000000000001
c5b7c315,18.42999989911914,7.799999999999998
dc6f5bdd,3.000000048428774,7.500000000000001
39,10.719999998807907,0.0
61,11.150000125169754,0.0
264,5.850000029429793,0.0
645,0.28999999165534973,0.0
05e8ca6d,72.78999975323677,53.9
4506aec5,0.48999999463558197,0.3
4bcf39f6,74.0700004696846,79.6
aed3a70f,169.8699996471405,210.69999999999993
57,3.5599999986588955,0.0
266,0.02000000700354576,-3.0
579,0.08000000566244125,-3.0
4806ec67,117.61000061035156,153.70000000000002
7956236f,115.34000039100647,106.19999999999999
e7ee38c3,14.699999779462814,17.700000000000003
35,13.350000023841858,0.0
40,2.2200000062584877,0.0
46,1.6100000124424696,-1.5
55,8.659999936819077,3.5
56,4.470000021159649,0.0
248,0.7899999860674143,0.0
251,-2.2100000102072954,0.5
253,4.300000024959445,0.5
259,0.3999999910593033,0.0
02b29014,85.96999931335449,102.5
0ef89a37,1.159999966621399,1.0
3a233281,112.4099999666214,137.89999999999998
4e015693,82.6900006532669,80.7
56f7a928,74.49000024795532,62.100000000000016
6ca5ec4b,99.81000065803528,96.0
6f7d826d,117.94999969005585,133.9
72c812f3,55.90999984741211,57.6
828657ff,62.729999244213104,47.599999999999994
90f91999,105.23000013828278,114.1
aeed5c06,117.59999942779541,140.6
cc77354e,47.02999997138977,33.400000000000006
