name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,0.0,0,0,0,0,0.0,90,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,37747,0,1,2,0.0,0,-7241,88,7329,45,0,0,15,2023-24,0.3799999952316284
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,22547,0,1,2,0.0,0,238,740,502,39,0,0,15,2023-24,-0.07000000029802322
Shandon Baptiste,MID,4,2.2,0,0,10,0,0.7,92,0.01,0.01,0.0,1.32,142,2,0,1.1,10.4,2023-12-06 19:30:00+00:00,68,5,0,0,0,0,15,0,117934,1,1,2,0.0,2,20850,23861,3011,43,0,0,15,2023-24,1.25
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,9035,0,1,2,0.0,0,-124,0,124,40,0,0,15,2023-24,0.07999999821186066
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,134,0,1,2,0.0,0,-1,0,1,45,0,0,15,2023-24,0.2199999988079071
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,1218,0,1,2,0.0,0,-14,0,14,50,0,0,15,2023-24,0.41999998688697815
Nathan Collins,DEF,4,0.0,0,0,0,0,0.0,96,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,57388,0,1,2,0.0,0,-7402,112,7514,45,0,0,15,2023-24,0.3799999952316284
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,596,0,1,2,0.0,0,-7,0,7,40,0,0,15,2023-24,-0.009999999776482582
Mikkel Damsgaard,MID,4,0.2,0,0,5,0,4.2,98,0.01,0.01,0.0,0.2,142,0,0,1.4,9.4,2023-12-06 19:30:00+00:00,21,5,0,0,0,0,15,0,3842,0,1,2,0.0,1,-13,9,22,48,0,0,15,2023-24,0.3400000035762787
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,2769,0,1,2,0.0,0,-16,7,23,47,0,0,15,2023-24,0.30000001192092896
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,650,0,1,2,0.0,0,-4,0,4,45,0,0,15,2023-24,0.10999999940395355
Mark Flekken,GK,4,2.5,0,0,18,0,0.0,101,0.0,0.0,0.0,1.52,142,2,0,3.8,38.4,2023-12-06 19:30:00+00:00,90,5,0,0,0,0,15,5,318393,1,1,2,0.0,2,-15961,10071,26032,45,0,0,15,2023-24,2.630000114440918
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,23749,0,1,2,0.0,0,1262,1859,597,39,0,0,15,2023-24,0.019999999552965164
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,108594,0,1,2,0.0,0,-2707,15,2722,43,0,0,15,2023-24,0.25999999046325684
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,18612,0,1,2,0.0,0,-773,12,785,44,0,0,15,2023-24,0.3199999928474426
Vitaly Janelt,MID,4,2.8,1,1,27,0,17.2,105,0.06,0.06,0.0,1.52,142,2,0,4.4,20.6,2023-12-06 19:30:00+00:00,90,5,0,0,0,0,15,0,7308,1,1,2,6.0,6,56,463,407,53,0,0,15,2023-24,2.490000009536743
Mathias Jensen,MID,4,0.2,0,0,0,0,0.0,106,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,2023-12-06 19:30:00+00:00,0,5,0,0,0,0,15,0,174066,0,1,2,0.0,0,-39207,717,39924,54,0,0,15,2023-24,0.5799999833106995
