name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,83145,0,1,3,0.0,0,-324,39,363,68,0,0,27,2023-24,1.1699999570846558
Manuel Akanji,DEF,13,5.0,0,0,0,0,0.0,341,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,430313,0,1,3,0.0,0,8627,15261,6634,49,1,0,27,2023-24,3.0399999618530273
Nathan Aké,DEF,13,5.2,0,0,16,0,19.5,342,0.13,0.13,0.0,0.26,266,1,0,3.7,15.8,2024-03-03 15:30:00+00:00,90,14,0,0,0,0,27,0,1077500,1,1,3,2.0,2,-9769,26895,36664,51,1,0,27,2023-24,2.9200000762939453
Julián Álvarez,FWD,13,3.8,1,0,12,0,23.9,343,0.09,0.09,0.0,0.04,266,0,0,5.0,20.4,2024-03-03 15:30:00+00:00,31,14,0,0,0,0,27,0,2447048,0,1,3,6.0,4,-253616,34712,288328,66,1,0,27,2023-24,1.3799999952316284
Bernardo Veiga de Carvalho e Silva,MID,13,2.8,0,1,25,0,89.9,344,0.39,0.47,0.08,0.26,266,1,0,14.7,28.4,2024-03-03 15:30:00+00:00,90,14,0,0,0,0,27,0,318687,1,1,3,29.0,3,-22228,4626,26854,63,1,0,27,2023-24,2.9800000190734863
Oscar Bobb,MID,13,1.8,0,0,3,0,0.0,345,0.0,0.0,0.0,0.04,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,1,14,0,0,0,0,27,0,7270,0,1,3,0.0,1,-236,399,635,44,1,0,27,2023-24,0.28999999165534973
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,105772,0,1,3,0.0,0,-218,0,218,58,1,0,27,2023-24,1.2699999809265137
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,8258,0,1,3,0.0,0,189,421,232,38,1,0,27,2023-24,-0.07000000029802322
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,34,0,1,3,0.0,0,-2,0,2,45,1,0,27,2023-24,0.33000001311302185
Kevin De Bruyne,MID,13,2.6,0,0,14,0,75.7,349,0.29,0.58,0.29,0.26,266,1,0,11.4,12.2,2024-03-03 15:30:00+00:00,90,14,0,0,0,0,27,0,2797323,1,1,3,26.0,2,-407194,69329,476523,107,1,0,27,2023-24,2.880000114440918
Rúben Gato Alves Dias,DEF,13,5.4,0,0,13,0,10.4,350,0.04,0.04,0.0,0.26,266,1,0,2.3,12.2,2024-03-03 15:30:00+00:00,90,14,0,0,0,0,27,0,720783,1,1,3,0.0,2,2406,11922,9516,55,1,0,27,2023-24,3.1500000953674316
Ederson Santana de Moraes,GK,13,6.8,0,0,9,0,0.0,352,0.0,0.0,0.0,0.26,266,1,0,0.5,5.2,2024-03-03 15:30:00+00:00,90,14,0,0,0,0,27,0,1694721,1,1,3,0.0,2,18953,40989,22036,55,1,0,27,2023-24,3.990000009536743
