name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jaidon Anthony,MID,3,1.0,0,0,2,0,1.6,62,0.02,0.09,0.07,0.72,22,1,0,1.7,3.0,2023-08-26 11:30:00+00:00,30,18,0,0,0,0,3,0,12492,0,2,0,12.0,1,-1414,493,1907,50,1,0,3,2023-24,1.809999942779541
Philip Billing,MID,3,2.0,0,0,7,0,31.4,63,0.03,0.32,0.29,1.83,22,2,0,8.1,14.0,2023-08-26 11:30:00+00:00,85,18,0,0,0,0,3,0,55664,1,2,0,36.0,2,-8581,2844,11425,54,1,0,3,2023-24,2.6700000762939453
David Brooks,MID,3,1.3,0,0,5,0,1.4,64,0.01,0.01,0.0,0.28,22,0,0,0.6,2.2,2023-08-26 11:30:00+00:00,17,18,0,0,0,0,3,0,8242,0,2,0,2.0,1,-1505,243,1748,50,1,0,3,2023-24,0.949999988079071
Ryan Christie,MID,3,1.7,0,0,4,0,20.6,65,0.15,0.17,0.02,1.34,22,1,0,3.7,7.0,2023-08-26 11:30:00+00:00,59,18,0,0,0,0,3,0,2305,1,2,0,9.0,1,31,369,338,50,1,0,3,2023-24,1.9800000190734863
Lewis Cook,MID,3,0.1,0,0,5,0,1.4,66,0.01,0.04,0.03,0.72,22,1,0,1.4,11.6,2023-08-26 11:30:00+00:00,45,18,0,0,0,0,3,0,1577,0,2,0,1.0,1,-426,14,440,50,1,0,3,2023-24,0.5199999809265137
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,432,0,2,0,0.0,0,-83,0,83,45,1,0,3,2023-24,0.3199999928474426
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,1663,0,2,0,0.0,0,-282,59,341,45,1,0,3,2023-24,0.5
James Hill,DEF,3,0.3,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,27403,0,2,0,0.0,0,-106,2474,2580,40,1,0,3,2023-24,0.20000000298023224
Lloyd Kelly,DEF,3,0.3,0,0,9,0,1.0,70,0.01,0.01,0.0,2.06,22,2,0,1.0,7.4,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,0,1609,1,2,0,2.0,0,101,213,112,45,1,1,3,2023-24,0.8999999761581421
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,6635,0,2,0,0.0,0,-822,157,979,45,1,0,3,2023-24,0.3199999928474426
Justin Kluivert,MID,3,1.0,0,0,0,0,12.3,72,0.02,0.05,0.03,1.34,22,1,0,2.3,3.4,2023-08-26 11:30:00+00:00,59,18,0,0,0,0,3,0,33348,1,2,0,7.0,1,-7414,764,8178,49,1,0,3,2023-24,1.1799999475479126
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,1551,0,2,0,0.0,0,-219,23,242,49,1,0,3,2023-24,0.5199999809265137
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,2684,0,2,0,0.0,0,-829,34,863,45,1,0,3,2023-24,0.3199999928474426
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,7095,0,2,0,0.0,0,-689,252,941,44,1,0,3,2023-24,0.5
Kieffer Moore,FWD,3,1.0,0,0,3,0,1.4,76,0.01,0.01,0.0,0.23,22,0,0,0.4,0.4,2023-08-26 11:30:00+00:00,4,18,0,0,0,0,3,0,35548,0,2,0,2.0,1,-5241,1114,6355,49,1,0,3,2023-24,1.1799999475479126
Norberto Murara Neto,GK,3,4.7,0,0,15,0,0.0,77,0.0,0.0,0.0,2.06,22,2,0,2.5,24.8,2023-08-26 11:30:00+00:00,90,18,0,0,0,0,3,4,94977,1,2,0,0.0,2,15452,21388,5936,45,1,0,3,2023-24,3.359999895095825
Dango Ouattara,MID,3,0.0,0,0,0,0,0.0,78,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,2219,0,2,0,0.0,0,-993,23,1016,49,1,0,3,2023-24,0.5199999809265137
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,129,0,2,0,0.0,0,-22,0,22,45,1,0,3,2023-24,0.3199999928474426
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,22,0,0,0.0,0.0,2023-08-26 11:30:00+00:00,0,18,0,0,0,0,3,0,56479,0,2,0,0.0,0,-1587,876,2463,40,1,0,3,2023-24,0.05999999865889549
Joe Rothwell,MID,3,1.7,0,0,4,0,1.6,81,0.02,0.02,0.0,1.34,22,1,0,0.7,3.6,2023-08-26 11:30:00+00:00,45,18,0,0,0,0,3,0,1946,1,2,0,2.0,1,-100,128,228,50,1,0,3,2023-24,2.2100000381469727
