name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.5,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,14328,0,1,2,0.0,0,-112,238,350,43,0,0,13,2023-24,0.3100000023841858
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,1605,0,1,2,0.0,0,-29,38,67,49,1,0,13,2023-24,0.550000011920929
Marvelous Nakamba,MID,12,0.5,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,149482,0,1,2,0.0,0,477,10945,10468,44,1,0,13,2023-24,2.2200000286102295
Naouirou Ahamada,MID,8,1.5,0,0,1,0,1.3,219,0.02,0.04,0.02,0.46,125,1,0,0.6,0.6,2023-11-25 15:00:00+00:00,10,12,0,0,0,0,13,0,112171,0,1,2,4.0,1,5262,17459,12197,43,0,0,13,2023-24,0.41999998688697815
Joachim Andersen,DEF,8,2.8,0,0,10,0,8.6,220,0.02,0.08,0.06,0.83,125,2,0,4.2,12.6,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,2585503,1,1,2,21.0,1,187391,232739,45348,52,0,0,13,2023-24,2.630000114440918
Jordan Ayew,MID,8,3.2,0,0,2,0,15.3,221,0.05,0.05,0.0,0.66,125,2,0,2.5,4.0,2023-11-25 15:00:00+00:00,41,12,0,0,0,0,13,0,65386,0,1,2,6.0,1,4741,11014,6273,54,0,0,13,2023-24,2.609999895095825
Nathaniel Clyne,DEF,8,0.8,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,11532,0,1,2,0.0,0,-154,320,474,44,0,0,13,2023-24,0.3700000047683716
Cheick Doucouré,MID,8,1.2,0,0,12,0,26.3,223,0.22,0.22,0.0,0.17,125,0,0,3.7,10.2,2023-11-25 15:00:00+00:00,53,12,0,0,0,0,13,0,8925,1,1,2,0.0,1,-40,709,749,50,0,0,13,2023-24,0.5099999904632568
Malcolm Ebiowei,MID,8,0.5,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,12,0,0,0,0,13,0,3156,0,1,2,0.0,0,-58,110,168,45,0,0,13,2023-24,0.3100000023841858
Odsonne Edouard,FWD,8,3.5,0,0,1,0,15.3,225,0.05,0.33,0.28,0.37,125,1,0,4.2,2.8,2023-11-25 15:00:00+00:00,79,12,0,0,0,0,13,0,486759,1,1,2,24.0,2,97580,118563,20983,55,0,0,13,2023-24,3.0999999046325684
