name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,2.7,1,0,17,0,27.8,126,0.24,0.24,0.0,0.66,226,2,0,4.9,20.8,2024-02-04 14:00:00+00:00,62,20,0,0,0,0,23,0,125224,1,4,2,0.0,4,-42,1637,1679,45,1,1,23,2023-24,1.6299999952316284
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,343794,0,4,2,0.0,0,-14318,69,14387,45,1,0,23,2023-24,0.3799999952316284
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,684,0,4,2,0.0,0,-2,0,2,40,1,0,23,2023-24,0.18000000715255737
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,10407,0,4,2,0.0,0,-139,85,224,43,1,0,23,2023-24,0.2199999988079071
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,19243,0,4,2,0.0,0,-59,0,59,50,1,0,23,2023-24,0.699999988079071
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,1777,0,4,2,0.0,0,-6,0,6,65,1,0,23,2023-24,0.7400000095367432
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,124,0,4,2,0.0,0,0,0,0,45,1,0,23,2023-24,0.47999998927116394
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,255,0,4,2,0.0,0,0,0,0,40,1,0,23,2023-24,0.18000000715255737
Benoît Badiashile,DEF,7,0.3,0,0,2,0,2.2,191,0.01,0.01,0.0,1.01,226,1,0,0.3,0.8,2024-02-04 14:00:00+00:00,9,20,0,0,0,0,23,0,10845,0,4,2,0.0,1,-738,262,1000,44,1,0,23,2023-24,2.200000047683716
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,2873,0,4,2,0.0,0,16,68,52,40,1,0,23,2023-24,0.07000000029802322
Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,4624,0,4,2,0.0,0,2,15,13,43,1,0,23,2023-24,0.36000001430511475
Ben Chilwell,DEF,7,0.0,0,0,22,0,39.1,195,0.24,0.24,0.0,0.93,226,3,0,6.9,26.0,2024-02-04 14:00:00+00:00,80,20,0,0,0,0,23,0,531294,1,4,2,4.0,0,4236,7688,3452,54,1,1,23,2023-24,1.6799999475479126
Carney Chukwuemeka,MID,7,2.0,0,0,3,0,3.3,196,0.03,0.05,0.02,1.01,226,1,0,1.4,3.4,2024-02-04 14:00:00+00:00,18,20,0,0,0,0,23,0,117188,0,4,2,7.0,1,11447,14609,3162,42,1,0,23,2023-24,1.100000023841858
Levi Colwill,DEF,7,0.6,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,532156,0,4,2,0.0,0,-154203,170,154373,47,1,0,23,2023-24,0.6000000238418579
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,39865,0,4,2,0.0,0,-318,29,347,48,1,0,23,2023-24,0.6499999761581421
Enzo Fernández,MID,7,1.7,0,0,14,0,29.2,199,0.27,0.29,0.02,1.93,226,4,0,5.5,22.4,2024-02-04 14:00:00+00:00,90,20,0,0,0,0,23,0,232969,1,4,2,3.0,2,-1655,1458,3113,48,1,0,23,2023-24,2.200000047683716
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,2511,0,4,2,0.0,0,-6,8,14,44,1,0,23,2023-24,0.41999998688697815
Conor Gallagher,MID,7,2.0,0,0,6,0,16.7,202,0.06,0.24,0.18,1.93,226,4,0,3.3,6.2,2024-02-04 14:00:00+00:00,90,20,0,0,0,0,23,0,48034,1,4,2,10.0,2,-923,792,1715,54,1,0,23,2023-24,1.6299999952316284
Malo Gusto,DEF,7,1.7,0,0,5,0,20.5,203,0.19,0.19,0.0,0.93,226,3,0,2.5,0.0,2024-02-04 14:00:00+00:00,80,20,0,0,0,0,23,0,752194,1,4,2,6.0,0,-9049,15072,24121,42,1,1,23,2023-24,1.2000000476837158
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,308078,0,4,2,0.0,0,-2463,70,2533,53,1,0,23,2023-24,0.949999988079071
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,28282,0,4,2,0.0,0,-51,0,51,68,1,0,23,2023-24,0.8199999928474426
Noni Madueke,MID,7,0.7,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,226,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,20,0,0,0,0,23,0,13901,0,4,2,0.0,0,-1091,409,1500,53,1,0,23,2023-24,1.590000033378601
Mykhailo Mudryk,MID,7,1.7,1,0,14,0,16.8,210,0.04,0.04,0.0,1.01,226,1,0,4.1,20.0,2024-02-04 14:00:00+00:00,18,20,0,0,0,0,23,0,101863,0,4,2,4.0,4,-3848,705,4553,63,1,0,23,2023-24,1.9800000190734863
