name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,5255,0,1,4,0.0,0,-602,158,760,50,1,0,9,2023-24,0.8299999833106995
Leon Bailey,MID,2,2.3,0,0,21,0,1.4,34,0.01,0.32,0.31,0.25,81,0,1,5.9,32.4,2023-10-22 15:30:00+00:00,14,19,0,0,0,0,9,0,102237,0,1,4,25.0,6,-4280,5144,9424,55,1,0,9,2023-24,1.1100000143051147
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,4244,0,1,4,0.0,0,-78,58,136,58,1,0,9,2023-24,0.9100000262260437
Matty Cash,DEF,2,3.3,0,0,14,0,3.3,36,0.01,0.01,0.0,1.15,81,1,0,3.0,24.6,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,3336489,1,1,4,2.0,2,278997,335065,56068,51,1,0,9,2023-24,2.440000057220459
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,105319,0,1,4,0.0,0,68,4155,4087,39,1,0,9,2023-24,0.18000000715255737
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,19911,0,1,4,0.0,0,-609,0,609,58,1,0,9,2023-24,0.9100000262260437
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,14380,0,1,4,0.0,0,-578,0,578,49,1,0,9,2023-24,0.4000000059604645
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,1792,0,1,4,0.0,0,18,128,110,49,1,0,9,2023-24,0.550000011920929
Diego Carlos Santos Silva,DEF,2,0.7,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,31718,0,1,4,0.0,0,1175,2085,910,44,1,0,9,2023-24,2.2100000381469727
Lucas Digne,DEF,2,1.7,0,0,14,0,1.6,42,0.01,0.01,0.0,1.15,81,1,0,2.4,20.2,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,616561,1,1,4,2.0,2,14827,42054,27227,47,1,0,9,2023-24,2.319999933242798
Douglas Luiz Soares de Paulo,MID,2,8.3,0,3,54,0,41.1,43,0.07,0.97,0.9,1.15,81,1,2,16.3,90.8,2023-10-22 15:30:00+00:00,90,19,0,0,0,0,9,0,362599,1,1,4,31.0,15,-2240,28475,30715,54,1,0,9,2023-24,2.690000057220459
Jhon Durán,FWD,2,0.0,0,0,0,0,0.0,44,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,27939,0,1,4,0.0,0,-1562,2183,3745,50,1,0,9,2023-24,0.4300000071525574
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,81,0,0,0.0,0.0,2023-10-22 15:30:00+00:00,0,19,0,0,0,0,9,0,19851,0,1,4,0.0,0,243,1130,887,40,1,0,9,2023-24,0.23999999463558197
