name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,1.0,0,0,8,0,1.4,126,0.01,0.01,0.0,2.91,246,1,0,1.6,14.8,2024-02-17 17:30:00+00:00,90,13,0,0,0,0,25,0,127196,1,1,1,0.0,1,926,4013,3087,45,0,1,25,2023-24,2.259999990463257
Robert Sánchez,GK,7,-1.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,304799,0,1,1,0.0,0,-16297,403,16700,45,0,0,25,2023-24,0.3799999952316284
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,670,0,1,1,0.0,0,-7,0,7,40,0,0,25,2023-24,0.1899999976158142
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,9526,0,1,1,0.0,0,-449,0,449,42,0,0,25,2023-24,0.1899999976158142
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,19105,0,1,1,0.0,0,-70,0,70,50,0,0,25,2023-24,0.6899999976158142
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,1769,0,1,1,0.0,0,-3,0,3,65,0,0,25,2023-24,0.75
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,124,0,1,1,0.0,0,0,0,0,45,0,0,25,2023-24,0.47999998927116394
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,251,0,1,1,0.0,0,-2,0,2,40,0,0,25,2023-24,0.1899999976158142
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,7716,0,1,1,0.0,0,-1519,28,1547,44,0,0,25,2023-24,0.41999998688697815
Marcus Bettinelli,GK,7,-1.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,3107,0,1,1,0.0,0,48,154,106,40,0,0,25,2023-24,0.05999999865889549
Trevoh Chalobah,DEF,7,-0.8,0,0,6,0,0.1,194,0.0,0.0,0.0,0.78,246,1,0,0.8,8.0,2024-02-17 17:30:00+00:00,19,13,0,0,0,0,25,0,4736,0,1,1,0.0,1,86,131,45,43,0,0,25,2023-24,0.3700000047683716
Ben Chilwell,DEF,7,-0.2,0,0,7,0,1.1,195,0.0,0.1,0.1,2.91,246,1,0,3.3,14.4,2024-02-17 17:30:00+00:00,90,13,0,0,0,0,25,0,528437,1,1,1,17.0,2,-3038,4940,7978,54,0,0,25,2023-24,2.740000009536743
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,179961,0,1,1,0.0,0,22243,38789,16546,42,0,0,25,2023-24,0.1899999976158142
Levi Colwill,DEF,7,-0.2,0,0,17,0,0.2,197,0.0,0.0,0.0,2.91,246,1,0,3.3,32.6,2024-02-17 17:30:00+00:00,90,13,0,0,0,0,25,0,384154,1,1,1,0.0,2,-40232,2808,43040,47,0,0,25,2023-24,1.2000000476837158
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,38772,0,1,1,0.0,0,-508,44,552,48,0,0,25,2023-24,0.6600000262260437
Enzo Fernández,MID,7,2.2,0,0,11,0,15.1,199,0.25,0.36,0.11,2.91,246,1,0,5.7,35.4,2024-02-17 17:30:00+00:00,90,13,0,0,0,0,25,0,235628,1,1,1,6.0,2,2896,6978,4082,48,0,0,25,2023-24,3.0199999809265137
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,2526,0,1,1,0.0,0,-9,18,27,44,0,0,25,2023-24,0.41999998688697815
Conor Gallagher,MID,7,4.0,0,0,10,0,14.8,202,0.04,0.16,0.12,2.91,246,1,0,3.6,14.8,2024-02-17 17:30:00+00:00,90,13,0,0,0,0,25,0,52889,1,1,1,6.0,2,4816,6984,2168,54,0,0,25,2023-24,3.819999933242798
Malo Gusto,DEF,7,1.0,0,0,19,0,30.2,203,0.19,0.19,0.0,2.91,246,1,0,7.6,45.4,2024-02-17 17:30:00+00:00,90,13,0,0,0,0,25,0,690403,1,1,1,0.0,2,-23427,27500,50927,42,0,0,25,2023-24,2.430000066757202
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,300556,0,1,1,0.0,0,-3780,105,3885,53,0,0,25,2023-24,0.9599999785423279
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,13,0,0,0,0,25,0,28131,0,1,1,0.0,0,-71,0,71,68,0,0,25,2023-24,0.8299999833106995
