name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,25952,0,3,2,0.0,0,-115,324,439,40,1,0,37,2023-24,0.20999999344348907
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,931805,0,3,2,0.0,0,-36779,11180,47959,38,1,0,37,2023-24,-0.07000000029802322
Moisés Caicedo Corozo,MID,7,7.0,1,3,31,0,33.8,126,0.26,0.26,0.0,1.62,367,2,0,7.8,44.0,2024-05-11 16:30:00+00:00,90,16,0,0,0,0,37,0,127678,1,3,2,0.0,8,4006,5461,1455,45,0,0,37,2023-24,2.630000114440918
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,244331,0,3,2,0.0,0,-4954,105,5059,45,0,0,37,2023-24,0.30000001192092896
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,644,0,3,2,0.0,0,-5,0,5,40,0,0,37,2023-24,0.09000000357627869
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,8092,0,3,2,0.0,0,-78,0,78,42,0,0,37,2023-24,0.11999999731779099
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,18649,0,3,2,0.0,0,-35,0,35,50,0,0,37,2023-24,0.6200000047683716
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,1740,0,3,2,0.0,0,-3,0,3,65,0,0,37,2023-24,0.6600000262260437
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,123,0,3,2,0.0,0,0,0,0,45,0,0,37,2023-24,0.38999998569488525
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,246,0,3,2,0.0,0,-1,0,1,40,0,0,37,2023-24,0.09000000357627869
Benoît Badiashile,DEF,7,4.6,0,0,7,0,0.9,191,0.0,0.03,0.03,1.43,367,1,0,1.2,8.6,2024-05-11 16:30:00+00:00,57,16,0,0,0,0,37,0,33933,1,3,2,2.0,0,19913,20979,1066,44,0,1,37,2023-24,2.4200000762939453
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,3725,0,3,2,0.0,0,3,141,138,40,0,0,37,2023-24,-0.009999999776482582
Trevoh Chalobah,DEF,7,9.0,0,0,15,0,2.4,194,0.01,0.01,0.0,1.62,367,2,0,2.2,19.4,2024-05-11 16:30:00+00:00,90,16,0,0,0,0,37,0,234978,1,3,2,0.0,1,160632,166230,5598,43,0,0,37,2023-24,2.2699999809265137
Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,508410,0,3,2,0.0,0,-5115,254,5369,54,0,0,37,2023-24,0.9200000166893005
