name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,1.2,0,0,7,0,0.0,27,0.0,0.0,0.0,0.89,171,1,0,1.8,18.2,2023-12-22 20:00:00+00:00,90,2,0,0,0,0,18,0,242987,1,1,1,0.0,1,862,10278,9416,39,0,1,18,2023-24,1.8300000429153442
Alexandre Moreno Lopera,DEF,2,2.8,0,0,-1,0,1.3,32,0.01,0.18,0.17,0.56,171,1,0,2.2,3.4,2023-12-22 20:00:00+00:00,16,17,0,0,0,0,18,0,81956,0,1,1,17.0,1,47635,49895,2260,50,1,0,18,2023-24,3.2200000286102295
Cameron Archer,FWD,17,2.3,0,2,25,1,1.4,33,0.0,0.5,0.5,0.71,171,0,1,5.6,32.2,2023-12-22 20:00:00+00:00,89,2,0,0,0,0,18,0,910686,1,1,1,22.0,8,-38734,12949,51683,46,0,0,18,2023-24,2.680000066757202
Leon Bailey,MID,2,4.8,0,0,-3,1,24.3,34,0.1,0.11,0.01,0.02,171,0,0,3.5,0.0,2023-12-22 20:00:00+00:00,80,17,0,0,0,0,18,0,336008,1,1,1,11.0,2,79740,95465,15725,56,1,1,18,2023-24,1.5199999809265137
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,3985,0,1,1,0.0,0,-17,23,40,57,1,0,18,2023-24,0.7900000214576721
Matty Cash,DEF,2,1.3,0,0,15,0,38.7,36,0.28,0.29,0.01,0.56,171,1,0,7.8,31.4,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,0,2300688,1,1,1,8.0,1,10922,78287,67365,47,1,1,18,2023-24,2.069999933242798
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,100819,0,1,1,0.0,0,-1988,1146,3134,39,1,0,18,2023-24,0.14000000059604645
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,18374,0,1,1,0.0,0,-56,0,56,58,1,0,18,2023-24,0.8299999833106995
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,12474,0,1,1,0.0,0,-96,0,96,49,1,0,18,2023-24,0.33000001311302185
Leander Dendoncker,MID,2,0.8,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,1998,0,1,1,0.0,0,-4,71,75,49,1,0,18,2023-24,0.6700000166893005
Diego Carlos Santos Silva,DEF,2,3.3,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,80589,0,1,1,0.0,0,26624,28296,1672,44,1,0,18,2023-24,2.1600000858306885
Lucas Digne,DEF,2,3.8,0,0,21,1,4.2,42,0.02,0.03,0.01,0.0,171,0,0,0.7,0.0,2023-12-22 20:00:00+00:00,73,17,0,0,0,0,18,0,536433,1,1,1,3.0,6,27334,44276,16942,47,1,0,18,2023-24,0.6100000143051147
Douglas Luiz Soares de Paulo,MID,2,4.2,1,3,26,0,34.6,43,0.21,0.25,0.04,0.56,171,1,0,6.6,29.8,2023-12-22 20:00:00+00:00,90,17,0,0,0,0,18,0,720394,1,1,1,2.0,8,-12016,48124,60140,55,1,0,18,2023-24,0.75
Jhon Durán,FWD,2,1.0,0,0,1,0,10.4,44,0.04,0.04,0.0,0.56,171,1,0,1.3,1.0,2023-12-22 20:00:00+00:00,16,17,0,0,0,0,18,0,20382,0,1,1,2.0,1,-163,1046,1209,50,1,0,18,2023-24,0.9300000071525574
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,2023-12-22 20:00:00+00:00,0,17,0,0,0,0,18,0,20032,0,1,1,0.0,0,-248,339,587,39,1,0,18,2023-24,0.1899999976158142
