name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,-0.1,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,2131,0,1,1,0.0,0,-78,14,92,49,1,0,29,2023-24,0.1899999976158142
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,27166,0,1,1,0.0,0,-925,52,977,40,0,0,29,2023-24,0.07000000029802322
Matt Turner,GK,16,0.5,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,1002152,0,1,1,0.0,0,-12013,5141,17154,39,0,0,29,2023-24,0.03999999910593033
Alexandre Moreno Lopera,DEF,2,1.0,0,0,12,0,2.8,32,0.03,0.06,0.03,1.25,289,1,0,2.0,6.8,2024-03-17 14:00:00+00:00,62,19,0,0,0,0,29,0,509463,1,1,1,10.0,2,16677,32086,15409,52,0,0,29,2023-24,1.8700000047683716
Leon Bailey,MID,2,5.5,0,0,17,0,40.6,34,0.07,0.21,0.14,2.04,289,1,0,6.9,8.2,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,0,986496,1,1,1,20.0,2,73470,88325,14855,57,0,0,29,2023-24,2.680000066757202
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,3951,0,1,1,0.0,0,5,47,42,57,0,0,29,2023-24,0.33000001311302185
Matty Cash,DEF,2,1.3,0,0,4,0,2.9,36,0.02,0.02,0.0,0.79,289,0,0,2.0,9.2,2024-03-17 14:00:00+00:00,45,19,0,0,0,0,29,0,1808573,0,1,1,8.0,1,25480,48222,22742,46,0,0,29,2023-24,2.1600000858306885
Calum Chambers,DEF,2,0.7,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,161900,0,1,1,0.0,0,-1293,4407,5700,38,0,0,29,2023-24,0.4300000071525574
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,17803,0,1,1,0.0,0,-28,0,28,58,0,0,29,2023-24,0.33000001311302185
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,11806,0,1,1,0.0,0,-14,0,14,49,0,0,29,2023-24,0.07999999821186066
