name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,19118,0,3,0,0.0,0,-38,0,38,44,0,0,32,2023-24,0.03999999910593033
Cédric Alves Soares,DEF,1,1.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,51136,0,3,0,0.0,0,1091,2747,1656,38,0,0,32,2023-24,0.28999999165534973
Mohamed Elneny,MID,1,1.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,7252,0,3,0,0.0,0,-67,21,88,44,0,0,32,2023-24,0.05999999865889549
Fábio Ferreira Vieira,MID,1,1.2,0,0,2,0,0.3,4,0.01,0.01,0.0,0.15,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,1,5,0,0,0,0,32,0,8600,0,3,0,0.0,1,-24,15,39,54,0,0,32,2023-24,0.23000000417232513
Gabriel dos Santos Magalhães,DEF,1,5.8,0,0,18,1,1.3,5,0.01,0.7,0.69,0.53,312,0,0,7.3,16.4,2024-04-06 16:30:00+00:00,90,5,0,0,0,0,32,0,2923036,1,3,0,55.0,6,96134,110196,14062,53,0,0,32,2023-24,2.9700000286102295
Kai Havertz,MID,1,8.2,1,3,38,1,47.3,6,0.49,1.1,0.61,0.38,312,0,1,15.6,57.0,2024-04-06 16:30:00+00:00,88,5,0,0,0,0,32,0,459968,1,3,0,52.0,14,23167,46117,22950,73,0,0,32,2023-24,3.359999895095825
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,11101,0,4,2,0.0,0,-17,38,55,43,1,0,32,2023-24,0.3799999952316284
Gabriel Fernando de Jesus,FWD,1,2.8,1,0,6,1,13.8,8,0.06,0.44,0.38,0.38,312,0,0,5.5,3.8,2024-04-06 16:30:00+00:00,63,5,0,0,0,0,32,0,292416,1,3,0,37.0,5,-2721,7220,9941,77,0,0,32,2023-24,1.3600000143051147
Jorge Luiz Frello Filho,MID,1,4.2,1,1,25,1,14.4,9,0.56,0.56,0.0,0.53,312,0,0,4.5,24.6,2024-04-06 16:30:00+00:00,90,5,0,0,0,0,32,0,19391,1,3,0,6.0,7,-70,98,168,53,0,0,32,2023-24,1.350000023841858
Jakub Kiwior,DEF,1,3.0,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,192423,0,3,0,0.0,0,-10989,6848,17837,44,0,0,32,2023-24,1.0099999904632568
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,4300,0,3,0,0.0,0,-6,0,6,45,0,0,32,2023-24,0.05999999865889549
Gabriel Martinelli Silva,MID,1,1.8,0,0,9,0,10.5,12,0.24,0.24,0.0,0.15,312,0,0,2.4,9.2,2024-04-06 16:30:00+00:00,26,5,0,0,0,0,32,0,515004,0,3,0,4.0,1,-8643,6573,15216,76,0,0,32,2023-24,2.069999933242798
Eddie Nketiah,FWD,1,1.5,0,0,2,0,0.0,13,0.0,0.1,0.1,0.15,312,0,0,0.4,0.0,2024-04-06 16:30:00+00:00,1,5,0,0,0,0,32,0,353317,0,3,0,4.0,1,-3051,797,3848,51,0,0,32,2023-24,1.6299999952316284
Martin Ødegaard,MID,1,5.8,0,0,18,1,20.8,14,0.29,0.35,0.06,0.38,312,0,0,5.9,11.2,2024-04-06 16:30:00+00:00,88,5,0,0,0,0,32,0,1914370,1,3,0,27.0,3,127949,145127,17178,85,0,0,32,2023-24,3.450000047683716
Thomas Partey,MID,1,2.2,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,15201,0,3,0,0.0,0,10,55,45,48,0,0,32,2023-24,1.7699999809265137
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,4397,0,3,0,0.0,0,-6,0,6,49,0,0,32,2023-24,0.17000000178813934
Aaron Ramsdale,GK,1,1.8,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,604939,0,3,0,0.0,0,-4301,1099,5400,45,0,0,32,2023-24,0.33000001311302185
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,7727,0,3,0,0.0,0,-33,0,33,40,0,0,32,2023-24,0.029999999329447746
Bukayo Saka,MID,1,3.6,0,2,29,1,38.5,19,0.23,1.21,0.99,0.38,312,0,1,12.5,44.2,2024-04-06 16:30:00+00:00,63,5,0,0,0,0,32,0,5926384,1,3,0,42.0,10,-517496,22289,539785,89,0,0,32,2023-24,1.9600000381469727
William Saliba,DEF,1,6.2,0,0,24,1,2.3,20,0.01,0.01,0.0,0.53,312,0,0,0.9,7.0,2024-04-06 16:30:00+00:00,90,5,0,0,0,0,32,0,4291271,1,3,0,0.0,5,65788,83501,17713,58,0,1,32,2023-24,3.9800000190734863
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,316,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,3,0,0,0,0,32,0,2050,0,1,2,0.0,0,-61,4,65,49,1,0,32,2023-24,0.18000000715255737
Emile Smith Rowe,MID,1,2.5,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,10253,0,3,0,0.0,0,169,241,72,53,0,0,32,2023-24,2.5799999237060547
Nuno Varela Tavares,DEF,16,-0.1,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,26503,0,1,3,0.0,0,-582,11,593,40,0,0,32,2023-24,-0.009999999776482582
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,9980,0,3,0,0.0,0,-12,0,12,44,0,0,32,2023-24,0.4000000059604645
Takehiro Tomiyasu,DEF,1,1.8,0,0,3,0,0.1,25,0.0,0.0,0.0,0.15,312,0,0,0.1,1.2,2024-04-06 16:30:00+00:00,18,5,0,0,0,0,32,0,26303,0,3,0,0.0,1,168,482,314,45,0,0,32,2023-24,1.7400000095367432
Leandro Trossard,MID,1,4.0,0,0,22,0,10.3,26,0.0,0.36,0.36,0.15,312,0,1,7.4,39.4,2024-04-06 16:30:00+00:00,26,5,0,0,0,0,32,0,206011,0,3,0,24.0,6,-5749,2613,8362,65,0,0,32,2023-24,3.7300000190734863
Auston Trusty,DEF,17,0.3,0,0,12,0,0.7,27,0.0,0.0,0.0,0.37,318,2,0,0.9,6.0,2024-04-07 16:30:00+00:00,86,7,0,0,0,0,32,0,212301,1,2,2,2.0,1,-857,2486,3343,39,1,0,32,2023-24,1.2999999523162842
Matt Turner,GK,16,-0.7,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,319,0,0,0.0,0.0,2024-04-07 17:00:00+00:00,0,18,0,0,0,0,32,0,1039333,0,1,3,0.0,0,-14629,10910,25539,38,0,0,32,2023-24,0.029999999329447746
Benjamin White,DEF,1,8.0,0,0,21,1,22.8,29,0.07,0.07,0.0,0.53,312,0,0,3.5,12.4,2024-04-06 16:30:00+00:00,90,5,0,0,0,0,32,0,1871863,1,3,0,0.0,5,177564,188837,11273,59,0,1,32,2023-24,3.240000009536743
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,312,0,0,0.0,0.0,2024-04-06 16:30:00+00:00,0,5,0,0,0,0,32,0,966,0,3,0,0.0,0,0,0,0,60,0,0,32,2023-24,0.3400000035762787
Oleksandr Zinchenko,DEF,1,5.0,0,0,22,1,14.1,31,0.06,0.06,0.0,0.38,312,0,0,2.0,5.6,2024-04-06 16:30:00+00:00,71,5,0,0,0,0,32,0,608940,1,3,0,0.0,6,13783,20196,6413,50,0,0,32,2023-24,3.1600000858306885
Alexandre Moreno Lopera,DEF,2,2.5,0,0,2,0,0.0,32,0.0,0.0,0.0,0.0,311,0,0,0.1,1.0,2024-04-06 14:00:00+00:00,1,4,0,0,0,0,32,0,319671,0,3,3,0.0,1,-11696,6822,18518,51,1,0,32,2023-24,1.9600000381469727
