name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,19159,0,0,2,0.0,0,-20,0,20,44,1,0,31,2023-24,0.01
Cédric Alves Soares,DEF,1,1.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,49843,0,0,2,0.0,0,1802,3426,1624,38,1,0,31,2023-24,0.52
Mohamed Elneny,MID,1,1.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,7300,0,0,2,0.0,0,-24,22,46,44,1,0,31,2023-24,0.09
Fábio Ferreira Vieira,MID,1,1.5,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,8609,0,0,2,0.0,0,2,27,25,54,1,0,31,2023-24,0.38
Gabriel dos Santos Magalhães,DEF,1,5.8,0,0,25,1,2.6,5,0.01,0.01,0.0,0.27,301,0,0,2.1,18.2,2024-04-03 18:30:00+00:00,90,12,0,0,0,0,31,0,2823227,1,0,2,0.0,6,94357,122517,28160,53,1,0,31,2023-24,3.0
Kai Havertz,MID,1,6.5,1,0,14,1,14.9,6,0.12,0.19,0.07,0.1,301,0,0,6.3,18.4,2024-04-03 18:30:00+00:00,65,12,0,0,0,0,31,0,436575,1,0,2,30.0,5,87589,99612,12023,72,1,1,31,2023-24,5.76
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,302,0,0,0.0,0.0,2024-04-02 18:45:00+00:00,0,3,0,0,0,0,31,0,11115,0,0,1,0.0,0,-14,24,38,43,0,0,31,2023-24,0.14
Gabriel Fernando de Jesus,FWD,1,2.2,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,294476,0,0,2,0.0,0,21108,24147,3039,77,1,0,31,2023-24,2.81
Jorge Luiz Frello Filho,MID,1,3.5,0,0,7,0,10.2,9,0.0,0.0,0.0,0.17,301,0,0,1.7,7.2,2024-04-03 18:30:00+00:00,5,12,0,0,0,0,31,0,19426,0,0,2,0.0,1,-3,129,132,53,1,0,31,2023-24,2.03
Jakub Kiwior,DEF,1,4.2,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,203509,0,0,2,0.0,0,38571,44022,5451,44,1,0,31,2023-24,3.28
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,0,12,0,0,0,0,31,0,4306,0,0,2,0.0,0,-5,0,5,45,1,0,31,2023-24,0.05
Gabriel Martinelli Silva,MID,1,2.2,0,0,0,0,1.2,12,0.0,0.0,0.0,0.17,301,0,0,0.0,0.0,2024-04-03 18:30:00+00:00,15,12,0,0,0,0,31,0,523334,0,0,2,0.0,1,1841,12217,10376,76,1,0,31,2023-24,2.6
Eddie Nketiah,FWD,1,1.8,0,0,-1,0,0.6,13,0.01,0.04,0.03,0.17,301,0,0,1.6,2.2,2024-04-03 18:30:00+00:00,24,12,0,0,0,0,31,0,356260,0,0,2,13.0,1,-2276,896,3172,51,1,0,31,2023-24,0.6
Martin Ødegaard,MID,1,6.8,0,3,32,1,26.2,14,0.21,0.46,0.25,0.27,301,0,1,10.3,42.4,2024-04-03 18:30:00+00:00,90,12,0,0,0,0,31,0,1782448,1,0,2,34.0,11,18885,49245,30360,85,1,0,31,2023-24,4.57
