id,expected_points,xP
341,97.67428267002106,156.59999999999997
342,74.03230020403862,140.9
346,20.69586205482483,7.3
350,89.16767317056656,128.20000000000002
357,30.84824824333191,4.8
358,49.07520634122193,93.39999999999998
366,20.92557800002396,46.300000000000004
368,45.4102423787117,76.20000000000003
369,118.48879352211952,169.60000000000002
183,1.0067371129989624,0.0
343,182.09148222208023,212.2
355,246.60858869552612,262.20000000000005
347,0.09992510080337524,39.0
352,118.53657901287079,150.29999999999998
361,14.731957167387009,63.6
367,-0.018177390098571777,21.5
344,113.68317413330078,164.19999999999996
348,15.815690875053406,0.0
349,103.52374064922333,139.39999999999998
353,138.496316075325,273.0
354,77.97255575656891,76.30000000000001
356,69.96931052207947,95.10000000000001
359,41.36477053165436,0.0
362,116.27643489837646,262.1
363,14.376466512680054,3.0
364,24.446790099143982,30.299999999999997
365,112.13987505435944,208.1
600,11.053675353527069,1.7000000000000002
2,10.523517908528447,27.3
5,105.38955807685852,175.39999999999998
7,14.914968997240067,3.1999999999999997
10,63.44663992524147,90.30000000000001
20,136.62345576286316,196.20000000000002
24,19.616447001695633,3.5
25,59.56706330180168,72.19999999999999
29,147.33385753631592,216.49999999999997
31,90.30990931391716,142.7
436,41.37341222167015,25.699999999999996
438,10.689511150121689,1.0
439,51.52883940935135,49.5
441,15.618969529867172,0.0
445,23.12054744362831,3.5000000000000004
455,24.85794159770012,8.499999999999998
457,68.75459089875221,22.6
465,42.485172897577286,50.400000000000006
467,66.60838624835014,34.39999999999999
469,33.138297617435455,10.399999999999999
6,224.06827330589294,195.8
13,105.50795833021402,98.09999999999997
437,71.85838311910629,56.3
443,10.144319342449307,1.4
450,223.93058502674103,137.59999999999997
464,6.936415808275342,0.0
468,81.3525232821703,103.1
17,50.96240717172623,51.99999999999999
448,7.272482752799988,-3.0
3,20.56047534942627,25.699999999999996
4,40.836483120918274,44.7
9,77.08691716194153,77.90000000000002
12,125.89139938354492,137.6
14,117.29882204532623,210.60000000000002
15,43.170183300971985,39.6
16,18.674269795417786,3.1
19,176.1637510061264,231.09999999999994
21,31.1412832736969,30.699999999999996
22,43.343701004981995,47.7
26,115.30492186546326,160.2
30,30.65385502576828,0.0
378,78.43839073181152,98.60000000000002
442,55.11419987678528,58.19999999999999
446,2.5239173769950867,1.1
447,90.415811419487,128.59999999999997
451,14.319262683391571,8.499999999999996
453,41.514947056770325,39.89999999999999
456,0.9836229085922241,0.5
458,2.331980288028717,1.1
463,2.167710542678833,1.6
470,52.69434142112732,50.09999999999999
540,122.1303174495697,182.3
578,39.09695744514465,41.50000000000001
68,15.391656428575516,0.0
70,59.77752757072449,41.8
75,31.460690021514893,21.000000000000004
83,75.1088236272335,91.09999999999998
84,79.22721964120865,80.10000000000001
89,104.50520527362823,92.89999999999999
522,71.14774596691132,30.999999999999993
528,93.87553977966309,75.2
