total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Nuno Varela Tavares,DEF,16,0.5,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,25862,0,2,1,0.0,-126,246,372,40,0,0,38,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,69,100.0,100.0,1,0.2,437626,,,0,0,0,0,48.8,379,134,,,0,2,0.5,0.5,0,0.38,0.08,0.54,0.11,0.16,4.97,0.99,0.03,,0.0,480,178,9,1.78,0,13.8,441,160,23,False,61.8,437,165,454,,,40,724,189,0,0,,0,,,1.4,409,141,0,0,0.0,,0.2,324,134,False,,5,0.99,,16,17,28.0,398,141,11,37506,0,47391,0,0.0,2.8,,2,-0.004963487386703491
0,Matt Turner,GK,16,0.5,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,6,0,0,0,0,38,0,942524,0,2,1,0.0,-139,23880,24019,37,0,0,38,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,278,,,2,0.12,224068,,,0,0,-3,3,0.0,534,21,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,25.43,1.5,0.0,,0.0,403,29,28,1.65,0,37.9,341,23,28,False,379.6,200,23,1530,,,37,863,98,0,0,,0,,,2.5,215,26,0,55,3.24,,8.6,49,11,False,,17,1.0,,16,17,0.0,488,4,41,1365348,0,1811594,0,0.0,11.1,,2,0.12959933280944824
0,Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,41945,0,2,1,0.0,-19,2092,2111,42,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,0,,,0,0.0,578614,,,0,0,-3,3,0.0,672,253,,,0,3,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,558,190,0,0.0,0,0.0,684,252,156,False,0.0,680,251,0,,,42,682,374,0,0,,0,,,0.0,694,261,0,0,0.0,,0.4,272,84,False,,0,0.0,,6,90,0.0,638,238,0,101372,0,84594,0,0.0,0.0,,0,0.26002442836761475
0,Ameen Al-Dakhil,DEF,6,0.0,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,127331,0,2,1,0.0,-9265,589,9854,38,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,127,0.0,0.0,0,0.0,487968,,,0,0,-2,2,42.8,389,138,,,0,2,0.0,0.0,0,0.54,0.05,1.81,0.16,1.28,20.63,1.76,0.11,,0.0,411,144,26,2.22,1,32.0,361,130,157,False,193.0,325,124,1055,,,38,861,277,1,0,,0,,,1.5,400,137,0,0,0.0,,1.2,181,74,False,,12,1.02,,6,90,84.0,305,101,19,347962,0,287597,0,0.0,5.0,,1,-0.11121469736099243
0,Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,1363,0,2,1,0.0,-5,0,5,49,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,0,0.0,0.0,0,0.0,189776,,,0,0,-1,1,0.0,829,352,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,791,330,0,0.0,0,0.0,833,353,158,False,0.0,832,353,0,,,49,233,147,0,0,,0,,,0.0,833,353,0,0,0.0,,0.0,690,266,False,,0,0.0,,6,90,0.0,822,349,0,326,0,2713,0,0.0,0.0,,0,0.3678445816040039
0,Manuel Benson Hedilazio,MID,6,-0.3,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,6710,0,2,1,0.0,42,89,47,52,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,22,100.0,100.0,0,0.0,183751,,,0,0,-3,3,26.4,420,205,,,0,3,-0.3,-0.3,0,0.18,0.15,0.25,0.21,0.07,4.54,3.71,0.06,,0.2,391,181,5,4.09,0,7.5,468,209,159,False,17.6,488,218,110,,,52,150,91,0,0,,0,,,1.0,527,246,0,0,0.0,,0.1,483,161,False,,1,0.82,,6,90,30.0,392,197,8,3310,0,17113,0,0.0,1.5,,0,0.9024868011474609
0,Jordan Beyer,DEF,6,0.0,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,86723,0,2,1,0.0,-1768,66,1834,39,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1,4,236,0.0,0.0,2,0.15,241231,,,0,0,-1,1,46.1,383,135,,,1,2,0.0,0.0,0,0.19,0.01,0.75,0.05,0.56,20.87,1.52,0.04,,0.0,433,149,23,1.68,0,41.3,328,114,160,False,330.8,236,89,1234,,,39,832,258,0,0,,0,,,2.0,301,99,0,0,0.0,,0.8,209,83,False,,15,1.09,,6,90,35.0,381,132,30,102506,0,446042,0,0.0,7.7,,6,-0.08996701240539551
1,Josh Brownhill,MID,6,0.0,0,0,6,0,32.5,161,0.08,0.08,0.0,0.04,374,0,0,4.6,7.4,2024-05-19 15:00:00+00:00,15,16,0,0,0,0,38,0,16455,0,2,1,6.0,-287,202,489,47,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2,2,365,100.0,100.0,2,0.08,172782,1.0,,0,0,-3,3,501.5,69,55,,,0,3,0.0,0.0,1,2.04,0.08,3.85,0.15,1.81,47.82,1.91,0.07,,0.5,304,143,56,2.24,4,123.5,111,71,161,False,499.0,144,64,2248,,,47,311,201,0,0,,0,,,2.4,241,99,1,0,0.0,,0.2,373,113,False,,23,0.92,,6,90,234.0,156,98,78,72308,0,88038,0,0.1,16.6,,4,0.5421237945556641
0,Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,374,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,16,0,0,0,0,38,0,1627,0,2,1,0.0,-7,0,7,44,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,0,0.0,0.0,0,0.0,250735,,,0,0,-1,1,0.0,706,270,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,611,213,0,0.0,0,0.0,714,269,162,False,0.0,711,268,0,,,44,569,331,0,0,,0,,,0.0,725,278,0,0,0.0,,0.0,665,253,False,,0,0.0,,6,90,0.0,677,256,0,1360,0,4094,0,0.0,0.0,,0,0.2888367176055908
1,Jack Cork,MID,6,-0.3,0,0,1,0,3.3,163,0.01,0.01,0.0,0.0,374,0,0,0.3,0.0,2024-05-19 15:00:00+00:00,7,16,0,0,0,0,38,0,2138,0,2,1,0.0,16,37,21,48,1,0,38,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0,0,8,100.0,100.0,0,0.0,40145,,,0,0,-2,2,5.2,467,225,,,0,3,-0.5,-0.3,1,0.02,0.07,0.02,0.07,0.0,0.13,0.47,0.0,,0.2,378,173,0,0.0,0,1.1,519,235,163,False,4.2,516,230,25,,,48,264,169,0,0,,0,,,1.0,517,239,0,0,0.0,,0.0,638,237,False,,0,0.0,,6,90,2.0,484,236,4,1159,0,3127,0,0.0,0.8,,0,0.35127997398376465
