total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
2,Albert Sambi Lokonga,MID,12,2.7,0,0,19,0,6.8,21,0.05,0.05,0.0,1.81,235,3,0,2.7,18.4,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,2730,1,3,1,2.0,405,628,223,49,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,4,231,100.0,100.0,2,0.14,437742,,,0,0,-1,1,154.9,242,144,,,0,3,4.0,3.7,1,0.79,0.05,1.34,0.09,0.55,25.2,1.74,0.04,,4.2,57,30,31,2.14,1,49.9,292,139,21,False,289.8,269,110,1304,,,49,254,161,0,0,,0,,,2.8,182,79,0,0,0.0,,0.0,600,213,False,,16,1.1,,12,102,56.0,341,175,47,5268,0,5257,0,0.9,9.6,,4,1.8362016677856445
0,Auston Trusty,DEF,17,0.2,0,0,0,0,0.0,27,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,12,0,0,0,0,24,0,235496,0,3,1,0.0,-3539,4363,7902,39,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,349,,,1,0.04,201410,,,0,0,-1,1,107.3,300,93,,,0,2,-0.4,0.0,1,0.76,0.03,1.14,0.04,0.38,53.54,1.88,0.01,,1.0,236,69,81,2.84,0,73.4,227,65,27,False,517.4,131,44,2568,,,39,825,255,0,0,,0,,,0.9,532,174,0,0,0.0,,1.8,151,64,False,,28,0.98,,17,49,106.0,270,80,28,353554,0,276764,0,0.3,7.2,,4,0.25875478982925415
7,Cameron Archer,FWD,17,2.5,0,1,25,0,1.3,33,0.02,0.79,0.77,1.58,235,1,1,5.7,33.0,2024-02-10 15:00:00+00:00,80,12,0,0,0,0,24,0,562256,1,3,1,23.0,-48709,18146,66855,43,0,0,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3,9,241,100.0,100.0,2,0.1,433979,,,0,0,-3,3,309.3,133,18,,,0,4,0.8,1.0,2,1.39,0.07,6.67,0.33,5.28,41.38,2.04,0.26,,2.0,164,27,50,2.46,4,92.8,177,31,33,False,266.0,281,34,1829,,,42,673,111,0,0,,0,,,2.7,188,31,0,0,0.0,,3.4,100,17,False,,21,1.03,,17,49,353.0,111,35,82,1579617,0,1822918,0,0.5,19.5,,2,0.2868931293487549
0,Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,58817,0,3,1,0.0,-2897,48,2945,44,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,131,0.0,0.0,0,0.0,184704,,,0,0,-2,2,102.8,308,170,,,0,3,0.0,0.0,0,0.49,0.04,0.67,0.05,0.18,26.26,2.09,0.01,,0.0,568,193,24,1.91,0,26.5,384,173,52,False,146.4,361,154,1131,,,43,627,359,0,0,,0,,,1.6,388,168,0,0,0.0,,0.4,264,81,False,,13,1.03,,12,102,14.0,437,215,21,179251,0,265129,0,0.0,4.9,,5,0.2625389099121094
1,Mason Holgate,DEF,17,0.3,0,0,8,0,1.0,255,0.0,0.0,0.0,1.88,235,1,0,2.5,24.4,2024-02-10 15:00:00+00:00,90,12,0,0,0,0,24,0,39598,1,3,1,0.0,1,280,279,40,0,1,24,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,69,100.0,100.0,0,0.0,194164,,,0,0,0,0,22.7,430,159,,,0,2,-1.2,-0.8,1,0.2,0.03,0.75,0.1,0.55,19.41,2.46,0.07,,0.2,340,115,27,3.42,0,15.9,426,150,255,False,117.8,380,147,711,,,40,699,171,0,0,,0,,,0.1,566,191,1,0,0.0,,0.4,280,114,False,,9,1.14,,17,49,19.0,419,153,1,11121,0,144721,0,0.0,0.2,,3,1.253222107887268
5,Elijah Adebayo,FWD,12,9.3,1,0,7,0,3.8,314,0.0,0.33,0.33,1.81,235,3,0,6.1,5.2,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,433746,1,3,1,52.0,255927,271756,15829,49,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,9,288,100.0,100.0,2,0.13,174310,,,0,0,-2,2,177.0,220,31,,,1,4,2.5,3.0,2,0.44,0.03,5.91,0.38,5.47,29.29,1.88,0.35,,3.5,78,12,36,2.31,10,111.8,131,25,314,False,413.6,178,17,1405,,,48,282,56,0,0,2.0,0,,,3.5,83,15,0,0,0.0,,1.0,195,31,False,,16,1.02,,12,102,527.0,61,23,94,769121,0,791531,0,0.7,19.6,,1,4.14369010925293
0,Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,65521,0,3,1,0.0,-3092,62,3154,39,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,1,75,25.0,25.0,0,0.0,208904,,,0,0,-2,2,1.8,489,180,,,0,2,-0.1,-0.1,0,0.0,0.0,0.26,0.06,0.26,7.64,1.73,0.06,,0.0,410,143,6,1.36,1,15.6,429,152,315,False,126.8,377,146,397,,,38,859,275,0,0,,0,,,1.9,325,107,0,0,0.0,,0.5,250,101,False,,4,0.91,,12,102,27.0,400,143,15,211768,0,243441,0,0.0,3.9,,1,0.10810846090316772
3,Amari'i Bell,DEF,12,3.0,0,2,29,0,4.9,316,0.05,0.05,0.0,1.81,235,3,0,3.8,32.6,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,361634,1,3,1,0.0,14779,23813,9034,39,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,3,263,0.0,0.0,2,0.1,165183,,,0,0,-2,2,119.6,278,83,,,0,2,0.0,0.0,0,0.43,0.02,0.81,0.04,0.38,38.68,2.02,0.02,,0.0,409,142,41,2.15,0,52.7,283,93,316,False,358.2,214,76,1720,,,38,858,274,0,0,,0,,,1.7,360,122,0,0,0.0,,2.2,127,50,False,,21,1.1,,12,102,50.0,353,116,35,328360,0,901874,0,0.0,9.2,,0,2.5885303020477295
1,Luke Berry,MID,12,0.7,0,0,3,0,0.6,317,0.02,0.25,0.23,0.01,235,0,0,1.0,0.4,2024-02-10 15:00:00+00:00,3,17,0,0,0,0,24,0,2962,0,3,1,9.0,15,93,78,46,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,94,100.0,100.0,0,0.0,82738,2.0,,0,0,-4,4,29.7,409,201,,,0,3,1.7,0.3,0,0.15,0.04,1.14,0.33,0.99,9.8,2.85,0.29,,0.8,271,128,8,2.33,2,25.6,389,175,317,False,112.6,384,162,309,,,46,330,213,0,0,,0,,,1.8,351,152,0,0,0.0,,0.0,592,209,False,,2,0.58,,12,102,117.0,258,136,31,2653,0,7493,0,0.2,6.7,,1,0.7767637968063354
1,Reece Burke,DEF,12,2.7,0,0,8,0,2.3,318,0.01,0.1,0.09,1.7,235,2,0,2.8,4.4,2024-02-10 15:00:00+00:00,67,17,0,0,0,0,24,0,10997,1,3,1,21.0,1210,1717,507,40,1,0,24,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,4,2,260,0.0,0.0,1,0.05,156658,,,0,0,0,0,172.4,228,59,,,1,2,0.0,0.0,0,0.92,0.05,2.78,0.15,1.86,36.53,1.98,0.1,,1.5,201,56,37,2.01,0,70.9,236,70,318,False,406.4,185,65,1659,,,40,697,169,0,0,,0,,,1.8,343,116,0,0,0.0,,0.2,342,141,False,,20,1.08,,12,102,131.0,243,66,40,55846,0,43965,0,0.4,10.0,,5,1.383979320526123
