total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
9,Alex Iwobi,MID,10,4.0,0,2,30,0,12.7,256,0.57,1.51,0.94,1.41,124,2,1,10.5,48.0,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,26487,1,2,3,44.0,-179,464,643,53,1,0,13,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2,9,425,100.0,100.0,7,0.27,153133,,,0,0,-2,2,718.8,37,31,,,1,3,2.7,2.7,2,4.2,0.16,9.43,0.36,5.23,37.63,1.45,0.2,,2.2,156,70,41,1.58,5,175.9,49,34,256,False,504.2,138,58,2331,,,53,131,79,0,0,,0,,,3.2,131,58,0,0,0.0,,0.4,255,76,False,,27,1.04,,10,54,534.0,60,38,102,220218,0,262608,0,0.4,19.2,,2,2.8643569946289062
2,Andreas Hoelgebaum Pereira,MID,10,2.3,0,0,14,0,22.4,267,0.11,0.11,0.0,1.26,124,2,0,3.4,8.0,2023-11-27 20:00:00+00:00,75,20,0,0,0,0,13,0,75230,1,2,3,4.0,-2812,2511,5323,53,1,0,13,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,9,7,459,100.0,100.0,14,0.48,156689,1.0,,0,0,-2,2,1254.3,5,5,1.0,,2,3,3.0,2.5,0,5.72,0.2,10.24,0.36,4.52,42.91,1.48,0.16,,2.0,176,77,40,1.38,3,217.8,28,21,267,False,503.6,139,59,2611,,,53,134,81,0,0,2.0,0,,,3.4,98,47,0,0,0.0,,0.9,203,61,False,,34,1.17,,10,54,417.0,90,57,127,356719,0,382728,0,0.4,24.0,,6,3.3501484394073486
5,Tom Cairney,MID,10,2.3,1,0,19,0,5.2,268,0.04,0.18,0.14,1.39,124,2,0,3.3,8.6,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,1630,1,2,3,19.0,-24,55,79,49,1,0,13,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,2,346,100.0,100.0,4,0.24,76357,,,0,0,-1,1,407.2,91,69,,,0,3,1.5,1.3,0,2.58,0.16,3.61,0.22,1.03,29.53,1.81,0.06,,0.8,275,131,27,1.65,1,90.9,183,94,268,False,335.2,230,95,1472,,,49,220,139,1,0,,0,,,2.1,294,122,0,0,0.0,,0.0,574,202,False,,14,0.86,,10,54,170.0,200,113,70,14320,0,13360,0,0.2,14.3,,3,1.870532512664795
0,Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,376,0,2,3,0.0,-6,0,6,50,1,0,13,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,166324,,,0,0,0,0,0.0,840,361,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,811,342,0,0.0,0,0.0,843,361,269,False,0.0,843,361,0,,,50,182,109,0,0,,0,,,0.0,843,361,0,0,0.0,,0.0,803,328,False,,0,0.0,,10,54,0.0,836,360,0,0,0,1014,0,0.0,0.0,,0,0.3655722141265869
0,Bobby De Cordova-Reid,MID,10,0.7,0,0,0,0,0.0,270,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,13621,0,2,3,0.0,-452,226,678,54,1,0,13,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3,7,290,,,3,0.19,96994,,,0,0,-3,3,255.3,167,109,,,0,3,2.3,2.0,1,1.12,0.07,5.67,0.36,4.55,28.79,1.84,0.29,,1.5,209,102,29,1.85,6,90.0,185,95,270,False,330.6,238,98,1410,,,52,145,88,0,0,,0,,,2.8,187,83,0,0,0.0,,0.1,385,116,False,,17,1.09,,10,54,325.0,122,80,92,46599,0,50548,0,0.3,17.7,,4,2.0616846084594727
0,Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,50774,0,2,3,0.0,-3395,93,3488,44,1,0,13,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,3,259,100.0,0.0,5,0.32,219924,,,0,0,-1,1,20.5,433,162,,,0,2,0.0,0.0,0,0.42,0.03,0.68,0.05,0.26,33.2,2.1,0.02,,1.2,221,66,26,1.64,0,40.8,331,115,271,False,348.8,220,81,1423,,,44,552,103,0,0,,0,,,2.4,234,69,1,0,0.0,,0.4,266,109,False,,16,1.01,,10,54,37.0,376,131,43,92184,0,120636,0,0.3,9.8,,2,0.08263739943504333
0,Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,3047,0,2,3,0.0,-70,110,180,44,1,0,13,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,432931,,,0,0,-1,1,0.0,707,271,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,613,214,0,0.0,0,0.0,715,270,272,False,0.0,712,269,0,,,44,572,333,0,0,,0,,,0.0,726,279,0,0,0.0,,0.0,635,235,False,,0,0.0,,10,54,0.0,679,257,0,2339,0,4215,0,0.0,0.0,,0,0.3426400423049927
0,Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,3348,0,2,3,0.0,-123,0,123,44,1,0,13,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,83543,,,0,0,-1,1,0.0,689,260,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,589,202,0,0.0,0,0.0,698,259,273,False,0.0,695,258,0,,,44,526,316,0,0,,0,,,0.0,708,268,0,0,0.0,,0.0,615,224,False,,0,0.0,,10,54,0.0,660,246,0,941,0,8197,0,0.0,0.0,,0,0.3426400423049927
0,Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,7427,0,2,3,0.0,-210,0,210,40,1,0,13,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,109434,,,0,0,0,0,0.0,575,201,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,450,157,0,0.0,0,0.0,593,204,274,False,0.0,587,203,0,,,40,690,165,0,0,,0,,,0.0,602,201,0,0,0.0,,0.1,499,193,False,,0,0.0,,10,54,0.0,535,194,0,1162,0,11170,0,0.0,0.0,,0,-0.0736052393913269
2,Bernd Leno,GK,10,2.3,0,0,22,0,0.0,275,0.0,0.0,0.0,1.41,124,2,0,4.4,44.0,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,4,1504712,1,2,3,0.0,-1822,28051,29873,47,1,0,13,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,15,782,,,10,0.26,80201,,,0,0,3,-3,0.1,529,19,,,3,1,3.5,3.5,2,0.0,0.0,0.0,0.0,0.0,64.14,1.69,0.0,,3.0,102,10,61,1.61,0,106.7,145,3,275,False,1069.8,8,3,3420,,,48,270,10,1,0,,0,,,3.5,82,10,0,134,3.53,,14.6,27,4,False,,38,1.0,,10,54,0.0,814,91,133,2233825,0,1623782,0,0.6,27.7,,3,7.510067939758301
