name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,11101,0,4,2,0.0,0,-17,38,55,43,1,0,32,2023-24,0.20999999344348907
Naouirou Ahamada,MID,8,-0.5,0,0,2,0,0.2,219,0.01,0.03,0.02,0.05,313,0,0,2.0,2.4,2024-04-06 11:30:00+00:00,8,13,0,0,0,0,32,0,46539,0,4,2,17.0,1,-1067,68,1135,43,1,0,32,2023-24,0.30000001192092896
Joachim Andersen,DEF,8,0.2,0,0,20,0,0.1,220,0.0,0.0,0.0,1.91,313,4,0,3.2,31.4,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,0,1429666,1,4,2,0.0,0,-32842,12125,44967,47,1,0,32,2023-24,3.2200000286102295
Jordan Ayew,MID,8,1.5,0,0,6,0,0.8,221,0.01,0.15,0.14,1.77,313,4,0,0.6,0.0,2024-04-06 11:30:00+00:00,73,13,0,0,0,0,32,0,41736,1,4,2,7.0,2,-4191,1119,5310,54,1,0,32,2023-24,2.4600000381469727
Nathaniel Clyne,DEF,8,-0.5,0,0,3,0,0.0,222,0.0,0.0,0.0,0.14,313,0,0,0.6,5.6,2024-04-06 11:30:00+00:00,15,13,0,0,0,0,32,0,11000,0,4,2,0.0,1,-34,81,115,43,1,0,32,2023-24,0.3400000035762787
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,5036,0,4,2,0.0,0,-6,27,33,48,1,0,32,2023-24,0.1599999964237213
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,2419,0,4,2,0.0,0,-27,0,27,44,1,0,32,2023-24,0.05999999865889549
Odsonne Edouard,FWD,8,0.8,0,0,22,0,0.1,225,0.0,0.47,0.47,0.14,313,0,1,7.4,36.0,2024-04-06 11:30:00+00:00,16,13,0,0,0,0,32,0,148361,0,4,2,38.0,5,-1671,526,2197,53,1,0,32,2023-24,1.0199999809265137
Eberechi Eze,MID,8,1.5,0,0,6,0,1.1,226,0.1,0.1,0.0,1.44,313,2,0,0.6,2.8,2024-04-06 11:30:00+00:00,63,13,0,0,0,0,32,0,340846,1,4,2,2.0,2,-14107,6091,20198,60,1,0,32,2023-24,3.2699999809265137
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,18666,0,4,2,0.0,0,-95,0,95,44,1,0,32,2023-24,0.07000000029802322
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,153569,0,4,2,0.0,0,-3787,103,3890,42,1,0,32,2023-24,0.20999999344348907
Will Hughes,MID,8,0.5,0,0,4,0,0.6,229,0.0,0.0,0.0,1.86,313,4,0,0.6,1.0,2024-04-06 11:30:00+00:00,81,13,0,0,0,0,32,0,1348,1,4,2,4.0,2,-3,22,25,49,1,0,32,2023-24,1.399999976158142
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,172913,0,4,2,0.0,0,-11555,119,11674,44,1,0,32,2023-24,0.3700000047683716
Jefferson Lerma Solís,MID,8,1.2,0,0,18,0,0.8,231,0.0,0.0,0.0,1.91,313,4,0,2.3,22.6,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,0,10884,1,4,2,0.0,2,-293,89,382,47,1,0,32,2023-24,2.2899999618530273
Jean-Philippe Mateta,FWD,8,5.0,0,0,22,0,0.1,232,0.0,0.4,0.4,1.77,313,4,1,5.1,33.4,2024-04-06 11:30:00+00:00,73,13,0,0,0,0,32,0,149451,1,4,2,17.0,5,628,12255,11627,49,1,1,32,2023-24,3.4600000381469727
Remi Matthews,GK,8,-1.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,12387,0,4,2,0.0,0,-42,68,110,39,1,0,32,2023-24,0.029999999329447746
Tyrick Mitchell,DEF,8,0.8,0,0,10,0,0.1,234,0.0,0.0,0.0,1.77,313,4,0,0.9,7.2,2024-04-06 11:30:00+00:00,74,13,0,0,0,0,32,0,300936,1,4,2,2.0,0,-7554,3625,11179,45,1,0,32,2023-24,3.4700000286102295
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,4400,0,4,2,0.0,0,-11,0,11,40,1,0,32,2023-24,0.12999999523162842
Michael Olise,MID,8,-0.8,0,0,6,0,20.8,236,0.06,0.06,0.0,0.14,313,0,0,2.9,4.6,2024-04-06 11:30:00+00:00,16,13,0,0,0,0,32,0,33406,0,4,2,4.0,1,-55,1182,1237,56,1,0,32,2023-24,0.2199999988079071
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,977,0,4,2,0.0,0,-1,0,1,45,1,0,32,2023-24,0.019999999552965164
Chris Richards,DEF,8,0.0,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,148769,0,4,2,0.0,0,-16383,1473,17856,39,1,0,32,2023-24,1.190000057220459
Jairo Riedewald,MID,8,-1.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,6353,0,4,2,0.0,0,-92,44,136,43,1,0,32,2023-24,0.07000000029802322
Jeffrey Schlupp,MID,8,0.2,1,0,17,0,14.1,240,0.16,0.2,0.04,0.48,313,2,0,4.3,22.0,2024-04-06 11:30:00+00:00,26,13,0,0,0,0,32,0,9306,0,4,2,7.0,4,-80,31,111,48,1,0,32,2023-24,1.1299999952316284
James Tomkins,DEF,8,-1.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,43063,0,4,2,0.0,0,-145,149,294,40,1,0,32,2023-24,0.12999999523162842
Joel Ward,DEF,8,0.5,0,0,12,0,0.1,242,0.0,0.0,0.0,1.91,313,4,0,2.1,21.0,2024-04-06 11:30:00+00:00,90,13,0,0,0,0,32,0,22736,1,4,2,0.0,0,-102,323,425,45,1,0,32,2023-24,3.309999942779541
Joe Whitworth,GK,8,-1.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,13,0,0,0,0,32,0,104351,0,4,2,0.0,0,-455,262,717,39,1,0,32,2023-24,0.029999999329447746
Manuel Akanji,DEF,13,3.8,0,0,9,0,7.7,341,0.03,0.03,0.0,0.54,313,1,0,1.5,4.8,2024-04-06 11:30:00+00:00,45,8,0,0,0,0,32,0,564040,0,4,2,2.0,1,81199,87721,6522,49,0,0,32,2023-24,2.75
Nathan Aké,DEF,13,0.0,0,0,0,0,0.0,342,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,655764,0,4,2,0.0,0,-145428,197,145625,50,0,0,32,2023-24,1.6299999952316284
Julián Álvarez,FWD,13,2.5,0,0,5,0,4.8,343,0.04,0.46,0.42,0.54,313,1,0,3.8,2.8,2024-04-06 11:30:00+00:00,73,8,0,0,0,0,32,0,1830717,1,4,2,30.0,2,-25164,39219,64383,64,0,0,32,2023-24,3.7200000286102295
Bernardo Veiga de Carvalho e Silva,MID,13,2.8,0,0,3,0,0.5,344,0.0,0.0,0.0,0.0,313,0,0,0.1,0.6,2024-04-06 11:30:00+00:00,1,8,0,0,0,0,32,0,287170,0,4,2,0.0,1,-4355,7366,11721,62,0,0,32,2023-24,2.8399999141693115
Oscar Bobb,MID,13,1.8,0,0,15,0,18.5,345,0.12,0.12,0.0,1.08,313,2,0,3.6,9.6,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,6564,1,4,2,8.0,2,-174,148,322,44,0,0,32,2023-24,0.3799999952316284
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,105150,0,4,2,0.0,0,-98,0,98,58,0,0,32,2023-24,0.699999988079071
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,9013,0,4,2,0.0,0,113,397,284,38,0,0,32,2023-24,0.029999999329447746
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,34,0,4,2,0.0,0,0,0,0,45,0,0,32,2023-24,0.029999999329447746
Kevin De Bruyne,MID,13,7.8,1,3,69,0,62.8,349,1.17,1.26,0.09,1.08,313,2,2,21.5,100.8,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,1333093,1,4,2,51.0,18,-97789,26733,124522,103,0,0,32,2023-24,3.5
Rúben Gato Alves Dias,DEF,13,3.2,0,0,16,0,27.1,350,0.07,0.07,0.0,1.08,313,2,0,5.8,29.0,2024-04-06 11:30:00+00:00,90,8,0,0,0,0,32,0,780990,1,4,2,2.0,1,33926,40720,6794,55,0,0,32,2023-24,2.7100000381469727
Ederson Santana de Moraes,GK,13,0.8,0,0,0,0,0.0,352,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06 11:30:00+00:00,0,8,0,0,0,0,32,0,1404143,0,4,2,0.0,0,-90214,2453,92667,55,0,0,32,2023-24,0.7099999785423279
