name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.7,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,25976,0,3,1,0.0,0,-14,217,231,40,0,0,36,2023-24,0.03999999910593033
Auston Trusty,DEF,17,-0.1,0,0,15,0,10.5,27,0.0,0.0,0.0,1.49,360,3,0,2.6,15.2,2024-05-04 14:00:00+00:00,90,16,0,0,0,0,36,0,210384,1,3,1,0.0,1,-3519,2062,5581,39,1,0,36,2023-24,1.399999976158142
Matt Turner,GK,16,0.5,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,968955,0,3,1,0.0,0,-13621,10327,23948,38,0,0,36,2023-24,0.03999999910593033
Cameron Archer,FWD,17,1.1,0,0,0,0,11.9,33,0.04,0.81,0.77,1.25,360,3,0,6.1,8.6,2024-05-04 14:00:00+00:00,73,16,0,0,0,0,36,0,385175,1,3,1,40.0,2,-6153,5938,12091,42,1,0,36,2023-24,2.069999933242798
Callum Hudson-Odoi,MID,16,5.7,0,3,46,0,38.1,205,0.09,0.4,0.31,2.27,360,1,2,15.7,70.0,2024-05-04 14:00:00+00:00,89,17,0,0,0,0,36,0,36260,1,3,1,49.0,15,-579,2020,2599,47,0,0,36,2023-24,2.2799999713897705
Mason Holgate,DEF,17,-0.3,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,16,0,0,0,0,36,0,40890,0,3,1,0.0,0,-393,144,537,40,1,0,36,2023-24,1.0199999809265137
James McAtee,MID,17,1.1,0,0,2,0,0.6,360,0.01,0.01,0.0,0.39,360,0,0,0.1,0.4,2024-05-04 14:00:00+00:00,24,16,0,0,0,0,36,0,52644,0,3,1,0.0,1,-3873,229,4102,44,1,0,36,2023-24,0.8999999761581421
Anthony Elanga,MID,16,1.7,0,0,9,0,2.0,378,0.32,0.32,0.0,2.14,360,1,0,1.3,2.8,2024-05-04 14:00:00+00:00,66,17,0,0,0,0,36,0,127518,1,3,1,8.0,2,-2045,3420,5465,50,0,0,36,2023-24,2.3299999237060547
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,404,0,3,1,0.0,0,0,0,0,45,0,0,36,2023-24,0.03999999910593033
Harry Arter,MID,16,0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,12395,0,3,1,0.0,0,-90,114,204,43,0,0,36,2023-24,0.05999999865889549
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,360,0,0,0.0,0.0,2024-05-04 14:00:00+00:00,0,17,0,0,0,0,36,0,64729,0,3,1,0.0,0,-290,0,290,45,0,0,36,2023-24,0.12999999523162842
